epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.460,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.470,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.480,0.963,0.962,0.949,1.000,0.962,0.975,0.982
0.490,0.963,0.962,0.949,1.000,0.962,0.975,0.982
0.500,0.963,0.962,0.949,1.000,0.962,0.975,0.982
0.510,0.963,0.962,0.949,1.000,0.962,0.975,0.982
0.520,0.949,0.949,0.949,1.000,0.949,0.950,0.982
0.530,0.962,0.962,0.974,1.000,0.962,0.950,0.982
0.540,0.948,0.949,0.974,1.000,0.949,0.925,0.982
0.550,0.948,0.949,0.974,1.000,0.949,0.925,0.982
0.560,0.934,0.937,0.974,1.000,0.937,0.900,0.982
0.570,0.934,0.937,0.974,1.000,0.937,0.900,0.982
0.580,0.934,0.937,0.974,1.000,0.937,0.900,0.982
0.590,0.934,0.937,0.974,1.000,0.937,0.900,0.982
0.600,0.934,0.937,0.974,1.000,0.937,0.900,0.982
0.610,0.905,0.911,0.974,1.000,0.911,0.850,0.982
0.620,0.856,0.873,0.974,1.000,0.873,0.775,0.982
0.630,0.780,0.823,0.974,1.000,0.823,0.675,0.982
0.640,0.697,0.772,0.974,1.000,0.772,0.575,0.982
0.650,0.641,0.747,0.974,1.000,0.747,0.525,0.982
0.660,0.552,0.696,0.974,1.000,0.696,0.425,0.982
0.670,0.539,0.684,0.974,1.000,0.684,0.400,0.982
0.680,0.539,0.684,0.974,1.000,0.684,0.400,0.982
0.690,0.539,0.684,0.974,1.000,0.684,0.400,0.982
0.700,0.538,0.684,1.000,1.000,0.684,0.375,0.982
0.710,0.525,0.671,1.000,1.000,0.671,0.350,0.982
0.720,0.525,0.671,1.000,1.000,0.671,0.350,0.982
0.730,0.510,0.658,1.000,1.000,0.658,0.325,0.982
0.740,0.495,0.646,1.000,1.000,0.646,0.300,0.982
0.750,0.495,0.646,1.000,1.000,0.646,0.300,0.982
0.760,0.480,0.633,1.000,1.000,0.633,0.275,0.982
0.770,0.445,0.608,1.000,1.000,0.608,0.225,0.982
0.780,0.445,0.608,1.000,1.000,0.608,0.225,0.982
0.790,0.407,0.582,1.000,1.000,0.582,0.175,0.982
0.800,0.386,0.570,1.000,1.000,0.570,0.150,0.982
0.810,0.363,0.557,1.000,1.000,0.557,0.125,0.982
0.820,0.339,0.544,1.000,1.000,0.544,0.100,0.982
0.830,0.339,0.544,1.000,1.000,0.544,0.100,0.982
0.840,0.313,0.532,1.000,1.000,0.532,0.075,0.982
0.850,0.285,0.519,1.000,1.000,0.519,0.050,0.982
0.860,0.285,0.519,1.000,1.000,0.519,0.050,0.982
0.870,0.285,0.519,1.000,1.000,0.519,0.050,0.982
0.880,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.890,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.900,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.910,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.920,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.930,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.940,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.950,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.960,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.970,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.982
