epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.220,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.230,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.240,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.250,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.260,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.270,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.280,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.290,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.300,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.310,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.320,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.330,0.386,0.005,0.387,0.002,0.000,0.000,1.000,0.000,0.387,0.002,0.998,0.004,0.979,0.009
0.340,0.386,0.005,0.387,0.002,0.000,0.000,1.000,0.000,0.387,0.002,0.998,0.004,0.979,0.009
0.350,0.386,0.005,0.387,0.002,0.000,0.000,1.000,0.000,0.387,0.002,0.998,0.004,0.979,0.009
0.360,0.390,0.007,0.390,0.002,0.005,0.005,1.000,0.000,0.390,0.002,0.998,0.004,0.979,0.009
0.370,0.394,0.009,0.393,0.004,0.010,0.009,1.000,0.000,0.393,0.004,0.998,0.004,0.979,0.009
0.380,0.403,0.012,0.400,0.007,0.022,0.013,1.000,0.000,0.400,0.007,0.998,0.004,0.979,0.009
0.390,0.417,0.020,0.411,0.014,0.040,0.024,1.000,0.000,0.411,0.014,0.998,0.004,0.979,0.009
0.400,0.428,0.030,0.420,0.022,0.054,0.038,1.000,0.000,0.420,0.022,0.998,0.004,0.979,0.009
0.410,0.445,0.042,0.435,0.033,0.078,0.055,1.000,0.000,0.435,0.033,0.998,0.004,0.979,0.009
0.420,0.457,0.047,0.444,0.037,0.094,0.061,1.000,0.000,0.444,0.037,0.998,0.004,0.979,0.009
0.430,0.470,0.052,0.455,0.041,0.112,0.068,1.000,0.000,0.455,0.041,0.998,0.004,0.979,0.009
0.440,0.486,0.048,0.469,0.039,0.136,0.066,1.000,0.000,0.469,0.039,0.996,0.005,0.979,0.009
0.450,0.501,0.054,0.483,0.045,0.158,0.075,1.000,0.000,0.483,0.045,0.996,0.005,0.979,0.009
0.460,0.514,0.050,0.494,0.042,0.177,0.071,1.000,0.000,0.494,0.042,0.994,0.005,0.979,0.009
0.470,0.531,0.050,0.509,0.044,0.203,0.075,1.000,0.000,0.509,0.044,0.994,0.005,0.979,0.009
0.480,0.546,0.047,0.524,0.043,0.226,0.072,1.000,0.000,0.524,0.043,0.994,0.005,0.979,0.009
0.490,0.565,0.049,0.542,0.047,0.255,0.079,1.000,0.000,0.542,0.047,0.994,0.005,0.979,0.009
0.500,0.582,0.050,0.558,0.050,0.282,0.084,1.000,0.000,0.558,0.050,0.994,0.005,0.979,0.009
0.510,0.598,0.047,0.575,0.048,0.310,0.080,1.000,0.000,0.575,0.048,0.992,0.004,0.979,0.009
0.520,0.610,0.053,0.588,0.055,0.332,0.091,1.000,0.000,0.588,0.055,0.992,0.004,0.979,0.009
0.530,0.618,0.056,0.596,0.059,0.346,0.098,1.000,0.000,0.596,0.059,0.990,0.006,0.979,0.009
0.540,0.631,0.061,0.611,0.065,0.371,0.107,1.000,0.000,0.611,0.065,0.990,0.006,0.979,0.009
0.550,0.657,0.060,0.637,0.067,0.414,0.110,1.000,0.000,0.637,0.067,0.990,0.006,0.979,0.009
0.560,0.682,0.063,0.663,0.071,0.456,0.116,1.000,0.000,0.663,0.071,0.990,0.006,0.979,0.009
0.570,0.700,0.069,0.684,0.079,0.491,0.129,1.000,0.000,0.684,0.079,0.990,0.006,0.979,0.009
0.580,0.714,0.074,0.699,0.086,0.517,0.142,1.000,0.000,0.699,0.086,0.988,0.008,0.979,0.009
0.590,0.732,0.076,0.719,0.088,0.549,0.146,1.000,0.000,0.719,0.088,0.988,0.008,0.979,0.009
0.600,0.744,0.074,0.732,0.085,0.571,0.142,1.000,0.000,0.732,0.085,0.988,0.008,0.979,0.009
0.610,0.760,0.070,0.751,0.080,0.601,0.133,1.000,0.000,0.751,0.080,0.988,0.008,0.979,0.009
0.620,0.778,0.071,0.771,0.081,0.633,0.135,1.000,0.000,0.771,0.081,0.988,0.008,0.979,0.009
0.630,0.795,0.071,0.790,0.079,0.665,0.132,1.000,0.000,0.790,0.079,0.988,0.008,0.979,0.009
0.640,0.821,0.073,0.818,0.081,0.710,0.134,1.000,0.000,0.818,0.081,0.988,0.008,0.979,0.009
0.650,0.840,0.064,0.840,0.070,0.747,0.119,1.000,0.000,0.840,0.070,0.986,0.010,0.979,0.009
0.660,0.850,0.062,0.851,0.067,0.768,0.112,1.000,0.000,0.851,0.067,0.982,0.008,0.979,0.009
0.670,0.858,0.057,0.860,0.062,0.785,0.105,1.000,0.000,0.860,0.062,0.980,0.006,0.979,0.009
0.680,0.876,0.054,0.879,0.058,0.817,0.100,1.000,0.000,0.879,0.058,0.978,0.010,0.979,0.009
0.690,0.891,0.051,0.894,0.053,0.842,0.092,1.000,0.000,0.894,0.053,0.976,0.010,0.979,0.009
0.700,0.899,0.044,0.903,0.046,0.862,0.082,1.000,0.000,0.903,0.046,0.970,0.017,0.979,0.009
0.710,0.907,0.042,0.911,0.044,0.877,0.080,1.000,0.000,0.911,0.044,0.966,0.019,0.979,0.009
0.720,0.919,0.029,0.925,0.030,0.904,0.059,1.000,0.000,0.925,0.030,0.957,0.022,0.979,0.009
0.730,0.926,0.028,0.932,0.029,0.917,0.058,1.000,0.000,0.932,0.029,0.955,0.024,0.979,0.009
0.740,0.928,0.023,0.934,0.023,0.927,0.052,1.000,0.000,0.934,0.023,0.945,0.032,0.979,0.009
0.750,0.929,0.017,0.936,0.017,0.933,0.043,1.000,0.000,0.936,0.017,0.939,0.040,0.979,0.009
0.760,0.932,0.018,0.939,0.016,0.944,0.035,1.000,0.000,0.939,0.016,0.931,0.050,0.979,0.009
0.770,0.929,0.024,0.937,0.020,0.951,0.029,1.000,0.000,0.937,0.020,0.915,0.065,0.979,0.009
0.780,0.929,0.026,0.938,0.021,0.959,0.019,1.000,0.000,0.938,0.021,0.905,0.071,0.979,0.009
0.790,0.920,0.035,0.932,0.028,0.963,0.017,1.000,0.000,0.932,0.028,0.883,0.084,0.979,0.009
0.800,0.914,0.045,0.928,0.034,0.969,0.014,1.000,0.000,0.928,0.034,0.862,0.098,0.979,0.009
0.810,0.899,0.061,0.918,0.046,0.977,0.008,1.000,0.000,0.918,0.046,0.826,0.119,0.979,0.009
0.820,0.866,0.093,0.898,0.063,0.979,0.010,1.000,0.000,0.898,0.063,0.769,0.163,0.979,0.009
0.830,0.808,0.155,0.871,0.087,0.983,0.008,1.000,0.000,0.871,0.087,0.695,0.225,0.979,0.009
0.840,0.762,0.189,0.851,0.097,0.986,0.005,1.000,0.000,0.851,0.097,0.638,0.252,0.979,0.009
0.850,0.747,0.186,0.840,0.095,0.987,0.006,1.000,0.000,0.840,0.095,0.608,0.244,0.979,0.009
0.860,0.734,0.180,0.831,0.089,0.994,0.007,1.000,0.000,0.831,0.089,0.575,0.234,0.979,0.009
0.870,0.701,0.166,0.809,0.080,0.996,0.005,1.000,0.000,0.809,0.080,0.514,0.209,0.979,0.009
0.880,0.648,0.163,0.782,0.080,1.000,0.000,1.000,0.000,0.782,0.080,0.438,0.206,0.979,0.009
0.890,0.599,0.145,0.757,0.069,1.000,0.000,1.000,0.000,0.757,0.069,0.373,0.177,0.979,0.009
0.900,0.568,0.137,0.740,0.064,1.000,0.000,1.000,0.000,0.740,0.064,0.330,0.165,0.979,0.009
0.910,0.525,0.137,0.719,0.064,1.000,0.000,1.000,0.000,0.719,0.064,0.275,0.164,0.979,0.009
0.920,0.473,0.132,0.697,0.061,1.000,0.000,1.000,0.000,0.697,0.061,0.218,0.157,0.979,0.009
0.930,0.439,0.128,0.684,0.057,1.000,0.000,1.000,0.000,0.684,0.057,0.184,0.148,0.979,0.009
0.940,0.388,0.094,0.661,0.039,1.000,0.000,1.000,0.000,0.661,0.039,0.125,0.100,0.979,0.009
0.950,0.350,0.087,0.646,0.034,1.000,0.000,1.000,0.000,0.646,0.034,0.087,0.087,0.979,0.009
0.960,0.311,0.068,0.632,0.025,1.000,0.000,1.000,0.000,0.632,0.025,0.051,0.064,0.979,0.009
0.970,0.282,0.045,0.622,0.015,1.000,0.000,1.000,0.000,0.622,0.015,0.024,0.039,0.979,0.009
0.980,0.264,0.021,0.615,0.006,1.000,0.000,1.000,0.000,0.615,0.006,0.008,0.016,0.979,0.009
0.990,0.253,0.000,0.612,0.001,1.000,0.000,1.000,0.000,0.612,0.001,0.000,0.000,0.979,0.009
