epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.640,0.853,0.848,0.692,1.000,0.848,1.000,0.990
0.650,0.877,0.873,0.744,1.000,0.873,1.000,0.990
0.660,0.901,0.899,0.795,1.000,0.899,1.000,0.990
0.670,0.914,0.911,0.821,1.000,0.911,1.000,0.990
0.680,0.926,0.924,0.846,1.000,0.924,1.000,0.990
0.690,0.950,0.949,0.897,1.000,0.949,1.000,0.990
0.700,0.963,0.962,0.923,1.000,0.962,1.000,0.990
0.710,0.950,0.949,0.923,1.000,0.949,0.975,0.990
0.720,0.950,0.949,0.923,1.000,0.949,0.975,0.990
0.730,0.937,0.937,0.923,1.000,0.937,0.950,0.990
0.740,0.937,0.937,0.923,1.000,0.937,0.950,0.990
0.750,0.937,0.937,0.923,1.000,0.937,0.950,0.990
0.760,0.937,0.937,0.923,1.000,0.937,0.950,0.990
0.770,0.937,0.937,0.923,1.000,0.937,0.950,0.990
0.780,0.937,0.937,0.949,1.000,0.937,0.925,0.990
0.790,0.937,0.937,0.949,1.000,0.937,0.925,0.990
0.800,0.937,0.937,0.949,1.000,0.937,0.925,0.990
0.810,0.949,0.949,0.974,1.000,0.949,0.925,0.990
0.820,0.949,0.949,0.974,1.000,0.949,0.925,0.990
0.830,0.936,0.937,0.974,1.000,0.937,0.900,0.990
0.840,0.922,0.924,0.974,1.000,0.924,0.875,0.990
0.850,0.909,0.911,0.974,1.000,0.911,0.850,0.990
0.860,0.867,0.873,1.000,1.000,0.873,0.750,0.990
0.870,0.755,0.785,1.000,1.000,0.785,0.575,0.990
0.880,0.631,0.709,1.000,1.000,0.709,0.425,0.990
0.890,0.510,0.658,1.000,1.000,0.658,0.325,0.990
0.900,0.495,0.646,1.000,1.000,0.646,0.300,0.990
0.910,0.445,0.608,1.000,1.000,0.608,0.225,0.990
0.920,0.427,0.595,1.000,1.000,0.595,0.200,0.990
0.930,0.363,0.557,1.000,1.000,0.557,0.125,0.990
0.940,0.339,0.544,1.000,1.000,0.544,0.100,0.990
0.950,0.313,0.532,1.000,1.000,0.532,0.075,0.990
0.960,0.285,0.519,1.000,1.000,0.519,0.050,0.990
0.970,0.220,0.494,1.000,1.000,0.494,0.000,0.990
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.990
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.990
