epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.340,0.823,0.810,0.667,1.000,0.810,0.950,0.945
0.350,0.834,0.823,0.692,1.000,0.823,0.950,0.945
0.360,0.834,0.823,0.692,1.000,0.823,0.950,0.945
0.370,0.856,0.848,0.744,1.000,0.848,0.950,0.945
0.380,0.856,0.848,0.744,1.000,0.848,0.950,0.945
0.390,0.878,0.873,0.795,1.000,0.873,0.950,0.945
0.400,0.878,0.873,0.795,1.000,0.873,0.950,0.945
0.410,0.878,0.873,0.795,1.000,0.873,0.950,0.945
0.420,0.878,0.873,0.795,1.000,0.873,0.950,0.945
0.430,0.913,0.911,0.872,1.000,0.911,0.950,0.945
0.440,0.913,0.911,0.872,1.000,0.911,0.950,0.945
0.450,0.925,0.924,0.897,1.000,0.924,0.950,0.945
0.460,0.925,0.924,0.897,1.000,0.924,0.950,0.945
0.470,0.912,0.911,0.897,1.000,0.911,0.925,0.945
0.480,0.924,0.924,0.923,1.000,0.924,0.925,0.945
0.490,0.937,0.937,0.949,1.000,0.937,0.925,0.945
0.500,0.937,0.937,0.949,1.000,0.937,0.925,0.945
0.510,0.937,0.937,0.949,1.000,0.937,0.925,0.945
0.520,0.924,0.924,0.949,1.000,0.924,0.900,0.945
0.530,0.936,0.937,0.974,1.000,0.937,0.900,0.945
0.540,0.936,0.937,0.974,1.000,0.937,0.900,0.945
0.550,0.936,0.937,0.974,1.000,0.937,0.900,0.945
0.560,0.923,0.924,0.974,1.000,0.924,0.875,0.945
0.570,0.910,0.911,0.974,1.000,0.911,0.850,0.945
0.580,0.910,0.911,0.974,1.000,0.911,0.850,0.945
0.590,0.896,0.899,0.974,1.000,0.899,0.825,0.945
0.600,0.896,0.899,0.974,1.000,0.899,0.825,0.945
0.610,0.882,0.886,0.974,1.000,0.886,0.800,0.945
0.620,0.854,0.861,0.974,1.000,0.861,0.750,0.945
0.630,0.854,0.861,0.974,1.000,0.861,0.750,0.945
0.640,0.854,0.861,0.974,1.000,0.861,0.750,0.945
0.650,0.854,0.861,0.974,1.000,0.861,0.750,0.945
0.660,0.825,0.835,0.974,1.000,0.835,0.700,0.945
0.670,0.795,0.810,0.974,1.000,0.810,0.650,0.945
0.680,0.780,0.797,0.974,1.000,0.797,0.625,0.945
0.690,0.765,0.785,0.974,1.000,0.785,0.600,0.945
0.700,0.732,0.759,0.974,1.000,0.759,0.550,0.945
0.710,0.744,0.772,1.000,1.000,0.772,0.550,0.945
0.720,0.727,0.759,1.000,1.000,0.759,0.525,0.945
0.730,0.709,0.747,1.000,1.000,0.747,0.500,0.945
0.740,0.690,0.734,1.000,1.000,0.734,0.475,0.945
0.750,0.690,0.734,1.000,1.000,0.734,0.475,0.945
0.760,0.652,0.709,1.000,1.000,0.709,0.425,0.945
0.770,0.583,0.671,1.000,1.000,0.671,0.350,0.945
0.780,0.539,0.646,1.000,1.000,0.646,0.300,0.945
0.790,0.539,0.646,1.000,1.000,0.646,0.300,0.945
0.800,0.510,0.633,1.000,1.000,0.633,0.275,0.945
0.810,0.492,0.620,1.000,1.000,0.620,0.250,0.945
0.820,0.461,0.608,1.000,1.000,0.608,0.225,0.945
0.830,0.407,0.582,1.000,1.000,0.582,0.175,0.945
0.840,0.407,0.582,1.000,1.000,0.582,0.175,0.945
0.850,0.386,0.570,1.000,1.000,0.570,0.150,0.945
0.860,0.386,0.570,1.000,1.000,0.570,0.150,0.945
0.870,0.363,0.557,1.000,1.000,0.557,0.125,0.945
0.880,0.313,0.532,1.000,1.000,0.532,0.075,0.945
0.890,0.254,0.506,1.000,1.000,0.506,0.025,0.945
0.900,0.254,0.506,1.000,1.000,0.506,0.025,0.945
0.910,0.254,0.506,1.000,1.000,0.506,0.025,0.945
0.920,0.254,0.506,1.000,1.000,0.506,0.025,0.945
0.930,0.220,0.494,1.000,1.000,0.494,0.000,0.945
0.940,0.220,0.494,1.000,1.000,0.494,0.000,0.945
0.950,0.220,0.494,1.000,1.000,0.494,0.000,0.945
0.960,0.220,0.494,1.000,1.000,0.494,0.000,0.945
0.970,0.220,0.494,1.000,1.000,0.494,0.000,0.945
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.945
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.945
