dataset,classe_a,classe_b,tipo,sim_mean,sim_std,n_a,n_b
tinyimgnet,0,0,intra,0.7667,0.0154,25.0000,25.0000
tinyimgnet,0,1,kkc_x_kkc,0.4866,0.0249,25.0000,25.0000
tinyimgnet,0,2,kkc_x_kkc,0.5119,0.0328,25.0000,25.0000
tinyimgnet,0,3,kkc_x_kkc,0.4889,0.0138,25.0000,25.0000
tinyimgnet,0,4,kkc_x_kkc,0.5491,0.0394,25.0000,25.0000
tinyimgnet,0,5,kkc_x_kkc,0.5279,0.0347,25.0000,25.0000
tinyimgnet,0,6,kkc_x_kkc,0.5169,0.0085,25.0000,25.0000
tinyimgnet,0,7,kkc_x_kkc,0.5149,0.0287,25.0000,25.0000
tinyimgnet,0,8,kkc_x_kkc,0.5244,0.0328,25.0000,25.0000
tinyimgnet,0,9,kkc_x_kkc,0.5050,0.0242,25.0000,25.0000
tinyimgnet,0,10,kkc_x_kkc,0.5113,0.0211,25.0000,25.0000
tinyimgnet,0,11,kkc_x_kkc,0.5535,0.0179,25.0000,25.0000
tinyimgnet,0,12,kkc_x_kkc,0.5109,0.0128,25.0000,25.0000
tinyimgnet,0,13,kkc_x_kkc,0.5096,0.0277,25.0000,25.0000
tinyimgnet,0,14,kkc_x_kkc,0.5035,0.0113,25.0000,25.0000
tinyimgnet,0,15,kkc_x_kkc,0.5070,0.0430,25.0000,25.0000
tinyimgnet,0,16,kkc_x_kkc,0.5175,0.0346,25.0000,25.0000
tinyimgnet,0,17,kkc_x_kkc,0.5058,0.0189,25.0000,25.0000
tinyimgnet,0,18,kkc_x_kkc,0.4985,0.0313,25.0000,25.0000
tinyimgnet,0,19,kkc_x_kkc,0.5099,0.0275,25.0000,25.0000
tinyimgnet,1,1,intra,0.7441,0.0336,25.0000,25.0000
tinyimgnet,1,2,kkc_x_kkc,0.5081,0.0266,25.0000,25.0000
tinyimgnet,1,3,kkc_x_kkc,0.5032,0.0168,25.0000,25.0000
tinyimgnet,1,4,kkc_x_kkc,0.5020,0.0417,25.0000,25.0000
tinyimgnet,1,5,kkc_x_kkc,0.5008,0.0200,25.0000,25.0000
tinyimgnet,1,6,kkc_x_kkc,0.5147,0.0213,25.0000,25.0000
tinyimgnet,1,7,kkc_x_kkc,0.5158,0.0416,25.0000,25.0000
tinyimgnet,1,8,kkc_x_kkc,0.5073,0.0436,25.0000,25.0000
tinyimgnet,1,9,kkc_x_kkc,0.4926,0.0391,25.0000,25.0000
tinyimgnet,1,10,kkc_x_kkc,0.4944,0.0306,25.0000,25.0000
tinyimgnet,1,11,kkc_x_kkc,0.5441,0.0375,25.0000,25.0000
tinyimgnet,1,12,kkc_x_kkc,0.4909,0.0217,25.0000,25.0000
tinyimgnet,1,13,kkc_x_kkc,0.4969,0.0375,25.0000,25.0000
tinyimgnet,1,14,kkc_x_kkc,0.4921,0.0389,25.0000,25.0000
tinyimgnet,1,15,kkc_x_kkc,0.5020,0.0524,25.0000,25.0000
tinyimgnet,1,16,kkc_x_kkc,0.5029,0.0399,25.0000,25.0000
tinyimgnet,1,17,kkc_x_kkc,0.5035,0.0329,25.0000,25.0000
tinyimgnet,1,18,kkc_x_kkc,0.5062,0.0168,25.0000,25.0000
tinyimgnet,1,19,kkc_x_kkc,0.4975,0.0194,25.0000,25.0000
tinyimgnet,2,2,intra,0.7532,0.0307,25.0000,25.0000
tinyimgnet,2,3,kkc_x_kkc,0.5304,0.0487,25.0000,25.0000
tinyimgnet,2,4,kkc_x_kkc,0.5142,0.0162,25.0000,25.0000
tinyimgnet,2,5,kkc_x_kkc,0.5221,0.0295,25.0000,25.0000
tinyimgnet,2,6,kkc_x_kkc,0.5359,0.0303,25.0000,25.0000
tinyimgnet,2,7,kkc_x_kkc,0.5332,0.0376,25.0000,25.0000
tinyimgnet,2,8,kkc_x_kkc,0.5331,0.0229,25.0000,25.0000
tinyimgnet,2,9,kkc_x_kkc,0.5072,0.0221,25.0000,25.0000
tinyimgnet,2,10,kkc_x_kkc,0.5067,0.0276,25.0000,25.0000
tinyimgnet,2,11,kkc_x_kkc,0.5525,0.0133,25.0000,25.0000
tinyimgnet,2,12,kkc_x_kkc,0.5343,0.0256,25.0000,25.0000
tinyimgnet,2,13,kkc_x_kkc,0.5253,0.0280,25.0000,25.0000
tinyimgnet,2,14,kkc_x_kkc,0.5147,0.0336,25.0000,25.0000
tinyimgnet,2,15,kkc_x_kkc,0.5187,0.0246,25.0000,25.0000
tinyimgnet,2,16,kkc_x_kkc,0.5234,0.0251,25.0000,25.0000
tinyimgnet,2,17,kkc_x_kkc,0.5169,0.0354,25.0000,25.0000
tinyimgnet,2,18,kkc_x_kkc,0.5248,0.0363,25.0000,25.0000
tinyimgnet,2,19,kkc_x_kkc,0.5058,0.0122,25.0000,25.0000
tinyimgnet,3,3,intra,0.7726,0.0186,25.0000,25.0000
tinyimgnet,3,4,kkc_x_kkc,0.5332,0.0212,25.0000,25.0000
tinyimgnet,3,5,kkc_x_kkc,0.5216,0.0182,25.0000,25.0000
tinyimgnet,3,6,kkc_x_kkc,0.5215,0.0498,25.0000,25.0000
tinyimgnet,3,7,kkc_x_kkc,0.5473,0.0501,25.0000,25.0000
tinyimgnet,3,8,kkc_x_kkc,0.5462,0.0378,25.0000,25.0000
tinyimgnet,3,9,kkc_x_kkc,0.5272,0.0422,25.0000,25.0000
tinyimgnet,3,10,kkc_x_kkc,0.5110,0.0196,25.0000,25.0000
tinyimgnet,3,11,kkc_x_kkc,0.5602,0.0204,25.0000,25.0000
tinyimgnet,3,12,kkc_x_kkc,0.5300,0.0329,25.0000,25.0000
tinyimgnet,3,13,kkc_x_kkc,0.5250,0.0252,25.0000,25.0000
tinyimgnet,3,14,kkc_x_kkc,0.5211,0.0634,25.0000,25.0000
tinyimgnet,3,15,kkc_x_kkc,0.5260,0.0253,25.0000,25.0000
tinyimgnet,3,16,kkc_x_kkc,0.5121,0.0315,25.0000,25.0000
tinyimgnet,3,17,kkc_x_kkc,0.5337,0.0336,25.0000,25.0000
tinyimgnet,3,18,kkc_x_kkc,0.5167,0.0158,25.0000,25.0000
tinyimgnet,3,19,kkc_x_kkc,0.5031,0.0092,25.0000,25.0000
tinyimgnet,4,4,intra,0.7254,0.0353,25.0000,25.0000
tinyimgnet,4,5,kkc_x_kkc,0.5402,0.0235,25.0000,25.0000
tinyimgnet,4,6,kkc_x_kkc,0.5264,0.0314,25.0000,25.0000
tinyimgnet,4,7,kkc_x_kkc,0.5476,0.0470,25.0000,25.0000
tinyimgnet,4,8,kkc_x_kkc,0.5582,0.0714,25.0000,25.0000
tinyimgnet,4,9,kkc_x_kkc,0.5350,0.0487,25.0000,25.0000
tinyimgnet,4,10,kkc_x_kkc,0.5406,0.0436,25.0000,25.0000
tinyimgnet,4,11,kkc_x_kkc,0.5714,0.0270,25.0000,25.0000
tinyimgnet,4,12,kkc_x_kkc,0.5121,0.0178,25.0000,25.0000
tinyimgnet,4,13,kkc_x_kkc,0.5274,0.0387,25.0000,25.0000
tinyimgnet,4,14,kkc_x_kkc,0.5131,0.0403,25.0000,25.0000
tinyimgnet,4,15,kkc_x_kkc,0.5506,0.0623,25.0000,25.0000
tinyimgnet,4,16,kkc_x_kkc,0.5434,0.0829,25.0000,25.0000
tinyimgnet,4,17,kkc_x_kkc,0.5183,0.0394,25.0000,25.0000
tinyimgnet,4,18,kkc_x_kkc,0.5227,0.0233,25.0000,25.0000
tinyimgnet,4,19,kkc_x_kkc,0.5214,0.0209,25.0000,25.0000
tinyimgnet,5,5,intra,0.7552,0.0274,25.0000,25.0000
tinyimgnet,5,6,kkc_x_kkc,0.5234,0.0257,25.0000,25.0000
tinyimgnet,5,7,kkc_x_kkc,0.5665,0.0472,25.0000,25.0000
tinyimgnet,5,8,kkc_x_kkc,0.5797,0.0594,25.0000,25.0000
tinyimgnet,5,9,kkc_x_kkc,0.5443,0.0401,25.0000,25.0000
tinyimgnet,5,10,kkc_x_kkc,0.5249,0.0444,25.0000,25.0000
tinyimgnet,5,11,kkc_x_kkc,0.5425,0.0245,25.0000,25.0000
tinyimgnet,5,12,kkc_x_kkc,0.5216,0.0261,25.0000,25.0000
tinyimgnet,5,13,kkc_x_kkc,0.5280,0.0282,25.0000,25.0000
tinyimgnet,5,14,kkc_x_kkc,0.5263,0.0403,25.0000,25.0000
tinyimgnet,5,15,kkc_x_kkc,0.5449,0.0584,25.0000,25.0000
tinyimgnet,5,16,kkc_x_kkc,0.5219,0.0460,25.0000,25.0000
tinyimgnet,5,17,kkc_x_kkc,0.5242,0.0186,25.0000,25.0000
tinyimgnet,5,18,kkc_x_kkc,0.5118,0.0380,25.0000,25.0000
tinyimgnet,5,19,kkc_x_kkc,0.5091,0.0232,25.0000,25.0000
tinyimgnet,6,6,intra,0.7296,0.0238,25.0000,25.0000
tinyimgnet,6,7,kkc_x_kkc,0.5402,0.0421,25.0000,25.0000
tinyimgnet,6,8,kkc_x_kkc,0.5395,0.0247,25.0000,25.0000
tinyimgnet,6,9,kkc_x_kkc,0.5201,0.0529,25.0000,25.0000
tinyimgnet,6,10,kkc_x_kkc,0.5265,0.0357,25.0000,25.0000
tinyimgnet,6,11,kkc_x_kkc,0.5531,0.0320,25.0000,25.0000
tinyimgnet,6,12,kkc_x_kkc,0.5236,0.0231,25.0000,25.0000
tinyimgnet,6,13,kkc_x_kkc,0.5311,0.0295,25.0000,25.0000
tinyimgnet,6,14,kkc_x_kkc,0.5119,0.0492,25.0000,25.0000
tinyimgnet,6,15,kkc_x_kkc,0.5243,0.0575,25.0000,25.0000
tinyimgnet,6,16,kkc_x_kkc,0.5309,0.0277,25.0000,25.0000
tinyimgnet,6,17,kkc_x_kkc,0.5426,0.0460,25.0000,25.0000
tinyimgnet,6,18,kkc_x_kkc,0.5538,0.0540,25.0000,25.0000
tinyimgnet,6,19,kkc_x_kkc,0.5114,0.0170,25.0000,25.0000
tinyimgnet,7,7,intra,0.7471,0.0178,25.0000,25.0000
tinyimgnet,7,8,kkc_x_kkc,0.5732,0.0367,25.0000,25.0000
tinyimgnet,7,9,kkc_x_kkc,0.5498,0.0690,25.0000,25.0000
tinyimgnet,7,10,kkc_x_kkc,0.5377,0.0360,25.0000,25.0000
tinyimgnet,7,11,kkc_x_kkc,0.5713,0.0472,25.0000,25.0000
tinyimgnet,7,12,kkc_x_kkc,0.5397,0.0266,25.0000,25.0000
tinyimgnet,7,13,kkc_x_kkc,0.5324,0.0327,25.0000,25.0000
tinyimgnet,7,14,kkc_x_kkc,0.5445,0.0375,25.0000,25.0000
tinyimgnet,7,15,kkc_x_kkc,0.5463,0.0718,25.0000,25.0000
tinyimgnet,7,16,kkc_x_kkc,0.5394,0.0483,25.0000,25.0000
tinyimgnet,7,17,kkc_x_kkc,0.5324,0.0437,25.0000,25.0000
tinyimgnet,7,18,kkc_x_kkc,0.5303,0.0096,25.0000,25.0000
tinyimgnet,7,19,kkc_x_kkc,0.5246,0.0359,25.0000,25.0000
tinyimgnet,8,8,intra,0.7206,0.0259,25.0000,25.0000
tinyimgnet,8,9,kkc_x_kkc,0.5387,0.0313,25.0000,25.0000
tinyimgnet,8,10,kkc_x_kkc,0.5382,0.0415,25.0000,25.0000
tinyimgnet,8,11,kkc_x_kkc,0.5771,0.0355,25.0000,25.0000
tinyimgnet,8,12,kkc_x_kkc,0.5627,0.0202,25.0000,25.0000
tinyimgnet,8,13,kkc_x_kkc,0.5443,0.0386,25.0000,25.0000
tinyimgnet,8,14,kkc_x_kkc,0.5420,0.0482,25.0000,25.0000
tinyimgnet,8,15,kkc_x_kkc,0.5631,0.0762,25.0000,25.0000
tinyimgnet,8,16,kkc_x_kkc,0.5469,0.0785,25.0000,25.0000
tinyimgnet,8,17,kkc_x_kkc,0.5723,0.0732,25.0000,25.0000
tinyimgnet,8,18,kkc_x_kkc,0.5369,0.0196,25.0000,25.0000
tinyimgnet,8,19,kkc_x_kkc,0.5216,0.0210,25.0000,25.0000
tinyimgnet,9,9,intra,0.7582,0.0333,25.0000,25.0000
tinyimgnet,9,10,kkc_x_kkc,0.5278,0.0351,25.0000,25.0000
tinyimgnet,9,11,kkc_x_kkc,0.5495,0.0479,25.0000,25.0000
tinyimgnet,9,12,kkc_x_kkc,0.5314,0.0329,25.0000,25.0000
tinyimgnet,9,13,kkc_x_kkc,0.5313,0.0312,25.0000,25.0000
tinyimgnet,9,14,kkc_x_kkc,0.5353,0.0596,25.0000,25.0000
tinyimgnet,9,15,kkc_x_kkc,0.5541,0.0763,25.0000,25.0000
tinyimgnet,9,16,kkc_x_kkc,0.5183,0.0426,25.0000,25.0000
tinyimgnet,9,17,kkc_x_kkc,0.5204,0.0475,25.0000,25.0000
tinyimgnet,9,18,kkc_x_kkc,0.5249,0.0117,25.0000,25.0000
tinyimgnet,9,19,kkc_x_kkc,0.5061,0.0182,25.0000,25.0000
tinyimgnet,10,10,intra,0.7636,0.0431,25.0000,25.0000
tinyimgnet,10,11,kkc_x_kkc,0.5502,0.0098,25.0000,25.0000
tinyimgnet,10,12,kkc_x_kkc,0.5144,0.0193,25.0000,25.0000
tinyimgnet,10,13,kkc_x_kkc,0.5283,0.0416,25.0000,25.0000
tinyimgnet,10,14,kkc_x_kkc,0.5224,0.0554,25.0000,25.0000
tinyimgnet,10,15,kkc_x_kkc,0.5379,0.0592,25.0000,25.0000
tinyimgnet,10,16,kkc_x_kkc,0.5330,0.0438,25.0000,25.0000
tinyimgnet,10,17,kkc_x_kkc,0.5187,0.0372,25.0000,25.0000
tinyimgnet,10,18,kkc_x_kkc,0.5239,0.0407,25.0000,25.0000
tinyimgnet,10,19,kkc_x_kkc,0.5175,0.0407,25.0000,25.0000
tinyimgnet,11,11,intra,0.7427,0.0284,25.0000,25.0000
tinyimgnet,11,12,kkc_x_kkc,0.5622,0.0138,25.0000,25.0000
tinyimgnet,11,13,kkc_x_kkc,0.5584,0.0360,25.0000,25.0000
tinyimgnet,11,14,kkc_x_kkc,0.5394,0.0384,25.0000,25.0000
tinyimgnet,11,15,kkc_x_kkc,0.5686,0.0520,25.0000,25.0000
tinyimgnet,11,16,kkc_x_kkc,0.5507,0.0555,25.0000,25.0000
tinyimgnet,11,17,kkc_x_kkc,0.5678,0.0342,25.0000,25.0000
tinyimgnet,11,18,kkc_x_kkc,0.5666,0.0391,25.0000,25.0000
tinyimgnet,11,19,kkc_x_kkc,0.5499,0.0203,25.0000,25.0000
tinyimgnet,12,12,intra,0.7631,0.0418,25.0000,25.0000
tinyimgnet,12,13,kkc_x_kkc,0.5334,0.0221,25.0000,25.0000
tinyimgnet,12,14,kkc_x_kkc,0.5308,0.0411,25.0000,25.0000
tinyimgnet,12,15,kkc_x_kkc,0.5332,0.0449,25.0000,25.0000
tinyimgnet,12,16,kkc_x_kkc,0.5250,0.0410,25.0000,25.0000
tinyimgnet,12,17,kkc_x_kkc,0.5406,0.0329,25.0000,25.0000
tinyimgnet,12,18,kkc_x_kkc,0.5499,0.0505,25.0000,25.0000
tinyimgnet,12,19,kkc_x_kkc,0.5112,0.0170,25.0000,25.0000
tinyimgnet,13,13,intra,0.7678,0.0225,25.0000,25.0000
tinyimgnet,13,14,kkc_x_kkc,0.5229,0.0452,25.0000,25.0000
tinyimgnet,13,15,kkc_x_kkc,0.5237,0.0403,25.0000,25.0000
tinyimgnet,13,16,kkc_x_kkc,0.5146,0.0458,25.0000,25.0000
tinyimgnet,13,17,kkc_x_kkc,0.5060,0.0311,25.0000,25.0000
tinyimgnet,13,18,kkc_x_kkc,0.5298,0.0431,25.0000,25.0000
tinyimgnet,13,19,kkc_x_kkc,0.4962,0.0244,25.0000,25.0000
tinyimgnet,14,14,intra,0.7774,0.0330,25.0000,25.0000
tinyimgnet,14,15,kkc_x_kkc,0.5355,0.0527,25.0000,25.0000
tinyimgnet,14,16,kkc_x_kkc,0.5234,0.0388,25.0000,25.0000
tinyimgnet,14,17,kkc_x_kkc,0.5279,0.0609,25.0000,25.0000
tinyimgnet,14,18,kkc_x_kkc,0.5126,0.0262,25.0000,25.0000
tinyimgnet,14,19,kkc_x_kkc,0.5039,0.0342,25.0000,25.0000
tinyimgnet,15,15,intra,0.7515,0.0346,25.0000,25.0000
tinyimgnet,15,16,kkc_x_kkc,0.5554,0.0712,25.0000,25.0000
tinyimgnet,15,17,kkc_x_kkc,0.5287,0.0729,25.0000,25.0000
tinyimgnet,15,18,kkc_x_kkc,0.5465,0.0210,25.0000,25.0000
tinyimgnet,15,19,kkc_x_kkc,0.5246,0.0407,25.0000,25.0000
tinyimgnet,16,16,intra,0.7619,0.0545,25.0000,25.0000
tinyimgnet,16,17,kkc_x_kkc,0.5404,0.0662,25.0000,25.0000
tinyimgnet,16,18,kkc_x_kkc,0.5417,0.0311,25.0000,25.0000
tinyimgnet,16,19,kkc_x_kkc,0.5093,0.0357,25.0000,25.0000
tinyimgnet,17,17,intra,0.7424,0.0102,25.0000,25.0000
tinyimgnet,17,18,kkc_x_kkc,0.5509,0.0241,25.0000,25.0000
tinyimgnet,17,19,kkc_x_kkc,0.5413,0.0312,25.0000,25.0000
tinyimgnet,18,18,intra,0.7469,0.0228,25.0000,25.0000
tinyimgnet,18,19,kkc_x_kkc,0.5263,0.0197,25.0000,25.0000
tinyimgnet,19,19,intra,0.7572,0.0150,25.0000,25.0000
ceratocystis,ceratocystis(UUC),ceratocystis(UUC),intra,0.7855,0.0220,156.0000,156.0000
ceratocystis,ceratocystis(UUC),ground,kkc_x_uuc,0.6492,0.0229,156.0000,49.4000
ceratocystis,ceratocystis(UUC),healthy,kkc_x_uuc,0.5167,0.0263,156.0000,49.4000
ceratocystis,ground,ground,intra,0.9576,0.0106,49.4000,49.4000
ceratocystis,ground,healthy,kkc_x_kkc,0.2905,0.0318,49.4000,49.4000
ceratocystis,healthy,healthy,intra,0.8735,0.0409,49.4000,49.4000
