epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
7.800,0.407,0.088,0.626,0.027,0.922,0.032,0.887,0.054,0.643,0.026,0.306,0.081,0.700,0.018
8.000,0.397,0.086,0.624,0.027,0.929,0.028,0.894,0.047,0.639,0.027,0.295,0.079,0.700,0.018
8.200,0.387,0.087,0.621,0.028,0.933,0.025,0.907,0.035,0.634,0.030,0.284,0.079,0.700,0.018
8.400,0.377,0.087,0.619,0.029,0.939,0.023,0.907,0.036,0.631,0.031,0.273,0.078,0.700,0.018
8.600,0.369,0.084,0.617,0.028,0.945,0.020,0.921,0.032,0.627,0.029,0.262,0.074,0.700,0.018
8.800,0.355,0.088,0.613,0.028,0.951,0.018,0.923,0.030,0.623,0.031,0.248,0.076,0.700,0.018
9.000,0.343,0.087,0.610,0.028,0.957,0.016,0.933,0.028,0.618,0.030,0.235,0.073,0.700,0.018
9.200,0.336,0.085,0.609,0.028,0.964,0.014,0.935,0.024,0.616,0.029,0.226,0.070,0.700,0.018
9.400,0.326,0.088,0.607,0.029,0.970,0.012,0.936,0.029,0.614,0.030,0.216,0.071,0.700,0.018
9.600,0.315,0.084,0.604,0.027,0.974,0.010,0.939,0.025,0.610,0.028,0.206,0.066,0.700,0.018
9.800,0.309,0.082,0.602,0.026,0.975,0.010,0.944,0.026,0.607,0.026,0.200,0.064,0.700,0.018
10.000,0.303,0.081,0.600,0.025,0.977,0.010,0.950,0.026,0.605,0.026,0.193,0.063,0.700,0.018
10.200,0.294,0.079,0.598,0.024,0.980,0.011,0.949,0.028,0.602,0.025,0.185,0.061,0.700,0.018
10.400,0.283,0.081,0.594,0.025,0.982,0.010,0.955,0.025,0.598,0.026,0.175,0.061,0.700,0.018
10.600,0.271,0.086,0.591,0.026,0.984,0.009,0.952,0.028,0.594,0.027,0.166,0.063,0.700,0.018
10.800,0.261,0.084,0.588,0.025,0.986,0.007,0.953,0.029,0.591,0.026,0.157,0.060,0.700,0.018
11.000,0.250,0.086,0.584,0.026,0.987,0.007,0.963,0.025,0.586,0.026,0.148,0.060,0.700,0.018
11.200,0.239,0.081,0.580,0.024,0.988,0.007,0.975,0.026,0.581,0.024,0.139,0.057,0.700,0.018
11.400,0.221,0.080,0.574,0.023,0.989,0.006,0.970,0.032,0.575,0.023,0.126,0.055,0.700,0.018
11.600,0.207,0.075,0.569,0.022,0.990,0.006,0.969,0.035,0.570,0.021,0.115,0.050,0.700,0.018
11.800,0.202,0.073,0.567,0.021,0.990,0.006,0.972,0.034,0.568,0.021,0.111,0.049,0.700,0.018
12.000,0.191,0.069,0.564,0.019,0.991,0.005,0.969,0.037,0.565,0.019,0.103,0.045,0.700,0.018
12.200,0.187,0.068,0.563,0.019,0.991,0.005,0.971,0.042,0.563,0.019,0.100,0.045,0.700,0.018
12.400,0.181,0.065,0.562,0.018,0.993,0.005,0.971,0.042,0.562,0.018,0.096,0.042,0.700,0.018
12.600,0.169,0.064,0.558,0.018,0.994,0.004,0.967,0.067,0.558,0.018,0.087,0.041,0.700,0.018
12.800,0.162,0.060,0.556,0.017,0.996,0.004,0.967,0.067,0.556,0.017,0.082,0.038,0.700,0.018
13.000,0.153,0.055,0.554,0.016,0.997,0.003,0.967,0.067,0.554,0.015,0.076,0.035,0.700,0.018
13.200,0.149,0.053,0.552,0.015,0.997,0.003,0.967,0.067,0.553,0.015,0.072,0.033,0.700,0.018
13.400,0.142,0.052,0.550,0.015,0.997,0.003,0.950,0.100,0.550,0.014,0.068,0.032,0.700,0.018
13.600,0.135,0.049,0.548,0.014,0.997,0.003,0.950,0.100,0.548,0.014,0.063,0.031,0.700,0.018
13.800,0.129,0.047,0.546,0.013,0.998,0.003,0.950,0.100,0.547,0.013,0.059,0.029,0.700,0.018
14.000,0.123,0.047,0.544,0.013,0.998,0.003,0.933,0.133,0.545,0.013,0.055,0.029,0.700,0.018
14.200,0.120,0.046,0.544,0.013,0.998,0.003,0.933,0.133,0.544,0.013,0.053,0.028,0.700,0.018
14.400,0.114,0.041,0.542,0.011,0.998,0.003,0.933,0.133,0.542,0.011,0.049,0.025,0.700,0.018
14.600,0.110,0.039,0.540,0.011,0.998,0.003,0.933,0.133,0.541,0.010,0.046,0.024,0.700,0.018
14.800,0.105,0.037,0.539,0.010,0.998,0.002,0.933,0.133,0.539,0.010,0.043,0.022,0.700,0.018
15.000,0.099,0.034,0.537,0.010,0.999,0.002,1.000,0.000,0.537,0.010,0.039,0.020,0.700,0.018
15.200,0.093,0.031,0.536,0.009,0.999,0.001,1.000,0.000,0.536,0.009,0.036,0.018,0.700,0.018
15.400,0.088,0.030,0.534,0.008,0.999,0.001,1.000,0.000,0.534,0.008,0.032,0.017,0.700,0.018
15.600,0.087,0.028,0.534,0.008,0.999,0.001,1.000,0.000,0.534,0.008,0.032,0.016,0.700,0.018
15.800,0.081,0.024,0.532,0.006,0.999,0.001,1.000,0.000,0.532,0.006,0.028,0.013,0.700,0.018
16.000,0.077,0.022,0.531,0.006,0.999,0.001,1.000,0.000,0.531,0.006,0.026,0.013,0.700,0.018
16.200,0.074,0.022,0.531,0.006,1.000,0.001,1.000,0.000,0.531,0.006,0.024,0.013,0.700,0.018
16.400,0.073,0.021,0.530,0.006,1.000,0.001,1.000,0.000,0.530,0.006,0.023,0.012,0.700,0.018
16.600,0.069,0.019,0.529,0.005,1.000,0.001,1.000,0.000,0.529,0.005,0.021,0.011,0.700,0.018
16.800,0.067,0.019,0.528,0.005,1.000,0.001,1.000,0.000,0.528,0.005,0.020,0.011,0.700,0.018
17.000,0.064,0.018,0.528,0.005,1.000,0.001,1.000,0.000,0.528,0.005,0.018,0.010,0.700,0.018
17.200,0.061,0.017,0.527,0.005,1.000,0.001,1.000,0.000,0.527,0.005,0.016,0.009,0.700,0.018
17.400,0.059,0.015,0.526,0.004,1.000,0.001,1.000,0.000,0.526,0.004,0.015,0.009,0.700,0.018
17.600,0.054,0.013,0.525,0.003,1.000,0.001,1.000,0.000,0.525,0.003,0.012,0.007,0.700,0.018
17.800,0.052,0.013,0.524,0.004,1.000,0.001,1.000,0.000,0.524,0.004,0.011,0.008,0.700,0.018
18.000,0.050,0.011,0.524,0.003,1.000,0.001,1.000,0.000,0.524,0.003,0.010,0.006,0.700,0.018
18.200,0.048,0.010,0.523,0.003,1.000,0.001,1.000,0.000,0.523,0.003,0.008,0.006,0.700,0.018
18.400,0.045,0.009,0.523,0.002,1.000,0.001,1.000,0.000,0.523,0.002,0.007,0.005,0.700,0.018
18.600,0.045,0.008,0.522,0.002,1.000,0.001,1.000,0.000,0.522,0.002,0.007,0.005,0.700,0.018
18.800,0.045,0.008,0.522,0.002,1.000,0.001,1.000,0.000,0.522,0.002,0.007,0.005,0.700,0.018
19.000,0.043,0.007,0.522,0.002,1.000,0.001,1.000,0.000,0.522,0.002,0.006,0.004,0.700,0.018
19.200,0.043,0.007,0.522,0.002,1.000,0.001,1.000,0.000,0.522,0.002,0.006,0.004,0.700,0.018
19.400,0.041,0.006,0.521,0.002,1.000,0.001,1.000,0.000,0.521,0.002,0.005,0.003,0.700,0.018
19.600,0.040,0.006,0.521,0.002,1.000,0.001,1.000,0.000,0.521,0.002,0.004,0.003,0.700,0.018
19.800,0.040,0.006,0.521,0.002,1.000,0.001,1.000,0.000,0.521,0.002,0.004,0.003,0.700,0.018
20.000,0.040,0.006,0.521,0.002,1.000,0.001,1.000,0.000,0.521,0.002,0.004,0.003,0.700,0.018
20.200,0.038,0.004,0.520,0.001,1.000,0.001,1.000,0.000,0.520,0.001,0.003,0.002,0.700,0.018
20.400,0.038,0.004,0.521,0.001,1.000,0.000,1.000,0.000,0.521,0.001,0.003,0.002,0.700,0.018
20.600,0.038,0.004,0.521,0.001,1.000,0.000,1.000,0.000,0.521,0.001,0.003,0.002,0.700,0.018
20.800,0.038,0.004,0.521,0.001,1.000,0.000,1.000,0.000,0.521,0.001,0.003,0.002,0.700,0.018
21.000,0.037,0.004,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.002,0.700,0.018
21.200,0.037,0.004,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.002,0.700,0.018
21.400,0.037,0.004,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.002,0.700,0.018
21.600,0.037,0.004,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.002,0.700,0.018
21.800,0.036,0.004,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.002,0.700,0.018
22.000,0.035,0.004,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.002,0.700,0.018
22.200,0.035,0.004,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.018
22.400,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.018
22.600,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.018
22.800,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.018
23.000,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.700,0.018
23.200,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
23.400,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
23.600,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
23.800,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
24.000,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
24.200,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
24.400,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
24.600,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
24.800,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
25.000,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
25.200,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
25.400,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
25.600,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
25.800,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
26.000,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
26.200,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.700,0.018
26.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
26.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
26.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
27.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
27.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
27.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
27.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
27.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
28.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
28.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
28.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
28.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
28.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
29.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
29.200,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
29.400,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
29.600,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
29.800,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.700,0.018
