epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.880,0.477,0.657,0.954,0.971,0.662,0.336,0.764
0.890,0.463,0.654,0.961,0.970,0.659,0.322,0.764
0.900,0.435,0.643,0.967,0.974,0.647,0.294,0.764
0.910,0.413,0.634,0.969,0.971,0.637,0.272,0.764
0.920,0.377,0.618,0.970,0.967,0.622,0.238,0.764
0.930,0.346,0.610,0.978,0.972,0.613,0.212,0.764
0.940,0.310,0.597,0.981,0.968,0.600,0.182,0.764
0.950,0.286,0.592,0.991,0.964,0.595,0.162,0.764
0.960,0.231,0.573,0.991,0.953,0.576,0.122,0.764
0.970,0.172,0.557,0.996,0.976,0.558,0.082,0.764
0.980,0.114,0.541,1.000,1.000,0.541,0.046,0.764
0.990,0.068,0.529,1.000,1.000,0.529,0.020,0.764
1.000,0.033,0.519,1.000,1.000,0.519,0.000,0.764
