epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.540,0.621,0.635,0.606,0.888,0.675,0.666,0.744
0.550,0.623,0.640,0.619,0.888,0.681,0.664,0.744
0.560,0.629,0.648,0.633,0.892,0.687,0.664,0.744
0.570,0.629,0.651,0.643,0.897,0.688,0.660,0.744
0.580,0.631,0.655,0.654,0.896,0.691,0.656,0.744
0.590,0.632,0.662,0.672,0.895,0.698,0.650,0.744
0.600,0.630,0.662,0.681,0.901,0.695,0.640,0.744
0.610,0.627,0.662,0.691,0.905,0.694,0.632,0.744
0.620,0.626,0.662,0.698,0.915,0.690,0.624,0.744
0.630,0.626,0.666,0.711,0.914,0.694,0.618,0.744
0.640,0.625,0.667,0.715,0.914,0.695,0.616,0.744
0.650,0.622,0.669,0.726,0.913,0.697,0.608,0.744
0.660,0.620,0.673,0.746,0.917,0.699,0.594,0.744
0.670,0.620,0.673,0.750,0.922,0.697,0.590,0.744
0.680,0.619,0.674,0.759,0.927,0.696,0.582,0.744
0.690,0.619,0.678,0.774,0.929,0.699,0.574,0.744
0.700,0.617,0.679,0.783,0.934,0.698,0.566,0.744
0.710,0.611,0.676,0.789,0.936,0.694,0.554,0.744
0.720,0.613,0.680,0.800,0.942,0.696,0.550,0.744
0.730,0.608,0.679,0.807,0.944,0.694,0.540,0.744
0.740,0.610,0.683,0.817,0.944,0.698,0.538,0.744
0.750,0.601,0.681,0.828,0.946,0.695,0.522,0.744
0.760,0.590,0.676,0.835,0.944,0.690,0.504,0.744
0.770,0.587,0.675,0.839,0.947,0.688,0.498,0.744
0.780,0.577,0.670,0.843,0.945,0.684,0.484,0.744
0.790,0.568,0.665,0.846,0.951,0.677,0.470,0.744
0.800,0.557,0.663,0.856,0.950,0.675,0.456,0.744
0.810,0.547,0.662,0.869,0.957,0.672,0.440,0.744
0.820,0.547,0.663,0.872,0.956,0.673,0.438,0.744
0.830,0.546,0.665,0.880,0.960,0.674,0.434,0.744
0.840,0.531,0.660,0.885,0.959,0.668,0.416,0.744
0.850,0.521,0.656,0.889,0.957,0.664,0.404,0.744
0.860,0.496,0.643,0.893,0.954,0.652,0.374,0.744
0.870,0.488,0.641,0.902,0.973,0.646,0.360,0.744
0.880,0.479,0.639,0.909,0.983,0.642,0.348,0.744
0.890,0.456,0.630,0.917,0.994,0.631,0.320,0.744
0.900,0.427,0.620,0.928,0.993,0.621,0.288,0.744
0.910,0.400,0.613,0.937,0.992,0.613,0.262,0.744
0.920,0.383,0.606,0.939,1.000,0.606,0.246,0.744
0.930,0.358,0.597,0.943,1.000,0.597,0.224,0.744
0.940,0.334,0.595,0.961,1.000,0.595,0.200,0.744
0.950,0.300,0.584,0.963,1.000,0.584,0.174,0.744
0.960,0.244,0.569,0.974,1.000,0.569,0.132,0.744
0.970,0.188,0.555,0.981,1.000,0.555,0.094,0.744
0.980,0.126,0.540,0.991,1.000,0.540,0.054,0.744
0.990,0.061,0.526,0.998,1.000,0.526,0.016,0.744
1.000,0.033,0.519,1.000,1.000,0.519,0.000,0.744
