epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.830,0.507,0.644,0.881,0.980,0.648,0.388,0.714
0.840,0.502,0.643,0.887,0.984,0.646,0.380,0.714
0.850,0.491,0.639,0.893,0.984,0.642,0.366,0.714
0.860,0.474,0.632,0.894,0.983,0.635,0.348,0.714
0.870,0.457,0.626,0.902,0.982,0.629,0.328,0.714
0.880,0.439,0.620,0.909,0.981,0.623,0.308,0.714
0.890,0.413,0.610,0.915,0.986,0.612,0.280,0.714
0.900,0.411,0.612,0.922,0.986,0.613,0.276,0.714
0.910,0.395,0.605,0.924,0.992,0.606,0.260,0.714
0.920,0.381,0.604,0.939,1.000,0.604,0.242,0.714
0.930,0.351,0.598,0.954,1.000,0.598,0.214,0.714
0.940,0.320,0.588,0.957,1.000,0.588,0.188,0.714
0.950,0.278,0.579,0.970,1.000,0.579,0.156,0.714
0.960,0.224,0.568,0.987,1.000,0.568,0.116,0.714
0.970,0.185,0.559,0.993,1.000,0.559,0.090,0.714
0.980,0.141,0.548,0.998,1.000,0.548,0.062,0.714
0.990,0.088,0.535,1.000,1.000,0.535,0.032,0.714
1.000,0.033,0.519,1.000,1.000,0.519,0.000,0.714
