epsilon,f1_macro,accuracy,uuc_accuracy,inner_metric,outer_metric,halfpoint,auroc
0.350,0.512,0.308,0.064,0.990,0.310,0.551,0.276
0.360,0.493,0.303,0.084,0.992,0.305,0.523,0.276
0.370,0.479,0.305,0.112,0.994,0.306,0.497,0.276
0.380,0.462,0.304,0.137,0.994,0.305,0.471,0.276
0.390,0.448,0.307,0.168,0.994,0.309,0.447,0.276
0.400,0.436,0.314,0.205,0.995,0.315,0.423,0.276
0.410,0.424,0.322,0.243,0.995,0.323,0.400,0.276
0.420,0.409,0.328,0.282,0.996,0.328,0.373,0.276
0.430,0.395,0.337,0.325,0.997,0.337,0.349,0.276
0.440,0.383,0.348,0.368,0.997,0.348,0.328,0.276
0.450,0.369,0.357,0.409,0.997,0.357,0.305,0.276
0.460,0.356,0.367,0.448,0.997,0.367,0.285,0.276
0.470,0.342,0.377,0.489,0.997,0.377,0.265,0.276
0.480,0.330,0.388,0.530,0.998,0.388,0.246,0.276
0.490,0.315,0.399,0.571,0.997,0.399,0.226,0.276
0.500,0.300,0.408,0.608,0.998,0.408,0.207,0.276
0.510,0.285,0.416,0.641,0.999,0.416,0.190,0.276
0.520,0.272,0.424,0.671,0.999,0.424,0.176,0.276
0.530,0.258,0.431,0.703,0.999,0.431,0.160,0.276
0.540,0.247,0.438,0.728,1.000,0.438,0.148,0.276
0.550,0.235,0.445,0.756,1.000,0.445,0.134,0.276
0.560,0.220,0.449,0.777,1.000,0.449,0.121,0.276
0.570,0.208,0.453,0.798,1.000,0.453,0.109,0.276
0.580,0.196,0.458,0.817,1.000,0.458,0.099,0.276
0.590,0.188,0.463,0.835,1.000,0.463,0.091,0.276
0.600,0.177,0.466,0.851,1.000,0.466,0.082,0.276
0.610,0.167,0.471,0.868,1.000,0.471,0.073,0.276
0.620,0.156,0.473,0.881,1.000,0.473,0.065,0.276
0.630,0.148,0.477,0.896,1.000,0.477,0.058,0.276
0.640,0.140,0.482,0.911,1.000,0.482,0.052,0.276
0.650,0.131,0.486,0.926,1.000,0.486,0.045,0.276
0.660,0.121,0.488,0.938,1.000,0.488,0.038,0.276
0.670,0.115,0.492,0.951,1.000,0.492,0.034,0.276
0.680,0.110,0.495,0.961,1.000,0.495,0.030,0.276
0.690,0.102,0.497,0.969,1.000,0.497,0.025,0.276
0.700,0.096,0.498,0.975,1.000,0.498,0.021,0.276
0.710,0.092,0.499,0.979,1.000,0.499,0.018,0.276
0.720,0.086,0.500,0.985,1.000,0.500,0.015,0.276
0.730,0.084,0.501,0.989,1.000,0.501,0.013,0.276
0.740,0.080,0.502,0.992,1.000,0.502,0.011,0.276
0.750,0.077,0.502,0.995,1.000,0.502,0.009,0.276
0.760,0.075,0.503,0.998,1.000,0.503,0.008,0.276
0.770,0.073,0.503,0.999,1.000,0.503,0.007,0.276
0.780,0.071,0.502,0.999,1.000,0.502,0.006,0.276
0.790,0.069,0.502,0.999,1.000,0.502,0.005,0.276
0.800,0.068,0.502,1.000,1.000,0.502,0.004,0.276
0.810,0.066,0.501,1.000,1.000,0.501,0.003,0.276
0.820,0.065,0.501,1.000,1.000,0.501,0.002,0.276
0.830,0.064,0.501,1.000,1.000,0.501,0.002,0.276
0.840,0.064,0.501,1.000,1.000,0.501,0.002,0.276
0.850,0.062,0.500,1.000,1.000,0.500,0.001,0.276
0.860,0.062,0.500,1.000,1.000,0.500,0.001,0.276
0.870,0.062,0.500,1.000,1.000,0.500,0.001,0.276
0.880,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.890,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.900,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.910,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.920,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.930,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.940,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.950,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.960,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.970,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.980,0.061,0.500,1.000,1.000,0.500,0.000,0.276
0.990,0.061,0.500,1.000,1.000,0.500,0.000,0.276
