epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.048,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.049,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.050,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.051,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.052,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.053,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.054,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.055,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.056,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.057,0.804,0.797,0.590,1.000,0.797,1.000,0.994
0.058,0.792,0.785,0.564,1.000,0.785,1.000,0.994
0.059,0.792,0.785,0.564,1.000,0.785,1.000,0.994
0.060,0.792,0.785,0.564,1.000,0.785,1.000,0.994
0.061,0.792,0.785,0.564,1.000,0.785,1.000,0.994
0.062,0.792,0.785,0.564,1.000,0.785,1.000,0.994
0.063,0.792,0.785,0.564,1.000,0.785,1.000,0.994
0.064,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.065,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.066,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.067,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.068,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.069,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.070,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.071,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.072,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.073,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.074,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.075,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.076,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.077,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.078,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.079,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.080,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.081,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.082,0.780,0.772,0.538,1.000,0.772,1.000,0.994
0.083,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.084,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.085,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.086,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.087,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.088,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.089,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.090,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.091,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.092,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.093,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.094,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.095,0.767,0.759,0.513,1.000,0.759,1.000,0.994
0.096,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.097,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.098,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.099,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.100,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.101,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.102,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.103,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.104,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.105,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.106,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.107,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.108,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.109,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.110,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.111,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.112,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.113,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.114,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.115,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.116,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.117,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.118,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.119,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.120,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.121,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.122,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.123,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.124,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.125,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.126,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.127,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.128,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.129,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.130,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.131,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.132,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.133,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.134,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.135,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.136,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.137,0.755,0.747,0.487,1.000,0.747,1.000,0.994
0.138,0.743,0.734,0.462,1.000,0.734,1.000,0.994
0.139,0.743,0.734,0.462,1.000,0.734,1.000,0.994
0.140,0.743,0.734,0.462,1.000,0.734,1.000,0.994
0.141,0.743,0.734,0.462,1.000,0.734,1.000,0.994
0.142,0.743,0.734,0.462,1.000,0.734,1.000,0.994
0.143,0.743,0.734,0.462,1.000,0.734,1.000,0.994
0.144,0.743,0.734,0.462,1.000,0.734,1.000,0.994
0.145,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.146,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.147,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.148,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.149,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.150,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.151,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.152,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.153,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.154,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.155,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.156,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.157,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.158,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.159,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.160,0.728,0.722,0.436,1.000,0.722,1.000,0.994
0.161,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.162,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.163,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.164,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.165,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.166,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.167,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.168,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.169,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.170,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.171,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.172,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.173,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.174,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.175,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.176,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.177,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.178,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.179,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.180,0.714,0.709,0.410,1.000,0.709,1.000,0.994
0.181,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.182,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.183,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.184,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.185,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.186,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.187,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.188,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.189,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.190,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.191,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.192,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.193,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.194,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.195,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.196,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.197,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.198,0.701,0.696,0.385,1.000,0.696,1.000,0.994
0.199,0.701,0.696,0.385,1.000,0.696,1.000,0.994
