epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.113,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.114,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.115,0.742,0.722,0.436,1.000,0.722,1.000,0.987
0.116,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.117,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.118,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.119,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.120,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.121,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.122,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.123,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.124,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.125,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.126,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.127,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.128,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.129,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.130,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.131,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.132,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.133,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.134,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.135,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.136,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.137,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.138,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.139,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.140,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.141,0.730,0.709,0.410,1.000,0.709,1.000,0.987
0.142,0.718,0.696,0.385,1.000,0.696,1.000,0.987
0.143,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.144,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.145,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.146,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.147,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.148,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.149,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.150,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.151,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.152,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.153,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.154,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.155,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.156,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.157,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.158,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.159,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.160,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.161,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.162,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.163,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.164,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.165,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.166,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.167,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.168,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.169,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.170,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.171,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.172,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.173,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.174,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.175,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.176,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.177,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.178,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.179,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.180,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.181,0.705,0.684,0.359,1.000,0.684,1.000,0.987
0.182,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.183,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.184,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.185,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.186,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.187,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.188,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.189,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.190,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.191,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.192,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.193,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.194,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.195,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.196,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.197,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.198,0.688,0.671,0.333,1.000,0.671,1.000,0.987
0.199,0.688,0.671,0.333,1.000,0.671,1.000,0.987
