epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.047,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.048,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.049,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.050,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.051,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.052,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.053,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.054,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.055,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.056,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.057,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.058,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.059,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.060,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.061,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.062,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.063,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.064,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.065,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.066,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.067,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.068,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.069,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.070,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.071,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.072,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.073,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.074,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.075,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.076,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.077,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.078,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.079,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.080,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.081,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.082,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.083,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.084,0.800,0.785,0.564,1.000,0.785,1.000,0.986
0.085,0.786,0.772,0.538,1.000,0.772,1.000,0.986
0.086,0.786,0.772,0.538,1.000,0.772,1.000,0.986
0.087,0.786,0.772,0.538,1.000,0.772,1.000,0.986
0.088,0.786,0.772,0.538,1.000,0.772,1.000,0.986
0.089,0.786,0.772,0.538,1.000,0.772,1.000,0.986
0.090,0.786,0.772,0.538,1.000,0.772,1.000,0.986
0.091,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.092,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.093,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.094,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.095,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.096,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.097,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.098,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.099,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.100,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.101,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.102,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.103,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.104,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.105,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.106,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.107,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.108,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.109,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.110,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.111,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.112,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.113,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.114,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.115,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.116,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.117,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.118,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.119,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.120,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.121,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.122,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.123,0.774,0.759,0.513,1.000,0.759,1.000,0.986
0.124,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.125,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.126,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.127,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.128,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.129,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.130,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.131,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.132,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.133,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.134,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.135,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.136,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.137,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.138,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.139,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.140,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.141,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.142,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.143,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.144,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.145,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.146,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.147,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.148,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.149,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.150,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.151,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.152,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.153,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.154,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.155,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.156,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.157,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.158,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.159,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.160,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.161,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.162,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.163,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.164,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.165,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.166,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.167,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.168,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.169,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.170,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.171,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.172,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.173,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.174,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.175,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.176,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.177,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.178,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.179,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.180,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.181,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.182,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.183,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.184,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.185,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.186,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.187,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.188,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.189,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.190,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.191,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.192,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.193,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.194,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.195,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.196,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.197,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.198,0.762,0.747,0.487,1.000,0.747,1.000,0.986
0.199,0.762,0.747,0.487,1.000,0.747,1.000,0.986
