epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.123,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.124,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.125,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.126,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.127,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.128,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.129,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.130,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.131,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.132,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.133,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.134,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.135,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.136,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.137,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.138,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.139,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.140,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.141,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.142,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.143,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.144,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.145,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.146,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.147,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.148,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.149,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.150,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.151,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.152,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.153,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.154,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.155,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.156,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.157,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.158,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.159,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.160,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.161,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.162,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.163,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.164,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.165,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.166,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.167,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.168,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.169,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.170,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.171,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.172,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.173,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.174,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.175,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.176,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.177,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.178,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.179,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.180,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.181,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.182,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.183,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.184,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.185,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.186,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.187,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.188,0.688,0.671,0.333,1.000,0.671,1.000,1.000
0.189,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.190,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.191,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.192,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.193,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.194,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.195,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.196,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.197,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.198,0.675,0.658,0.308,1.000,0.658,1.000,1.000
0.199,0.675,0.658,0.308,1.000,0.658,1.000,1.000
