epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.020,0.876,0.041,0.868,0.045,0.744,0.099,1.000,0.000,0.868,0.045,0.990,0.012,0.990,0.006
0.021,0.871,0.042,0.863,0.047,0.733,0.101,1.000,0.000,0.863,0.047,0.990,0.012,0.990,0.006
0.022,0.868,0.046,0.861,0.051,0.728,0.108,1.000,0.000,0.861,0.051,0.990,0.012,0.990,0.006
0.023,0.866,0.047,0.858,0.051,0.723,0.109,1.000,0.000,0.858,0.051,0.990,0.012,0.990,0.006
0.024,0.857,0.054,0.848,0.059,0.703,0.124,1.000,0.000,0.848,0.059,0.990,0.012,0.990,0.006
0.025,0.855,0.051,0.846,0.056,0.697,0.116,1.000,0.000,0.846,0.056,0.990,0.012,0.990,0.006
0.026,0.853,0.051,0.843,0.056,0.692,0.117,1.000,0.000,0.843,0.056,0.990,0.012,0.990,0.006
0.027,0.850,0.049,0.841,0.054,0.687,0.114,1.000,0.000,0.841,0.054,0.990,0.012,0.990,0.006
0.028,0.850,0.049,0.841,0.054,0.687,0.114,1.000,0.000,0.841,0.054,0.990,0.012,0.990,0.006
0.029,0.848,0.048,0.838,0.053,0.682,0.112,1.000,0.000,0.838,0.053,0.990,0.012,0.990,0.006
0.030,0.848,0.048,0.838,0.053,0.682,0.112,1.000,0.000,0.838,0.053,0.990,0.012,0.990,0.006
0.031,0.843,0.053,0.833,0.058,0.672,0.122,1.000,0.000,0.833,0.058,0.990,0.012,0.990,0.006
0.032,0.836,0.052,0.825,0.057,0.656,0.121,1.000,0.000,0.825,0.057,0.990,0.012,0.990,0.006
0.033,0.833,0.051,0.823,0.056,0.651,0.119,1.000,0.000,0.823,0.056,0.990,0.012,0.990,0.006
0.034,0.829,0.047,0.818,0.052,0.641,0.111,1.000,0.000,0.818,0.052,0.990,0.012,0.990,0.006
0.035,0.829,0.047,0.818,0.052,0.641,0.111,1.000,0.000,0.818,0.052,0.990,0.012,0.990,0.006
0.036,0.829,0.047,0.818,0.052,0.641,0.111,1.000,0.000,0.818,0.052,0.990,0.012,0.990,0.006
0.037,0.826,0.049,0.815,0.054,0.636,0.114,1.000,0.000,0.815,0.054,0.990,0.012,0.990,0.006
0.038,0.821,0.048,0.810,0.052,0.626,0.111,1.000,0.000,0.810,0.052,0.990,0.012,0.990,0.006
0.039,0.816,0.040,0.805,0.044,0.615,0.093,1.000,0.000,0.805,0.044,0.990,0.012,0.990,0.006
0.040,0.814,0.042,0.803,0.046,0.610,0.096,1.000,0.000,0.803,0.046,0.990,0.012,0.990,0.006
0.041,0.812,0.041,0.800,0.045,0.605,0.095,1.000,0.000,0.800,0.045,0.990,0.012,0.990,0.006
0.042,0.812,0.041,0.800,0.045,0.605,0.095,1.000,0.000,0.800,0.045,0.990,0.012,0.990,0.006
0.043,0.812,0.041,0.800,0.045,0.605,0.095,1.000,0.000,0.800,0.045,0.990,0.012,0.990,0.006
0.044,0.807,0.043,0.795,0.047,0.595,0.099,1.000,0.000,0.795,0.047,0.990,0.012,0.990,0.006
0.045,0.807,0.043,0.795,0.047,0.595,0.099,1.000,0.000,0.795,0.047,0.990,0.012,0.990,0.006
0.046,0.807,0.043,0.795,0.047,0.595,0.099,1.000,0.000,0.795,0.047,0.990,0.012,0.990,0.006
0.047,0.800,0.035,0.787,0.039,0.579,0.082,1.000,0.000,0.787,0.039,0.990,0.012,0.990,0.006
0.048,0.793,0.033,0.780,0.036,0.564,0.076,1.000,0.000,0.780,0.036,0.990,0.012,0.990,0.006
0.049,0.793,0.033,0.780,0.036,0.564,0.076,1.000,0.000,0.780,0.036,0.990,0.012,0.990,0.006
0.050,0.790,0.029,0.777,0.033,0.559,0.068,1.000,0.000,0.777,0.033,0.990,0.012,0.990,0.006
0.051,0.790,0.029,0.777,0.033,0.559,0.068,1.000,0.000,0.777,0.033,0.990,0.012,0.990,0.006
0.052,0.790,0.029,0.777,0.033,0.559,0.068,1.000,0.000,0.777,0.033,0.990,0.012,0.990,0.006
0.053,0.790,0.029,0.777,0.033,0.559,0.068,1.000,0.000,0.777,0.033,0.990,0.012,0.990,0.006
0.054,0.790,0.029,0.777,0.033,0.559,0.068,1.000,0.000,0.777,0.033,0.990,0.012,0.990,0.006
0.055,0.790,0.029,0.777,0.033,0.559,0.068,1.000,0.000,0.777,0.033,0.990,0.012,0.990,0.006
0.056,0.790,0.029,0.777,0.033,0.559,0.068,1.000,0.000,0.777,0.033,0.990,0.012,0.990,0.006
0.057,0.788,0.025,0.775,0.029,0.554,0.060,1.000,0.000,0.775,0.029,0.990,0.012,0.990,0.006
0.058,0.788,0.021,0.775,0.025,0.549,0.058,1.000,0.000,0.775,0.025,0.995,0.010,0.990,0.006
0.059,0.788,0.021,0.775,0.025,0.549,0.058,1.000,0.000,0.775,0.025,0.995,0.010,0.990,0.006
0.060,0.785,0.024,0.772,0.028,0.544,0.064,1.000,0.000,0.772,0.028,0.995,0.010,0.990,0.006
0.061,0.785,0.024,0.772,0.028,0.544,0.064,1.000,0.000,0.772,0.028,0.995,0.010,0.990,0.006
0.062,0.785,0.024,0.772,0.028,0.544,0.064,1.000,0.000,0.772,0.028,0.995,0.010,0.990,0.006
0.063,0.785,0.024,0.772,0.028,0.544,0.064,1.000,0.000,0.772,0.028,0.995,0.010,0.990,0.006
0.064,0.780,0.027,0.767,0.031,0.533,0.070,1.000,0.000,0.767,0.031,0.995,0.010,0.990,0.006
0.065,0.780,0.027,0.767,0.031,0.533,0.070,1.000,0.000,0.767,0.031,0.995,0.010,0.990,0.006
0.066,0.778,0.024,0.765,0.027,0.528,0.062,1.000,0.000,0.765,0.027,0.995,0.010,0.990,0.006
0.067,0.778,0.024,0.765,0.027,0.528,0.062,1.000,0.000,0.765,0.027,0.995,0.010,0.990,0.006
0.068,0.778,0.024,0.765,0.027,0.528,0.062,1.000,0.000,0.765,0.027,0.995,0.010,0.990,0.006
0.069,0.778,0.024,0.765,0.027,0.528,0.062,1.000,0.000,0.765,0.027,0.995,0.010,0.990,0.006
0.070,0.778,0.024,0.765,0.027,0.528,0.062,1.000,0.000,0.765,0.027,0.995,0.010,0.990,0.006
0.071,0.776,0.029,0.762,0.031,0.523,0.070,1.000,0.000,0.762,0.031,0.995,0.010,0.990,0.006
0.072,0.773,0.026,0.759,0.029,0.518,0.064,1.000,0.000,0.759,0.029,0.995,0.010,0.990,0.006
0.073,0.773,0.026,0.759,0.029,0.518,0.064,1.000,0.000,0.759,0.029,0.995,0.010,0.990,0.006
0.074,0.771,0.027,0.757,0.030,0.513,0.067,1.000,0.000,0.757,0.030,0.995,0.010,0.990,0.006
0.075,0.771,0.027,0.757,0.030,0.513,0.067,1.000,0.000,0.757,0.030,0.995,0.010,0.990,0.006
0.076,0.771,0.027,0.757,0.030,0.513,0.067,1.000,0.000,0.757,0.030,0.995,0.010,0.990,0.006
0.077,0.771,0.027,0.757,0.030,0.513,0.067,1.000,0.000,0.757,0.030,0.995,0.010,0.990,0.006
0.078,0.771,0.027,0.757,0.030,0.513,0.067,1.000,0.000,0.757,0.030,0.995,0.010,0.990,0.006
0.079,0.768,0.032,0.754,0.035,0.508,0.075,1.000,0.000,0.754,0.035,0.995,0.010,0.990,0.006
0.080,0.766,0.036,0.752,0.039,0.503,0.084,1.000,0.000,0.752,0.039,0.995,0.010,0.990,0.006
0.081,0.766,0.036,0.752,0.039,0.503,0.084,1.000,0.000,0.752,0.039,0.995,0.010,0.990,0.006
0.082,0.764,0.035,0.749,0.037,0.497,0.079,1.000,0.000,0.749,0.037,0.995,0.010,0.990,0.006
0.083,0.761,0.034,0.747,0.036,0.492,0.077,1.000,0.000,0.747,0.036,0.995,0.010,0.990,0.006
0.084,0.761,0.034,0.747,0.036,0.492,0.077,1.000,0.000,0.747,0.036,0.995,0.010,0.990,0.006
0.085,0.758,0.031,0.744,0.033,0.487,0.073,1.000,0.000,0.744,0.033,0.995,0.010,0.990,0.006
0.086,0.758,0.031,0.744,0.033,0.487,0.073,1.000,0.000,0.744,0.033,0.995,0.010,0.990,0.006
0.087,0.758,0.031,0.744,0.033,0.487,0.073,1.000,0.000,0.744,0.033,0.995,0.010,0.990,0.006
0.088,0.758,0.031,0.744,0.033,0.487,0.073,1.000,0.000,0.744,0.033,0.995,0.010,0.990,0.006
0.089,0.756,0.029,0.742,0.032,0.482,0.068,1.000,0.000,0.742,0.032,0.995,0.010,0.990,0.006
0.090,0.756,0.029,0.742,0.032,0.482,0.068,1.000,0.000,0.742,0.032,0.995,0.010,0.990,0.006
0.091,0.754,0.027,0.739,0.030,0.477,0.064,1.000,0.000,0.739,0.030,0.995,0.010,0.990,0.006
0.092,0.754,0.027,0.739,0.030,0.477,0.064,1.000,0.000,0.739,0.030,0.995,0.010,0.990,0.006
0.093,0.754,0.027,0.739,0.030,0.477,0.064,1.000,0.000,0.739,0.030,0.995,0.010,0.990,0.006
0.094,0.754,0.027,0.739,0.030,0.477,0.064,1.000,0.000,0.739,0.030,0.995,0.010,0.990,0.006
0.095,0.754,0.027,0.739,0.030,0.477,0.064,1.000,0.000,0.739,0.030,0.995,0.010,0.990,0.006
0.096,0.751,0.026,0.737,0.028,0.472,0.062,1.000,0.000,0.737,0.028,0.995,0.010,0.990,0.006
0.097,0.751,0.026,0.737,0.028,0.472,0.062,1.000,0.000,0.737,0.028,0.995,0.010,0.990,0.006
0.098,0.751,0.026,0.737,0.028,0.472,0.062,1.000,0.000,0.737,0.028,0.995,0.010,0.990,0.006
0.099,0.751,0.026,0.737,0.028,0.472,0.062,1.000,0.000,0.737,0.028,0.995,0.010,0.990,0.006
0.100,0.751,0.026,0.737,0.028,0.472,0.062,1.000,0.000,0.737,0.028,0.995,0.010,0.990,0.006
0.101,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.102,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.103,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.104,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.105,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.106,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.107,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.108,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.109,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.110,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.111,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.112,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.113,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.114,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.115,0.749,0.026,0.734,0.029,0.467,0.064,1.000,0.000,0.734,0.029,0.995,0.010,0.990,0.006
0.116,0.744,0.032,0.729,0.035,0.456,0.075,1.000,0.000,0.729,0.035,0.995,0.010,0.990,0.006
0.117,0.744,0.032,0.729,0.035,0.456,0.075,1.000,0.000,0.729,0.035,0.995,0.010,0.990,0.006
0.118,0.744,0.032,0.729,0.035,0.456,0.075,1.000,0.000,0.729,0.035,0.995,0.010,0.990,0.006
0.119,0.744,0.032,0.729,0.035,0.456,0.075,1.000,0.000,0.729,0.035,0.995,0.010,0.990,0.006
0.120,0.744,0.032,0.729,0.035,0.456,0.075,1.000,0.000,0.729,0.035,0.995,0.010,0.990,0.006
0.121,0.744,0.032,0.729,0.035,0.456,0.075,1.000,0.000,0.729,0.035,0.995,0.010,0.990,0.006
0.122,0.744,0.032,0.729,0.035,0.456,0.075,1.000,0.000,0.729,0.035,0.995,0.010,0.990,0.006
0.123,0.744,0.032,0.729,0.035,0.456,0.075,1.000,0.000,0.729,0.035,0.995,0.010,0.990,0.006
0.124,0.741,0.030,0.727,0.033,0.451,0.072,1.000,0.000,0.727,0.033,0.995,0.010,0.990,0.006
0.125,0.741,0.030,0.727,0.033,0.451,0.072,1.000,0.000,0.727,0.033,0.995,0.010,0.990,0.006
0.126,0.739,0.027,0.724,0.030,0.446,0.066,1.000,0.000,0.724,0.030,0.995,0.010,0.990,0.006
0.127,0.739,0.027,0.724,0.030,0.446,0.066,1.000,0.000,0.724,0.030,0.995,0.010,0.990,0.006
0.128,0.739,0.027,0.724,0.030,0.446,0.066,1.000,0.000,0.724,0.030,0.995,0.010,0.990,0.006
0.129,0.739,0.027,0.724,0.030,0.446,0.066,1.000,0.000,0.724,0.030,0.995,0.010,0.990,0.006
0.130,0.736,0.026,0.722,0.029,0.441,0.062,1.000,0.000,0.722,0.029,0.995,0.010,0.990,0.006
0.131,0.736,0.026,0.722,0.029,0.441,0.062,1.000,0.000,0.722,0.029,0.995,0.010,0.990,0.006
0.132,0.736,0.026,0.722,0.029,0.441,0.062,1.000,0.000,0.722,0.029,0.995,0.010,0.990,0.006
0.133,0.736,0.026,0.722,0.029,0.441,0.062,1.000,0.000,0.722,0.029,0.995,0.010,0.990,0.006
0.134,0.736,0.026,0.722,0.029,0.441,0.062,1.000,0.000,0.722,0.029,0.995,0.010,0.990,0.006
0.135,0.736,0.026,0.722,0.029,0.441,0.062,1.000,0.000,0.722,0.029,0.995,0.010,0.990,0.006
0.136,0.736,0.026,0.722,0.029,0.441,0.062,1.000,0.000,0.722,0.029,0.995,0.010,0.990,0.006
0.137,0.736,0.026,0.722,0.029,0.441,0.062,1.000,0.000,0.722,0.029,0.995,0.010,0.990,0.006
0.138,0.734,0.025,0.719,0.027,0.436,0.058,1.000,0.000,0.719,0.027,0.995,0.010,0.990,0.006
0.139,0.734,0.025,0.719,0.027,0.436,0.058,1.000,0.000,0.719,0.027,0.995,0.010,0.990,0.006
0.140,0.734,0.025,0.719,0.027,0.436,0.058,1.000,0.000,0.719,0.027,0.995,0.010,0.990,0.006
0.141,0.731,0.024,0.716,0.026,0.431,0.055,1.000,0.000,0.716,0.026,0.995,0.010,0.990,0.006
0.142,0.729,0.025,0.714,0.027,0.426,0.058,1.000,0.000,0.714,0.027,0.995,0.010,0.990,0.006
0.143,0.726,0.026,0.711,0.029,0.421,0.062,1.000,0.000,0.711,0.029,0.995,0.010,0.990,0.006
0.144,0.726,0.026,0.711,0.029,0.421,0.062,1.000,0.000,0.711,0.029,0.995,0.010,0.990,0.006
0.145,0.723,0.025,0.709,0.028,0.415,0.059,1.000,0.000,0.709,0.028,0.995,0.010,0.990,0.006
0.146,0.721,0.025,0.706,0.027,0.410,0.056,1.000,0.000,0.706,0.027,0.995,0.010,0.990,0.006
0.147,0.721,0.025,0.706,0.027,0.410,0.056,1.000,0.000,0.706,0.027,0.995,0.010,0.990,0.006
0.148,0.721,0.025,0.706,0.027,0.410,0.056,1.000,0.000,0.706,0.027,0.995,0.010,0.990,0.006
0.149,0.721,0.025,0.706,0.027,0.410,0.056,1.000,0.000,0.706,0.027,0.995,0.010,0.990,0.006
0.150,0.721,0.025,0.706,0.027,0.410,0.056,1.000,0.000,0.706,0.027,0.995,0.010,0.990,0.006
0.151,0.721,0.025,0.706,0.027,0.410,0.056,1.000,0.000,0.706,0.027,0.995,0.010,0.990,0.006
0.152,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.153,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.154,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.155,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.156,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.157,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.158,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.159,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.160,0.723,0.025,0.709,0.028,0.410,0.056,1.000,0.000,0.709,0.028,1.000,0.000,0.990,0.006
0.161,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.162,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.163,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.164,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.165,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.166,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.167,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.168,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.169,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.170,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.171,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.172,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.173,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.174,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.175,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.176,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.177,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.178,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.179,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.180,0.721,0.025,0.706,0.027,0.405,0.055,1.000,0.000,0.706,0.027,1.000,0.000,0.990,0.006
0.181,0.718,0.026,0.704,0.027,0.400,0.055,1.000,0.000,0.704,0.027,1.000,0.000,0.990,0.006
0.182,0.715,0.029,0.701,0.030,0.395,0.060,1.000,0.000,0.701,0.030,1.000,0.000,0.990,0.006
0.183,0.712,0.028,0.699,0.028,0.390,0.057,1.000,0.000,0.699,0.028,1.000,0.000,0.990,0.006
0.184,0.712,0.028,0.699,0.028,0.390,0.057,1.000,0.000,0.699,0.028,1.000,0.000,0.990,0.006
0.185,0.712,0.028,0.699,0.028,0.390,0.057,1.000,0.000,0.699,0.028,1.000,0.000,0.990,0.006
0.186,0.712,0.028,0.699,0.028,0.390,0.057,1.000,0.000,0.699,0.028,1.000,0.000,0.990,0.006
0.187,0.712,0.028,0.699,0.028,0.390,0.057,1.000,0.000,0.699,0.028,1.000,0.000,0.990,0.006
0.188,0.712,0.028,0.699,0.028,0.390,0.057,1.000,0.000,0.699,0.028,1.000,0.000,0.990,0.006
0.189,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.190,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.191,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.192,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.193,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.194,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.195,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.196,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.197,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.198,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
0.199,0.709,0.030,0.696,0.031,0.385,0.063,1.000,0.000,0.696,0.031,1.000,0.000,0.990,0.006
