epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.043,0.880,0.873,0.769,1.000,0.873,0.975,0.981
0.044,0.880,0.873,0.769,1.000,0.873,0.975,0.981
0.045,0.880,0.873,0.769,1.000,0.873,0.975,0.981
0.046,0.880,0.873,0.769,1.000,0.873,0.975,0.981
0.047,0.856,0.848,0.718,1.000,0.848,0.975,0.981
0.048,0.844,0.835,0.692,1.000,0.835,0.975,0.981
0.049,0.844,0.835,0.692,1.000,0.835,0.975,0.981
0.050,0.831,0.823,0.667,1.000,0.823,0.975,0.981
0.051,0.831,0.823,0.667,1.000,0.823,0.975,0.981
0.052,0.831,0.823,0.667,1.000,0.823,0.975,0.981
0.053,0.831,0.823,0.667,1.000,0.823,0.975,0.981
0.054,0.831,0.823,0.667,1.000,0.823,0.975,0.981
0.055,0.831,0.823,0.667,1.000,0.823,0.975,0.981
0.056,0.831,0.823,0.667,1.000,0.823,0.975,0.981
0.057,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.058,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.059,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.060,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.061,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.062,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.063,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.064,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.065,0.818,0.810,0.641,1.000,0.810,0.975,0.981
0.066,0.806,0.797,0.615,1.000,0.797,0.975,0.981
0.067,0.806,0.797,0.615,1.000,0.797,0.975,0.981
0.068,0.806,0.797,0.615,1.000,0.797,0.975,0.981
0.069,0.806,0.797,0.615,1.000,0.797,0.975,0.981
0.070,0.806,0.797,0.615,1.000,0.797,0.975,0.981
0.071,0.806,0.797,0.615,1.000,0.797,0.975,0.981
0.072,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.073,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.074,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.075,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.076,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.077,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.078,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.079,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.080,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.081,0.794,0.785,0.590,1.000,0.785,0.975,0.981
0.082,0.783,0.772,0.564,1.000,0.772,0.975,0.981
0.083,0.783,0.772,0.564,1.000,0.772,0.975,0.981
0.084,0.783,0.772,0.564,1.000,0.772,0.975,0.981
0.085,0.783,0.772,0.564,1.000,0.772,0.975,0.981
0.086,0.783,0.772,0.564,1.000,0.772,0.975,0.981
0.087,0.783,0.772,0.564,1.000,0.772,0.975,0.981
0.088,0.783,0.772,0.564,1.000,0.772,0.975,0.981
0.089,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.090,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.091,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.092,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.093,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.094,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.095,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.096,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.097,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.098,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.099,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.100,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.101,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.102,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.103,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.104,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.105,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.106,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.107,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.108,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.109,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.110,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.111,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.112,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.113,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.114,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.115,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.116,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.117,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.118,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.119,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.120,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.121,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.122,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.123,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.124,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.125,0.771,0.759,0.538,1.000,0.759,0.975,0.981
0.126,0.757,0.747,0.513,1.000,0.747,0.975,0.981
0.127,0.757,0.747,0.513,1.000,0.747,0.975,0.981
0.128,0.757,0.747,0.513,1.000,0.747,0.975,0.981
0.129,0.757,0.747,0.513,1.000,0.747,0.975,0.981
0.130,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.131,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.132,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.133,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.134,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.135,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.136,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.137,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.138,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.139,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.140,0.745,0.734,0.487,1.000,0.734,0.975,0.981
0.141,0.733,0.722,0.462,1.000,0.722,0.975,0.981
0.142,0.733,0.722,0.462,1.000,0.722,0.975,0.981
0.143,0.733,0.722,0.462,1.000,0.722,0.975,0.981
0.144,0.733,0.722,0.462,1.000,0.722,0.975,0.981
0.145,0.733,0.722,0.462,1.000,0.722,0.975,0.981
0.146,0.721,0.709,0.436,1.000,0.709,0.975,0.981
0.147,0.721,0.709,0.436,1.000,0.709,0.975,0.981
0.148,0.721,0.709,0.436,1.000,0.709,0.975,0.981
0.149,0.721,0.709,0.436,1.000,0.709,0.975,0.981
0.150,0.721,0.709,0.436,1.000,0.709,0.975,0.981
0.151,0.721,0.709,0.436,1.000,0.709,0.975,0.981
0.152,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.153,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.154,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.155,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.156,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.157,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.158,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.159,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.160,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.161,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.162,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.163,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.164,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.165,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.166,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.167,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.168,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.169,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.170,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.171,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.172,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.173,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.174,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.175,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.176,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.177,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.178,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.179,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.180,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.181,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.182,0.733,0.722,0.436,1.000,0.722,1.000,0.981
0.183,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.184,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.185,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.186,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.187,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.188,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.189,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.190,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.191,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.192,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.193,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.194,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.195,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.196,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.197,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.198,0.720,0.709,0.410,1.000,0.709,1.000,0.981
0.199,0.720,0.709,0.410,1.000,0.709,1.000,0.981
