epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.170,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.180,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.190,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.200,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.210,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.220,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.230,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.240,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.250,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.260,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.270,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.280,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.290,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.300,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.310,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.320,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.330,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.340,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.350,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.360,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.370,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.380,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.390,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.400,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.410,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.420,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.430,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.440,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.450,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.460,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.470,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.480,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.490,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.500,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.510,0.468,0.012,0.511,0.006,0.010,0.013,1.000,0.000,0.511,0.006,1.000,0.000,0.979,0.016
0.520,0.468,0.012,0.511,0.006,0.010,0.013,1.000,0.000,0.511,0.006,1.000,0.000,0.979,0.016
0.530,0.484,0.023,0.522,0.012,0.031,0.025,1.000,0.000,0.522,0.012,1.000,0.000,0.979,0.016
0.540,0.492,0.030,0.527,0.017,0.041,0.035,1.000,0.000,0.527,0.017,1.000,0.000,0.979,0.016
0.550,0.496,0.027,0.529,0.015,0.046,0.030,1.000,0.000,0.529,0.015,1.000,0.000,0.979,0.016
0.560,0.500,0.029,0.532,0.016,0.051,0.032,1.000,0.000,0.532,0.016,1.000,0.000,0.979,0.016
0.570,0.511,0.034,0.539,0.021,0.067,0.042,1.000,0.000,0.539,0.021,1.000,0.000,0.979,0.016
0.580,0.515,0.030,0.542,0.019,0.072,0.038,1.000,0.000,0.542,0.019,1.000,0.000,0.979,0.016
0.590,0.522,0.031,0.547,0.020,0.082,0.041,1.000,0.000,0.547,0.020,1.000,0.000,0.979,0.016
0.600,0.522,0.031,0.547,0.020,0.082,0.041,1.000,0.000,0.547,0.020,1.000,0.000,0.979,0.016
0.610,0.526,0.028,0.549,0.019,0.087,0.038,1.000,0.000,0.549,0.019,1.000,0.000,0.979,0.016
0.620,0.533,0.029,0.554,0.019,0.097,0.038,1.000,0.000,0.554,0.019,1.000,0.000,0.979,0.016
0.630,0.533,0.029,0.554,0.019,0.097,0.038,1.000,0.000,0.554,0.019,1.000,0.000,0.979,0.016
0.640,0.537,0.026,0.557,0.016,0.103,0.032,1.000,0.000,0.557,0.016,1.000,0.000,0.979,0.016
0.650,0.547,0.032,0.565,0.021,0.118,0.042,1.000,0.000,0.565,0.021,1.000,0.000,0.979,0.016
0.660,0.551,0.029,0.567,0.019,0.123,0.038,1.000,0.000,0.567,0.019,1.000,0.000,0.979,0.016
0.670,0.561,0.041,0.575,0.027,0.138,0.055,1.000,0.000,0.575,0.027,1.000,0.000,0.979,0.016
0.680,0.565,0.039,0.577,0.026,0.144,0.053,1.000,0.000,0.577,0.026,1.000,0.000,0.979,0.016
0.690,0.575,0.038,0.585,0.025,0.159,0.050,1.000,0.000,0.585,0.025,1.000,0.000,0.979,0.016
0.700,0.575,0.038,0.585,0.025,0.159,0.050,1.000,0.000,0.585,0.025,1.000,0.000,0.979,0.016
0.710,0.582,0.041,0.590,0.027,0.169,0.055,1.000,0.000,0.590,0.027,1.000,0.000,0.979,0.016
0.720,0.585,0.038,0.592,0.026,0.174,0.052,1.000,0.000,0.592,0.026,1.000,0.000,0.979,0.016
0.730,0.595,0.041,0.600,0.028,0.190,0.058,1.000,0.000,0.600,0.028,1.000,0.000,0.979,0.016
0.740,0.593,0.042,0.597,0.030,0.190,0.058,1.000,0.000,0.597,0.030,0.995,0.010,0.979,0.016
0.750,0.599,0.039,0.603,0.030,0.200,0.055,1.000,0.000,0.603,0.030,0.995,0.010,0.979,0.016
0.760,0.616,0.028,0.615,0.022,0.226,0.038,1.000,0.000,0.615,0.022,0.995,0.010,0.979,0.016
0.770,0.616,0.028,0.615,0.022,0.226,0.038,1.000,0.000,0.615,0.022,0.995,0.010,0.979,0.016
0.780,0.624,0.034,0.623,0.027,0.241,0.050,1.000,0.000,0.623,0.027,0.995,0.010,0.979,0.016
0.790,0.627,0.038,0.625,0.032,0.246,0.060,1.000,0.000,0.625,0.032,0.995,0.010,0.979,0.016
0.800,0.630,0.040,0.628,0.033,0.251,0.062,1.000,0.000,0.628,0.033,0.995,0.010,0.979,0.016
0.810,0.630,0.040,0.628,0.033,0.251,0.062,1.000,0.000,0.628,0.033,0.995,0.010,0.979,0.016
0.820,0.639,0.034,0.635,0.027,0.267,0.053,1.000,0.000,0.635,0.027,0.995,0.010,0.979,0.016
0.830,0.645,0.040,0.641,0.031,0.277,0.059,1.000,0.000,0.641,0.031,0.995,0.010,0.979,0.016
0.840,0.660,0.037,0.653,0.031,0.303,0.057,1.000,0.000,0.653,0.031,0.995,0.010,0.979,0.016
0.850,0.665,0.038,0.658,0.033,0.313,0.062,1.000,0.000,0.658,0.033,0.995,0.010,0.979,0.016
0.860,0.676,0.040,0.668,0.037,0.333,0.069,1.000,0.000,0.668,0.037,0.995,0.010,0.979,0.016
0.870,0.699,0.039,0.689,0.038,0.374,0.068,1.000,0.000,0.689,0.038,0.995,0.010,0.979,0.016
0.880,0.714,0.031,0.701,0.033,0.400,0.058,1.000,0.000,0.701,0.033,0.995,0.010,0.979,0.016
0.890,0.719,0.031,0.706,0.033,0.410,0.058,1.000,0.000,0.706,0.033,0.995,0.010,0.979,0.016
0.900,0.726,0.025,0.711,0.029,0.431,0.041,1.000,0.000,0.711,0.029,0.985,0.020,0.979,0.016
0.910,0.739,0.033,0.724,0.039,0.456,0.059,1.000,0.000,0.724,0.039,0.985,0.020,0.979,0.016
0.920,0.743,0.031,0.729,0.036,0.467,0.055,1.000,0.000,0.729,0.036,0.985,0.020,0.979,0.016
0.930,0.763,0.019,0.749,0.025,0.508,0.034,1.000,0.000,0.749,0.025,0.985,0.020,0.979,0.016
0.940,0.780,0.020,0.767,0.026,0.544,0.041,1.000,0.000,0.767,0.026,0.985,0.020,0.979,0.016
0.950,0.797,0.019,0.785,0.024,0.579,0.042,1.000,0.000,0.785,0.024,0.985,0.020,0.979,0.016
0.960,0.830,0.023,0.820,0.027,0.656,0.053,1.000,0.000,0.820,0.027,0.980,0.024,0.979,0.016
0.970,0.867,0.020,0.861,0.023,0.738,0.062,1.000,0.000,0.861,0.023,0.980,0.024,0.979,0.016
0.980,0.907,0.032,0.904,0.034,0.826,0.073,1.000,0.000,0.904,0.034,0.980,0.024,0.979,0.016
0.990,0.947,0.015,0.947,0.015,0.938,0.031,1.000,0.000,0.947,0.015,0.955,0.043,0.979,0.016
1.000,0.220,0.000,0.494,0.000,1.000,0.000,1.000,0.000,0.494,0.000,0.000,0.000,0.979,0.016
