epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
23.000,0.040,0.521,1.000,1.000,0.521,0.004,0.720
23.200,0.036,0.520,1.000,1.000,0.520,0.002,0.720
23.400,0.036,0.520,1.000,1.000,0.520,0.002,0.720
23.600,0.036,0.520,1.000,1.000,0.520,0.002,0.720
23.800,0.036,0.520,1.000,1.000,0.520,0.002,0.720
24.000,0.036,0.520,1.000,1.000,0.520,0.002,0.720
24.200,0.036,0.520,1.000,1.000,0.520,0.002,0.720
24.400,0.036,0.520,1.000,1.000,0.520,0.002,0.720
24.600,0.036,0.520,1.000,1.000,0.520,0.002,0.720
24.800,0.036,0.520,1.000,1.000,0.520,0.002,0.720
25.000,0.036,0.520,1.000,1.000,0.520,0.002,0.720
25.200,0.036,0.520,1.000,1.000,0.520,0.002,0.720
25.400,0.036,0.520,1.000,1.000,0.520,0.002,0.720
25.600,0.036,0.520,1.000,1.000,0.520,0.002,0.720
25.800,0.036,0.520,1.000,1.000,0.520,0.002,0.720
26.000,0.036,0.520,1.000,1.000,0.520,0.002,0.720
26.200,0.036,0.520,1.000,1.000,0.520,0.002,0.720
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.720
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.720
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.720
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.720
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.720
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.720
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.720
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.720
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.720
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.720
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.720
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.720
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.720
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.720
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.720
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.720
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.720
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.720
