epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.669
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.669
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.669
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.669
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.669
