epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.040,0.608,0.695,0.848,0.957,0.707,0.530,0.762
0.040,0.606,0.694,0.846,0.953,0.707,0.530,0.762
0.040,0.606,0.694,0.846,0.953,0.707,0.530,0.762
0.040,0.608,0.695,0.846,0.953,0.708,0.532,0.762
0.040,0.608,0.694,0.843,0.954,0.707,0.534,0.762
0.040,0.610,0.695,0.843,0.954,0.708,0.536,0.762
0.040,0.612,0.695,0.841,0.951,0.709,0.538,0.762
0.040,0.612,0.695,0.841,0.951,0.709,0.538,0.762
0.040,0.613,0.695,0.839,0.951,0.709,0.540,0.762
0.050,0.613,0.695,0.839,0.947,0.710,0.540,0.762
0.050,0.611,0.692,0.833,0.947,0.707,0.540,0.762
0.050,0.610,0.691,0.831,0.947,0.706,0.540,0.762
0.050,0.610,0.691,0.831,0.947,0.706,0.540,0.762
0.050,0.610,0.691,0.831,0.947,0.706,0.540,0.762
0.050,0.610,0.691,0.831,0.947,0.706,0.540,0.762
0.050,0.612,0.692,0.831,0.948,0.707,0.542,0.762
0.050,0.613,0.692,0.830,0.948,0.707,0.544,0.762
0.050,0.613,0.692,0.830,0.948,0.707,0.544,0.762
0.060,0.614,0.692,0.828,0.948,0.707,0.546,0.762
0.060,0.613,0.691,0.826,0.948,0.706,0.546,0.762
0.060,0.615,0.692,0.826,0.948,0.707,0.548,0.762
0.060,0.616,0.693,0.826,0.948,0.708,0.550,0.762
0.060,0.615,0.692,0.824,0.948,0.707,0.550,0.762
0.060,0.619,0.695,0.824,0.949,0.710,0.556,0.762
0.060,0.619,0.695,0.824,0.949,0.710,0.556,0.762
0.060,0.619,0.695,0.824,0.949,0.710,0.556,0.762
0.060,0.619,0.695,0.824,0.949,0.710,0.556,0.762
0.060,0.619,0.695,0.824,0.949,0.710,0.556,0.762
0.070,0.619,0.695,0.824,0.946,0.711,0.556,0.762
0.070,0.619,0.695,0.824,0.946,0.711,0.556,0.762
0.070,0.619,0.695,0.824,0.946,0.711,0.556,0.762
0.070,0.618,0.694,0.822,0.946,0.710,0.556,0.762
0.070,0.618,0.693,0.820,0.946,0.709,0.556,0.762
0.070,0.617,0.692,0.819,0.946,0.708,0.556,0.762
0.070,0.617,0.692,0.819,0.946,0.708,0.556,0.762
0.070,0.617,0.692,0.819,0.946,0.708,0.556,0.762
0.070,0.616,0.691,0.817,0.946,0.707,0.556,0.762
0.070,0.616,0.691,0.817,0.946,0.707,0.556,0.762
0.070,0.616,0.691,0.817,0.946,0.707,0.556,0.762
0.080,0.619,0.692,0.817,0.946,0.708,0.558,0.762
0.080,0.618,0.691,0.815,0.946,0.707,0.558,0.762
0.080,0.618,0.691,0.815,0.946,0.707,0.558,0.762
0.080,0.619,0.692,0.815,0.946,0.708,0.560,0.762
0.080,0.619,0.692,0.815,0.946,0.708,0.560,0.762
0.080,0.619,0.692,0.815,0.946,0.708,0.560,0.762
0.080,0.619,0.692,0.815,0.946,0.708,0.560,0.762
0.080,0.618,0.691,0.813,0.943,0.708,0.560,0.762
0.080,0.617,0.690,0.811,0.943,0.707,0.560,0.762
0.090,0.617,0.690,0.811,0.943,0.707,0.560,0.762
0.090,0.617,0.690,0.811,0.943,0.707,0.560,0.762
0.090,0.617,0.690,0.811,0.943,0.707,0.560,0.762
0.090,0.618,0.691,0.811,0.943,0.708,0.562,0.762
0.090,0.618,0.691,0.811,0.943,0.708,0.562,0.762
0.090,0.618,0.691,0.811,0.943,0.708,0.562,0.762
0.090,0.617,0.689,0.807,0.943,0.706,0.562,0.762
0.090,0.617,0.689,0.807,0.943,0.706,0.562,0.762
0.090,0.618,0.690,0.807,0.943,0.707,0.564,0.762
0.090,0.618,0.690,0.807,0.943,0.707,0.564,0.762
0.100,0.618,0.690,0.807,0.943,0.707,0.564,0.762
0.100,0.618,0.690,0.807,0.943,0.707,0.564,0.762
0.100,0.620,0.691,0.807,0.943,0.708,0.566,0.762
0.100,0.619,0.690,0.806,0.943,0.707,0.566,0.762
0.100,0.619,0.690,0.806,0.943,0.707,0.566,0.762
0.100,0.619,0.690,0.806,0.943,0.707,0.566,0.762
0.100,0.619,0.690,0.806,0.943,0.707,0.566,0.762
0.100,0.618,0.689,0.804,0.943,0.706,0.566,0.762
0.100,0.618,0.689,0.804,0.943,0.706,0.566,0.762
0.100,0.619,0.690,0.804,0.944,0.707,0.568,0.762
0.100,0.622,0.691,0.804,0.944,0.708,0.570,0.762
0.110,0.622,0.691,0.804,0.944,0.708,0.570,0.762
0.110,0.622,0.691,0.804,0.944,0.708,0.570,0.762
0.110,0.622,0.691,0.804,0.944,0.708,0.570,0.762
0.110,0.623,0.692,0.804,0.944,0.709,0.572,0.762
0.110,0.623,0.691,0.802,0.944,0.708,0.572,0.762
0.110,0.621,0.689,0.798,0.944,0.706,0.572,0.762
0.110,0.621,0.688,0.796,0.944,0.705,0.572,0.762
0.110,0.622,0.689,0.796,0.944,0.706,0.574,0.762
0.110,0.622,0.689,0.796,0.941,0.707,0.574,0.762
0.120,0.623,0.690,0.796,0.941,0.708,0.576,0.762
0.120,0.624,0.691,0.796,0.941,0.709,0.578,0.762
0.120,0.625,0.691,0.794,0.942,0.709,0.580,0.762
0.120,0.626,0.692,0.794,0.942,0.710,0.582,0.762
0.120,0.626,0.692,0.794,0.942,0.710,0.582,0.762
0.120,0.626,0.691,0.793,0.942,0.709,0.582,0.762
0.120,0.626,0.691,0.793,0.942,0.709,0.582,0.762
0.120,0.625,0.691,0.793,0.939,0.710,0.582,0.762
0.120,0.625,0.691,0.793,0.939,0.710,0.582,0.762
0.120,0.625,0.691,0.793,0.939,0.710,0.582,0.762
0.120,0.625,0.691,0.793,0.939,0.710,0.582,0.762
0.130,0.625,0.690,0.791,0.939,0.709,0.582,0.762
0.130,0.624,0.689,0.789,0.939,0.708,0.582,0.762
0.130,0.623,0.688,0.787,0.936,0.708,0.582,0.762
0.130,0.625,0.689,0.787,0.936,0.709,0.584,0.762
0.130,0.625,0.689,0.787,0.936,0.709,0.584,0.762
0.130,0.625,0.689,0.787,0.936,0.709,0.584,0.762
0.130,0.625,0.689,0.787,0.936,0.709,0.584,0.762
0.130,0.625,0.689,0.787,0.936,0.709,0.584,0.762
0.130,0.625,0.689,0.787,0.936,0.709,0.584,0.762
0.140,0.625,0.689,0.787,0.936,0.709,0.584,0.762
0.140,0.624,0.688,0.785,0.936,0.708,0.584,0.762
0.140,0.624,0.688,0.785,0.936,0.708,0.584,0.762
0.140,0.624,0.688,0.785,0.936,0.708,0.584,0.762
0.140,0.624,0.688,0.785,0.936,0.708,0.584,0.762
0.140,0.624,0.688,0.785,0.936,0.708,0.584,0.762
0.140,0.625,0.688,0.783,0.936,0.708,0.586,0.762
0.140,0.625,0.688,0.783,0.936,0.708,0.586,0.762
0.140,0.625,0.688,0.783,0.936,0.708,0.586,0.762
0.140,0.626,0.689,0.783,0.936,0.709,0.588,0.762
0.140,0.626,0.688,0.781,0.936,0.708,0.588,0.762
0.150,0.626,0.688,0.781,0.936,0.708,0.588,0.762
0.150,0.626,0.688,0.781,0.936,0.708,0.588,0.762
0.150,0.626,0.688,0.781,0.936,0.708,0.588,0.762
0.150,0.626,0.688,0.781,0.936,0.708,0.588,0.762
0.150,0.626,0.688,0.781,0.936,0.708,0.588,0.762
0.150,0.627,0.688,0.780,0.937,0.708,0.590,0.762
0.150,0.627,0.688,0.780,0.937,0.708,0.590,0.762
0.150,0.627,0.688,0.780,0.937,0.708,0.590,0.762
0.150,0.627,0.688,0.780,0.937,0.708,0.590,0.762
0.150,0.628,0.689,0.780,0.937,0.709,0.592,0.762
0.160,0.628,0.688,0.778,0.937,0.708,0.592,0.762
0.160,0.628,0.688,0.778,0.937,0.708,0.592,0.762
0.160,0.628,0.688,0.778,0.937,0.708,0.592,0.762
0.160,0.628,0.688,0.778,0.937,0.708,0.592,0.762
0.160,0.628,0.688,0.778,0.937,0.708,0.592,0.762
0.160,0.627,0.688,0.776,0.937,0.707,0.592,0.762
0.160,0.627,0.688,0.776,0.937,0.707,0.592,0.762
0.160,0.627,0.688,0.776,0.937,0.707,0.592,0.762
0.160,0.627,0.688,0.776,0.937,0.707,0.592,0.762
0.170,0.627,0.688,0.776,0.937,0.707,0.592,0.762
0.170,0.627,0.688,0.776,0.937,0.707,0.592,0.762
0.170,0.628,0.688,0.776,0.937,0.708,0.594,0.762
0.170,0.627,0.688,0.776,0.934,0.709,0.594,0.762
0.170,0.627,0.688,0.776,0.934,0.709,0.594,0.762
0.170,0.627,0.688,0.776,0.934,0.709,0.594,0.762
0.170,0.627,0.688,0.776,0.934,0.709,0.594,0.762
0.170,0.627,0.688,0.776,0.934,0.709,0.594,0.762
0.170,0.627,0.688,0.776,0.934,0.709,0.594,0.762
0.170,0.627,0.688,0.776,0.934,0.709,0.594,0.762
0.170,0.627,0.688,0.776,0.934,0.709,0.594,0.762
0.180,0.627,0.688,0.774,0.934,0.708,0.594,0.762
0.180,0.627,0.688,0.774,0.934,0.708,0.594,0.762
0.180,0.627,0.688,0.774,0.934,0.708,0.594,0.762
0.180,0.626,0.687,0.772,0.934,0.707,0.594,0.762
0.180,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.180,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.180,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.180,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.180,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.180,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.190,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.190,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.190,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.190,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.190,0.624,0.685,0.769,0.934,0.705,0.594,0.762
0.190,0.624,0.684,0.767,0.934,0.704,0.594,0.762
0.190,0.624,0.684,0.767,0.934,0.704,0.594,0.762
0.190,0.624,0.684,0.767,0.934,0.704,0.594,0.762
0.190,0.624,0.684,0.767,0.934,0.704,0.594,0.762
0.200,0.624,0.684,0.767,0.934,0.704,0.594,0.762
0.200,0.624,0.684,0.767,0.931,0.705,0.594,0.762
0.200,0.624,0.684,0.767,0.931,0.705,0.594,0.762
0.200,0.623,0.683,0.765,0.928,0.705,0.594,0.762
0.200,0.623,0.683,0.765,0.928,0.705,0.594,0.762
0.200,0.623,0.683,0.765,0.928,0.705,0.594,0.762
0.200,0.623,0.683,0.765,0.928,0.705,0.594,0.762
0.200,0.622,0.682,0.763,0.928,0.704,0.594,0.762
0.200,0.624,0.683,0.763,0.928,0.705,0.596,0.762
0.200,0.624,0.683,0.763,0.928,0.705,0.596,0.762
0.200,0.624,0.683,0.763,0.928,0.705,0.596,0.762
0.210,0.623,0.682,0.761,0.928,0.704,0.596,0.762
0.210,0.623,0.682,0.761,0.928,0.704,0.596,0.762
0.210,0.623,0.682,0.761,0.928,0.704,0.596,0.762
0.210,0.623,0.682,0.761,0.928,0.704,0.596,0.762
0.210,0.623,0.682,0.761,0.928,0.704,0.596,0.762
0.210,0.622,0.680,0.757,0.928,0.702,0.596,0.762
0.210,0.621,0.679,0.756,0.928,0.701,0.596,0.762
0.210,0.620,0.679,0.756,0.925,0.702,0.596,0.762
0.210,0.622,0.680,0.756,0.926,0.703,0.598,0.762
0.210,0.622,0.680,0.756,0.926,0.703,0.598,0.762
0.220,0.622,0.680,0.756,0.926,0.703,0.598,0.762
0.220,0.622,0.680,0.756,0.926,0.703,0.598,0.762
0.220,0.623,0.681,0.756,0.926,0.704,0.600,0.762
0.220,0.624,0.681,0.754,0.926,0.704,0.602,0.762
0.220,0.624,0.681,0.754,0.926,0.704,0.602,0.762
0.220,0.624,0.681,0.754,0.926,0.704,0.602,0.762
0.220,0.624,0.681,0.754,0.926,0.704,0.602,0.762
0.220,0.623,0.680,0.752,0.926,0.703,0.602,0.762
0.220,0.623,0.680,0.752,0.926,0.703,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.679,0.750,0.926,0.702,0.602,0.762
0.230,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.230,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.622,0.678,0.748,0.926,0.701,0.602,0.762
0.240,0.621,0.677,0.746,0.926,0.700,0.602,0.762
0.240,0.621,0.677,0.746,0.926,0.700,0.602,0.762
0.250,0.621,0.677,0.746,0.926,0.700,0.602,0.762
0.250,0.621,0.677,0.746,0.926,0.700,0.602,0.762
0.250,0.621,0.677,0.746,0.926,0.700,0.602,0.762
0.250,0.621,0.677,0.746,0.926,0.700,0.602,0.762
0.250,0.621,0.676,0.744,0.926,0.699,0.602,0.762
0.250,0.620,0.675,0.743,0.926,0.698,0.602,0.762
0.250,0.622,0.675,0.741,0.926,0.698,0.604,0.762
0.250,0.622,0.675,0.741,0.926,0.698,0.604,0.762
0.250,0.622,0.675,0.741,0.926,0.698,0.604,0.762
0.260,0.621,0.674,0.739,0.926,0.697,0.604,0.762
0.260,0.621,0.674,0.739,0.926,0.697,0.604,0.762
0.260,0.621,0.674,0.739,0.926,0.697,0.604,0.762
0.260,0.620,0.673,0.737,0.926,0.696,0.604,0.762
0.260,0.620,0.673,0.737,0.926,0.696,0.604,0.762
0.260,0.620,0.673,0.737,0.926,0.696,0.604,0.762
0.260,0.622,0.674,0.737,0.927,0.697,0.606,0.762
0.260,0.622,0.674,0.737,0.927,0.697,0.606,0.762
0.260,0.622,0.674,0.737,0.927,0.697,0.606,0.762
0.260,0.622,0.674,0.737,0.927,0.697,0.606,0.762
0.270,0.621,0.673,0.735,0.927,0.696,0.606,0.762
0.270,0.621,0.673,0.735,0.927,0.696,0.606,0.762
0.270,0.621,0.673,0.735,0.927,0.696,0.606,0.762
0.270,0.621,0.673,0.735,0.927,0.696,0.606,0.762
0.270,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.270,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.270,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.270,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.270,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.270,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.280,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.280,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.280,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.280,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.280,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.280,0.621,0.672,0.733,0.927,0.695,0.606,0.762
0.280,0.620,0.671,0.731,0.927,0.694,0.606,0.762
0.280,0.620,0.671,0.731,0.927,0.694,0.606,0.762
0.280,0.620,0.670,0.730,0.927,0.693,0.606,0.762
0.280,0.620,0.670,0.730,0.927,0.693,0.606,0.762
0.280,0.620,0.670,0.730,0.927,0.693,0.606,0.762
0.290,0.620,0.670,0.730,0.927,0.693,0.606,0.762
0.290,0.620,0.670,0.730,0.927,0.693,0.606,0.762
0.290,0.620,0.670,0.730,0.927,0.693,0.606,0.762
0.290,0.621,0.671,0.730,0.927,0.694,0.608,0.762
0.290,0.621,0.671,0.730,0.927,0.694,0.608,0.762
0.290,0.621,0.671,0.730,0.927,0.694,0.608,0.762
0.290,0.621,0.671,0.730,0.927,0.694,0.608,0.762
0.290,0.621,0.671,0.730,0.924,0.695,0.608,0.762
0.290,0.620,0.670,0.728,0.924,0.694,0.608,0.762
0.290,0.620,0.670,0.728,0.924,0.694,0.608,0.762
0.300,0.620,0.670,0.728,0.924,0.694,0.608,0.762
0.300,0.619,0.670,0.728,0.921,0.695,0.608,0.762
0.300,0.619,0.670,0.728,0.921,0.695,0.608,0.762
0.300,0.621,0.671,0.728,0.921,0.696,0.610,0.762
0.300,0.621,0.671,0.728,0.921,0.696,0.610,0.762
0.300,0.620,0.670,0.726,0.921,0.695,0.610,0.762
0.300,0.620,0.670,0.726,0.921,0.695,0.610,0.762
0.300,0.620,0.670,0.726,0.921,0.695,0.610,0.762
0.300,0.622,0.671,0.726,0.919,0.697,0.612,0.762
0.300,0.622,0.671,0.726,0.919,0.697,0.612,0.762
0.310,0.622,0.671,0.726,0.919,0.697,0.612,0.762
0.310,0.622,0.671,0.726,0.919,0.697,0.612,0.762
0.310,0.621,0.670,0.724,0.919,0.696,0.612,0.762
0.310,0.621,0.670,0.724,0.919,0.696,0.612,0.762
0.310,0.621,0.670,0.724,0.919,0.696,0.612,0.762
0.310,0.621,0.669,0.722,0.919,0.695,0.612,0.762
0.310,0.621,0.669,0.722,0.919,0.695,0.612,0.762
0.310,0.621,0.669,0.722,0.919,0.695,0.612,0.762
0.310,0.621,0.669,0.722,0.919,0.695,0.612,0.762
0.320,0.621,0.669,0.722,0.919,0.695,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.320,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.330,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.340,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.340,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.340,0.620,0.669,0.722,0.916,0.696,0.612,0.762
0.340,0.622,0.670,0.722,0.916,0.697,0.614,0.762
0.340,0.621,0.669,0.720,0.916,0.696,0.614,0.762
0.340,0.621,0.669,0.720,0.916,0.696,0.614,0.762
0.340,0.621,0.669,0.720,0.916,0.696,0.614,0.762
0.340,0.621,0.669,0.720,0.916,0.696,0.614,0.762
0.340,0.621,0.669,0.720,0.916,0.696,0.614,0.762
0.340,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.340,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.350,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.350,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.350,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.350,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.350,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.350,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.350,0.621,0.668,0.719,0.916,0.695,0.614,0.762
0.350,0.620,0.667,0.717,0.916,0.694,0.614,0.762
0.350,0.620,0.667,0.717,0.916,0.694,0.614,0.762
0.350,0.621,0.668,0.717,0.917,0.695,0.616,0.762
0.360,0.621,0.668,0.717,0.917,0.695,0.616,0.762
0.360,0.621,0.668,0.717,0.917,0.695,0.616,0.762
0.360,0.621,0.668,0.717,0.917,0.695,0.616,0.762
0.360,0.620,0.667,0.715,0.917,0.694,0.616,0.762
0.360,0.620,0.667,0.715,0.917,0.694,0.616,0.762
0.360,0.620,0.667,0.715,0.917,0.694,0.616,0.762
0.360,0.623,0.668,0.715,0.917,0.695,0.618,0.762
0.360,0.623,0.668,0.715,0.917,0.695,0.618,0.762
0.360,0.624,0.669,0.715,0.917,0.696,0.620,0.762
0.360,0.624,0.669,0.715,0.917,0.696,0.620,0.762
0.370,0.624,0.669,0.715,0.917,0.696,0.620,0.762
0.370,0.624,0.669,0.715,0.917,0.696,0.620,0.762
0.370,0.624,0.669,0.715,0.917,0.696,0.620,0.762
0.370,0.623,0.668,0.713,0.917,0.695,0.620,0.762
0.370,0.623,0.668,0.713,0.917,0.695,0.620,0.762
0.370,0.623,0.668,0.713,0.914,0.696,0.620,0.762
0.370,0.623,0.668,0.713,0.914,0.696,0.620,0.762
0.370,0.623,0.668,0.713,0.914,0.696,0.620,0.762
0.370,0.623,0.668,0.713,0.914,0.696,0.620,0.762
0.380,0.623,0.668,0.713,0.914,0.696,0.620,0.762
0.380,0.623,0.668,0.713,0.914,0.696,0.620,0.762
0.380,0.623,0.668,0.713,0.914,0.696,0.620,0.762
0.380,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.380,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.380,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.380,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.380,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.380,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.380,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.390,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.390,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.390,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.390,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.390,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.390,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.390,0.622,0.667,0.711,0.914,0.695,0.620,0.762
0.390,0.621,0.666,0.709,0.914,0.694,0.620,0.762
0.390,0.621,0.666,0.709,0.914,0.694,0.620,0.762
0.390,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.400,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.410,0.621,0.666,0.709,0.912,0.695,0.620,0.762
0.410,0.620,0.666,0.709,0.909,0.696,0.620,0.762
0.410,0.620,0.666,0.709,0.909,0.696,0.620,0.762
0.410,0.620,0.666,0.709,0.909,0.696,0.620,0.762
0.410,0.620,0.666,0.709,0.909,0.696,0.620,0.762
0.410,0.620,0.666,0.709,0.909,0.696,0.620,0.762
0.410,0.620,0.666,0.709,0.906,0.697,0.620,0.762
0.410,0.620,0.666,0.709,0.906,0.697,0.620,0.762
0.410,0.620,0.666,0.709,0.906,0.697,0.620,0.762
0.410,0.620,0.666,0.709,0.906,0.697,0.620,0.762
0.410,0.620,0.666,0.709,0.906,0.697,0.620,0.762
0.420,0.619,0.665,0.707,0.906,0.696,0.620,0.762
0.420,0.619,0.665,0.707,0.906,0.696,0.620,0.762
0.420,0.619,0.665,0.707,0.906,0.696,0.620,0.762
0.420,0.619,0.665,0.707,0.906,0.696,0.620,0.762
0.420,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.420,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.420,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.420,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.420,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.420,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.430,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.430,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.430,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.430,0.621,0.666,0.707,0.907,0.697,0.622,0.762
0.430,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.430,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.430,0.620,0.665,0.706,0.907,0.696,0.622,0.762
0.430,0.620,0.665,0.706,0.907,0.696,0.622,0.762
