epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.060,0.683,0.731,0.817,0.973,0.739,0.638,0.798
0.060,0.682,0.730,0.815,0.973,0.738,0.638,0.798
0.060,0.682,0.730,0.815,0.973,0.738,0.638,0.798
0.070,0.682,0.730,0.815,0.970,0.739,0.638,0.798
0.070,0.682,0.730,0.815,0.970,0.739,0.638,0.798
0.070,0.682,0.730,0.815,0.970,0.739,0.638,0.798
0.070,0.681,0.729,0.813,0.970,0.738,0.638,0.798
0.070,0.682,0.729,0.811,0.970,0.738,0.640,0.798
0.070,0.683,0.728,0.807,0.970,0.738,0.642,0.798
0.070,0.683,0.728,0.807,0.970,0.738,0.642,0.798
0.070,0.683,0.727,0.806,0.970,0.737,0.642,0.798
0.070,0.683,0.727,0.806,0.970,0.737,0.642,0.798
0.070,0.684,0.728,0.806,0.970,0.738,0.644,0.798
0.070,0.683,0.727,0.804,0.970,0.737,0.644,0.798
0.080,0.685,0.728,0.804,0.970,0.738,0.646,0.798
0.080,0.684,0.727,0.802,0.970,0.737,0.646,0.798
0.080,0.684,0.727,0.802,0.970,0.737,0.646,0.798
0.080,0.684,0.727,0.802,0.970,0.737,0.646,0.798
0.080,0.684,0.727,0.802,0.970,0.737,0.646,0.798
0.080,0.685,0.728,0.802,0.970,0.738,0.648,0.798
0.080,0.687,0.729,0.802,0.970,0.738,0.650,0.798
0.080,0.686,0.729,0.802,0.967,0.739,0.650,0.798
0.080,0.686,0.729,0.802,0.967,0.739,0.650,0.798
0.090,0.686,0.729,0.802,0.967,0.739,0.650,0.798
0.090,0.687,0.729,0.800,0.967,0.739,0.652,0.798
0.090,0.686,0.728,0.798,0.967,0.738,0.652,0.798
0.090,0.686,0.728,0.798,0.967,0.738,0.652,0.798
0.090,0.690,0.731,0.798,0.968,0.741,0.658,0.798
0.090,0.690,0.731,0.798,0.968,0.741,0.658,0.798
0.090,0.690,0.730,0.796,0.968,0.740,0.658,0.798
0.090,0.691,0.731,0.796,0.968,0.741,0.660,0.798
0.090,0.691,0.731,0.796,0.968,0.741,0.660,0.798
0.090,0.691,0.731,0.796,0.968,0.741,0.660,0.798
0.100,0.691,0.731,0.796,0.968,0.741,0.660,0.798
0.100,0.690,0.730,0.794,0.968,0.740,0.660,0.798
0.100,0.693,0.732,0.794,0.968,0.742,0.664,0.798
0.100,0.692,0.731,0.793,0.968,0.741,0.664,0.798
0.100,0.692,0.731,0.793,0.968,0.741,0.664,0.798
0.100,0.695,0.733,0.793,0.968,0.743,0.668,0.798
0.100,0.697,0.734,0.793,0.968,0.744,0.670,0.798
0.100,0.697,0.734,0.793,0.968,0.744,0.670,0.798
0.100,0.697,0.734,0.793,0.968,0.744,0.670,0.798
0.100,0.697,0.734,0.793,0.968,0.744,0.670,0.798
0.100,0.697,0.734,0.793,0.968,0.744,0.670,0.798
0.110,0.697,0.734,0.793,0.968,0.744,0.670,0.798
0.110,0.699,0.735,0.793,0.968,0.745,0.672,0.798
0.110,0.698,0.734,0.791,0.968,0.744,0.672,0.798
0.110,0.698,0.734,0.791,0.968,0.744,0.672,0.798
0.110,0.698,0.734,0.791,0.968,0.744,0.672,0.798
0.110,0.698,0.734,0.791,0.968,0.744,0.672,0.798
0.110,0.696,0.732,0.787,0.968,0.742,0.672,0.798
0.110,0.696,0.731,0.785,0.968,0.741,0.672,0.798
0.110,0.697,0.731,0.783,0.968,0.741,0.674,0.798
0.120,0.698,0.732,0.783,0.968,0.742,0.676,0.798
0.120,0.701,0.733,0.781,0.969,0.743,0.680,0.798
0.120,0.701,0.733,0.781,0.969,0.743,0.680,0.798
0.120,0.701,0.733,0.781,0.969,0.743,0.680,0.798
0.120,0.701,0.733,0.781,0.969,0.743,0.680,0.798
0.120,0.700,0.732,0.780,0.969,0.742,0.680,0.798
0.120,0.700,0.732,0.780,0.969,0.742,0.680,0.798
0.120,0.700,0.731,0.778,0.969,0.741,0.680,0.798
0.120,0.700,0.731,0.778,0.969,0.741,0.680,0.798
0.120,0.700,0.731,0.778,0.969,0.741,0.680,0.798
0.120,0.700,0.731,0.778,0.969,0.741,0.680,0.798
0.130,0.699,0.731,0.778,0.966,0.742,0.680,0.798
0.130,0.699,0.731,0.778,0.966,0.742,0.680,0.798
0.130,0.699,0.730,0.776,0.966,0.741,0.680,0.798
0.130,0.698,0.729,0.774,0.966,0.740,0.680,0.798
0.130,0.699,0.729,0.772,0.966,0.740,0.682,0.798
0.130,0.698,0.728,0.770,0.966,0.739,0.682,0.798
0.130,0.698,0.728,0.770,0.966,0.739,0.682,0.798
0.130,0.697,0.727,0.769,0.966,0.738,0.682,0.798
0.130,0.697,0.726,0.767,0.966,0.738,0.682,0.798
0.140,0.697,0.726,0.767,0.966,0.738,0.682,0.798
0.140,0.697,0.726,0.767,0.966,0.738,0.682,0.798
0.140,0.699,0.728,0.767,0.966,0.739,0.686,0.798
0.140,0.699,0.728,0.767,0.966,0.739,0.686,0.798
0.140,0.699,0.728,0.767,0.966,0.739,0.686,0.798
0.140,0.698,0.727,0.765,0.966,0.738,0.686,0.798
0.140,0.698,0.727,0.765,0.966,0.738,0.686,0.798
0.140,0.698,0.727,0.765,0.966,0.738,0.686,0.798
0.140,0.700,0.728,0.765,0.966,0.739,0.688,0.798
0.140,0.700,0.728,0.765,0.966,0.739,0.688,0.798
0.140,0.700,0.728,0.765,0.966,0.739,0.688,0.798
0.150,0.701,0.729,0.765,0.966,0.740,0.690,0.798
0.150,0.701,0.729,0.765,0.966,0.740,0.690,0.798
0.150,0.700,0.728,0.763,0.966,0.739,0.690,0.798
0.150,0.700,0.728,0.763,0.966,0.739,0.690,0.798
0.150,0.702,0.729,0.763,0.966,0.740,0.692,0.798
0.150,0.702,0.729,0.763,0.966,0.740,0.692,0.798
0.150,0.702,0.729,0.763,0.966,0.740,0.692,0.798
0.150,0.702,0.729,0.763,0.966,0.740,0.692,0.798
0.150,0.704,0.730,0.763,0.967,0.741,0.694,0.798
0.150,0.704,0.730,0.763,0.967,0.741,0.694,0.798
0.160,0.704,0.730,0.763,0.967,0.741,0.694,0.798
0.160,0.704,0.730,0.763,0.967,0.741,0.694,0.798
0.160,0.703,0.729,0.761,0.967,0.740,0.694,0.798
0.160,0.702,0.728,0.759,0.964,0.740,0.694,0.798
0.160,0.702,0.727,0.757,0.964,0.739,0.694,0.798
0.160,0.703,0.728,0.757,0.964,0.740,0.696,0.798
0.160,0.702,0.727,0.756,0.964,0.739,0.696,0.798
0.160,0.701,0.727,0.756,0.961,0.740,0.696,0.798
0.160,0.701,0.727,0.756,0.961,0.740,0.696,0.798
0.170,0.701,0.727,0.756,0.961,0.740,0.696,0.798
0.170,0.701,0.727,0.756,0.961,0.740,0.696,0.798
0.170,0.700,0.725,0.752,0.961,0.738,0.696,0.798
0.170,0.700,0.725,0.752,0.961,0.738,0.696,0.798
0.170,0.700,0.725,0.752,0.961,0.738,0.696,0.798
0.170,0.700,0.724,0.750,0.961,0.738,0.696,0.798
0.170,0.700,0.724,0.750,0.961,0.738,0.696,0.798
0.170,0.700,0.724,0.750,0.961,0.738,0.696,0.798
0.170,0.700,0.724,0.750,0.961,0.738,0.696,0.798
0.170,0.700,0.724,0.750,0.961,0.738,0.696,0.798
0.170,0.700,0.724,0.750,0.961,0.738,0.696,0.798
0.180,0.699,0.723,0.748,0.961,0.737,0.696,0.798
0.180,0.699,0.722,0.746,0.961,0.736,0.696,0.798
0.180,0.699,0.722,0.746,0.961,0.736,0.696,0.798
0.180,0.699,0.722,0.746,0.961,0.736,0.696,0.798
0.180,0.699,0.722,0.746,0.961,0.736,0.696,0.798
0.180,0.699,0.722,0.746,0.961,0.736,0.696,0.798
0.180,0.699,0.722,0.746,0.961,0.736,0.696,0.798
0.180,0.698,0.721,0.744,0.961,0.735,0.696,0.798
0.180,0.698,0.721,0.744,0.961,0.735,0.696,0.798
0.180,0.698,0.721,0.744,0.961,0.735,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.190,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.200,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.200,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.200,0.697,0.720,0.743,0.961,0.734,0.696,0.798
0.200,0.697,0.719,0.741,0.961,0.733,0.696,0.798
0.200,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.200,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.200,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.200,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.200,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.200,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.200,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.210,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.210,0.698,0.720,0.741,0.961,0.734,0.698,0.798
0.210,0.697,0.718,0.737,0.961,0.732,0.698,0.798
0.210,0.697,0.718,0.737,0.961,0.732,0.698,0.798
0.210,0.697,0.719,0.737,0.959,0.734,0.700,0.798
0.210,0.698,0.719,0.735,0.959,0.734,0.702,0.798
0.210,0.698,0.719,0.735,0.959,0.734,0.702,0.798
0.210,0.698,0.719,0.735,0.959,0.734,0.702,0.798
0.210,0.698,0.719,0.735,0.959,0.734,0.702,0.798
0.210,0.698,0.719,0.735,0.959,0.734,0.702,0.798
0.220,0.698,0.719,0.735,0.959,0.734,0.702,0.798
0.220,0.698,0.719,0.735,0.959,0.734,0.702,0.798
0.220,0.699,0.719,0.733,0.959,0.734,0.704,0.798
0.220,0.699,0.719,0.733,0.959,0.734,0.704,0.798
0.220,0.699,0.719,0.733,0.959,0.734,0.704,0.798
0.220,0.700,0.720,0.733,0.959,0.735,0.706,0.798
0.220,0.700,0.720,0.733,0.959,0.735,0.706,0.798
0.220,0.700,0.720,0.733,0.959,0.735,0.706,0.798
0.220,0.700,0.720,0.733,0.959,0.735,0.706,0.798
0.230,0.700,0.719,0.731,0.959,0.734,0.706,0.798
0.230,0.700,0.719,0.731,0.959,0.734,0.706,0.798
0.230,0.700,0.719,0.731,0.959,0.734,0.706,0.798
0.230,0.699,0.718,0.730,0.959,0.733,0.706,0.798
0.230,0.699,0.718,0.730,0.959,0.733,0.706,0.798
0.230,0.699,0.718,0.730,0.959,0.733,0.706,0.798
0.230,0.698,0.717,0.728,0.959,0.732,0.706,0.798
0.230,0.698,0.717,0.728,0.959,0.732,0.706,0.798
0.230,0.698,0.717,0.728,0.959,0.732,0.706,0.798
0.230,0.698,0.717,0.728,0.959,0.732,0.706,0.798
0.230,0.698,0.717,0.728,0.959,0.732,0.706,0.798
0.240,0.699,0.718,0.728,0.959,0.733,0.708,0.798
0.240,0.699,0.717,0.726,0.959,0.732,0.708,0.798
0.240,0.699,0.717,0.726,0.959,0.732,0.708,0.798
0.240,0.699,0.717,0.726,0.959,0.732,0.708,0.798
0.240,0.699,0.717,0.726,0.959,0.732,0.708,0.798
0.240,0.699,0.717,0.726,0.959,0.732,0.708,0.798
0.240,0.699,0.717,0.726,0.959,0.732,0.708,0.798
0.240,0.699,0.717,0.726,0.959,0.732,0.708,0.798
0.240,0.698,0.716,0.724,0.959,0.731,0.708,0.798
0.240,0.698,0.716,0.724,0.959,0.731,0.708,0.798
0.250,0.698,0.715,0.722,0.959,0.730,0.708,0.798
0.250,0.698,0.715,0.722,0.959,0.730,0.708,0.798
0.250,0.698,0.715,0.722,0.959,0.730,0.708,0.798
0.250,0.698,0.715,0.722,0.959,0.730,0.708,0.798
0.250,0.697,0.714,0.720,0.959,0.729,0.708,0.798
0.250,0.698,0.715,0.720,0.959,0.730,0.710,0.798
0.250,0.698,0.715,0.720,0.959,0.730,0.710,0.798
0.250,0.698,0.715,0.720,0.959,0.730,0.710,0.798
0.250,0.698,0.715,0.720,0.959,0.730,0.710,0.798
0.260,0.698,0.715,0.720,0.959,0.730,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.260,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.270,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.270,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.270,0.697,0.714,0.719,0.959,0.729,0.710,0.798
0.270,0.697,0.713,0.717,0.959,0.728,0.710,0.798
0.270,0.697,0.713,0.717,0.959,0.728,0.710,0.798
0.270,0.697,0.713,0.715,0.959,0.727,0.710,0.798
0.270,0.697,0.713,0.715,0.959,0.727,0.710,0.798
0.270,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.270,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.270,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.696,0.712,0.713,0.959,0.726,0.710,0.798
0.280,0.697,0.713,0.713,0.960,0.727,0.712,0.798
0.280,0.697,0.713,0.713,0.960,0.727,0.712,0.798
0.280,0.696,0.712,0.711,0.960,0.726,0.712,0.798
0.290,0.696,0.712,0.711,0.960,0.726,0.712,0.798
0.290,0.696,0.712,0.711,0.960,0.726,0.712,0.798
0.290,0.696,0.711,0.709,0.960,0.725,0.712,0.798
0.290,0.696,0.711,0.709,0.960,0.725,0.712,0.798
0.290,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.290,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.290,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.290,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.290,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.290,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.300,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.300,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.300,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.300,0.695,0.711,0.709,0.957,0.726,0.712,0.798
0.300,0.694,0.711,0.709,0.954,0.727,0.712,0.798
0.300,0.694,0.711,0.709,0.954,0.727,0.712,0.798
0.300,0.694,0.711,0.709,0.954,0.727,0.712,0.798
0.300,0.694,0.711,0.709,0.954,0.727,0.712,0.798
0.300,0.694,0.711,0.709,0.954,0.727,0.712,0.798
0.300,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.694,0.711,0.709,0.952,0.728,0.712,0.798
0.310,0.693,0.710,0.707,0.952,0.727,0.712,0.798
0.320,0.693,0.710,0.707,0.952,0.727,0.712,0.798
0.320,0.693,0.710,0.707,0.952,0.727,0.712,0.798
0.320,0.693,0.709,0.706,0.952,0.726,0.712,0.798
0.320,0.692,0.708,0.704,0.952,0.725,0.712,0.798
0.320,0.692,0.708,0.704,0.952,0.725,0.712,0.798
0.320,0.692,0.708,0.704,0.952,0.725,0.712,0.798
0.320,0.692,0.708,0.704,0.952,0.725,0.712,0.798
0.320,0.691,0.707,0.702,0.952,0.724,0.712,0.798
0.320,0.691,0.707,0.702,0.952,0.724,0.712,0.798
0.320,0.693,0.708,0.702,0.952,0.725,0.714,0.798
0.330,0.693,0.708,0.702,0.952,0.725,0.714,0.798
0.330,0.693,0.708,0.702,0.952,0.725,0.714,0.798
0.330,0.693,0.708,0.702,0.952,0.725,0.714,0.798
0.330,0.693,0.708,0.702,0.952,0.725,0.714,0.798
0.330,0.693,0.708,0.702,0.952,0.725,0.714,0.798
0.330,0.692,0.707,0.700,0.952,0.724,0.714,0.798
0.330,0.692,0.707,0.700,0.952,0.724,0.714,0.798
0.330,0.692,0.707,0.700,0.952,0.724,0.714,0.798
0.330,0.692,0.707,0.700,0.952,0.724,0.714,0.798
0.330,0.692,0.707,0.700,0.952,0.724,0.714,0.798
0.340,0.693,0.708,0.700,0.952,0.725,0.716,0.798
0.340,0.693,0.708,0.700,0.952,0.725,0.716,0.798
0.340,0.693,0.708,0.700,0.952,0.725,0.716,0.798
0.340,0.694,0.708,0.698,0.952,0.725,0.718,0.798
0.340,0.694,0.708,0.698,0.952,0.725,0.718,0.798
0.340,0.694,0.707,0.696,0.952,0.724,0.718,0.798
0.340,0.694,0.707,0.696,0.952,0.724,0.718,0.798
0.340,0.694,0.707,0.696,0.952,0.724,0.718,0.798
0.340,0.694,0.707,0.696,0.952,0.724,0.718,0.798
0.340,0.694,0.707,0.696,0.952,0.724,0.718,0.798
0.340,0.694,0.707,0.696,0.952,0.724,0.718,0.798
0.350,0.694,0.707,0.696,0.952,0.724,0.718,0.798
0.350,0.695,0.708,0.696,0.952,0.725,0.720,0.798
0.350,0.694,0.707,0.694,0.952,0.724,0.720,0.798
0.350,0.694,0.706,0.693,0.952,0.723,0.720,0.798
0.350,0.694,0.706,0.693,0.952,0.723,0.720,0.798
0.350,0.694,0.706,0.693,0.952,0.723,0.720,0.798
0.350,0.694,0.706,0.693,0.952,0.723,0.720,0.798
0.350,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.350,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.350,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.360,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.370,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.370,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.370,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.370,0.695,0.707,0.693,0.953,0.724,0.722,0.798
0.370,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.370,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.370,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.370,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.370,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.380,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.390,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.390,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.390,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.390,0.694,0.706,0.691,0.953,0.723,0.722,0.798
0.390,0.694,0.705,0.689,0.953,0.722,0.722,0.798
0.390,0.694,0.705,0.689,0.953,0.722,0.722,0.798
0.390,0.694,0.705,0.689,0.953,0.722,0.722,0.798
0.390,0.694,0.705,0.689,0.953,0.722,0.722,0.798
0.390,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.390,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.400,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.410,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.410,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.410,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.410,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.410,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.410,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.410,0.693,0.704,0.687,0.953,0.721,0.722,0.798
0.410,0.694,0.705,0.687,0.953,0.722,0.724,0.798
0.410,0.694,0.705,0.687,0.953,0.722,0.724,0.798
0.410,0.696,0.706,0.687,0.953,0.723,0.726,0.798
0.410,0.696,0.706,0.687,0.953,0.723,0.726,0.798
0.420,0.697,0.707,0.687,0.953,0.724,0.728,0.798
0.420,0.697,0.707,0.687,0.953,0.724,0.728,0.798
0.420,0.697,0.707,0.687,0.953,0.724,0.728,0.798
0.420,0.697,0.707,0.687,0.953,0.724,0.728,0.798
0.420,0.697,0.707,0.687,0.953,0.724,0.728,0.798
0.420,0.697,0.707,0.687,0.953,0.724,0.728,0.798
0.420,0.696,0.706,0.685,0.953,0.723,0.728,0.798
0.420,0.696,0.706,0.685,0.953,0.723,0.728,0.798
0.420,0.696,0.706,0.685,0.953,0.723,0.728,0.798
0.420,0.696,0.706,0.685,0.953,0.723,0.728,0.798
0.430,0.696,0.706,0.685,0.953,0.723,0.728,0.798
0.430,0.696,0.706,0.685,0.950,0.724,0.728,0.798
0.430,0.696,0.706,0.685,0.950,0.724,0.728,0.798
0.430,0.696,0.706,0.685,0.950,0.724,0.728,0.798
0.430,0.696,0.706,0.685,0.950,0.724,0.728,0.798
0.430,0.696,0.706,0.685,0.950,0.724,0.728,0.798
0.430,0.696,0.706,0.685,0.950,0.724,0.728,0.798
0.430,0.696,0.706,0.685,0.950,0.724,0.728,0.798
