epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.100,0.674,0.725,0.800,0.958,0.738,0.644,0.793
0.100,0.674,0.725,0.800,0.958,0.738,0.644,0.793
0.100,0.673,0.724,0.798,0.958,0.738,0.644,0.793
0.100,0.673,0.724,0.798,0.958,0.738,0.644,0.793
0.100,0.673,0.724,0.798,0.958,0.738,0.644,0.793
0.100,0.672,0.723,0.796,0.958,0.737,0.644,0.793
0.100,0.672,0.722,0.794,0.958,0.736,0.644,0.793
0.100,0.672,0.722,0.794,0.958,0.736,0.644,0.793
0.100,0.672,0.722,0.794,0.958,0.736,0.644,0.793
0.100,0.672,0.722,0.794,0.958,0.736,0.644,0.793
0.110,0.671,0.721,0.793,0.958,0.735,0.644,0.793
0.110,0.671,0.721,0.793,0.958,0.735,0.644,0.793
0.110,0.672,0.722,0.793,0.958,0.736,0.646,0.793
0.110,0.671,0.722,0.793,0.956,0.737,0.646,0.793
0.110,0.671,0.721,0.791,0.956,0.736,0.646,0.793
0.110,0.671,0.721,0.791,0.956,0.736,0.646,0.793
0.110,0.670,0.720,0.789,0.956,0.735,0.646,0.793
0.110,0.671,0.721,0.789,0.956,0.736,0.648,0.793
0.110,0.671,0.720,0.785,0.956,0.735,0.650,0.793
0.120,0.670,0.719,0.783,0.956,0.734,0.650,0.793
0.120,0.670,0.719,0.783,0.956,0.734,0.650,0.793
0.120,0.670,0.719,0.783,0.956,0.734,0.650,0.793
0.120,0.670,0.719,0.783,0.956,0.734,0.650,0.793
0.120,0.669,0.719,0.783,0.953,0.735,0.650,0.793
0.120,0.669,0.719,0.783,0.953,0.735,0.650,0.793
0.120,0.669,0.719,0.783,0.953,0.735,0.650,0.793
0.120,0.671,0.720,0.783,0.953,0.736,0.652,0.793
0.120,0.670,0.719,0.781,0.953,0.735,0.652,0.793
0.120,0.670,0.719,0.781,0.953,0.735,0.652,0.793
0.120,0.670,0.718,0.780,0.953,0.734,0.652,0.793
0.130,0.670,0.718,0.780,0.953,0.734,0.652,0.793
0.130,0.670,0.718,0.780,0.953,0.734,0.652,0.793
0.130,0.670,0.718,0.780,0.953,0.734,0.652,0.793
0.130,0.670,0.718,0.780,0.953,0.734,0.652,0.793
0.130,0.670,0.718,0.780,0.953,0.734,0.652,0.793
0.130,0.670,0.718,0.780,0.953,0.734,0.652,0.793
0.130,0.669,0.717,0.778,0.953,0.733,0.652,0.793
0.130,0.668,0.716,0.776,0.953,0.732,0.652,0.793
0.130,0.668,0.716,0.776,0.953,0.732,0.652,0.793
0.140,0.668,0.716,0.776,0.953,0.732,0.652,0.793
0.140,0.667,0.715,0.774,0.950,0.732,0.652,0.793
0.140,0.667,0.715,0.774,0.950,0.732,0.652,0.793
0.140,0.668,0.716,0.774,0.951,0.733,0.654,0.793
0.140,0.667,0.715,0.772,0.951,0.732,0.654,0.793
0.140,0.667,0.715,0.772,0.951,0.732,0.654,0.793
0.140,0.667,0.715,0.772,0.951,0.732,0.654,0.793
0.140,0.666,0.714,0.770,0.951,0.731,0.654,0.793
0.140,0.666,0.714,0.770,0.951,0.731,0.654,0.793
0.140,0.668,0.715,0.770,0.948,0.733,0.656,0.793
0.140,0.668,0.715,0.770,0.948,0.733,0.656,0.793
0.150,0.668,0.715,0.770,0.948,0.733,0.656,0.793
0.150,0.667,0.714,0.769,0.948,0.732,0.656,0.793
0.150,0.667,0.714,0.769,0.948,0.732,0.656,0.793
0.150,0.667,0.714,0.769,0.948,0.732,0.656,0.793
0.150,0.667,0.714,0.769,0.948,0.732,0.656,0.793
0.150,0.667,0.714,0.769,0.948,0.732,0.656,0.793
0.150,0.667,0.714,0.769,0.948,0.732,0.656,0.793
0.150,0.667,0.714,0.769,0.948,0.732,0.656,0.793
0.150,0.666,0.713,0.765,0.948,0.730,0.656,0.793
0.150,0.665,0.712,0.763,0.948,0.729,0.656,0.793
0.160,0.665,0.712,0.763,0.948,0.729,0.656,0.793
0.160,0.665,0.711,0.761,0.948,0.728,0.656,0.793
0.160,0.665,0.711,0.761,0.948,0.728,0.656,0.793
0.160,0.665,0.711,0.761,0.948,0.728,0.656,0.793
0.160,0.665,0.711,0.761,0.948,0.728,0.656,0.793
0.160,0.665,0.711,0.761,0.948,0.728,0.656,0.793
0.160,0.664,0.710,0.759,0.948,0.727,0.656,0.793
0.160,0.663,0.709,0.757,0.948,0.726,0.656,0.793
0.160,0.663,0.709,0.757,0.948,0.726,0.656,0.793
0.170,0.663,0.709,0.757,0.948,0.726,0.656,0.793
0.170,0.662,0.707,0.754,0.948,0.724,0.656,0.793
0.170,0.662,0.707,0.754,0.948,0.724,0.656,0.793
0.170,0.662,0.707,0.754,0.948,0.724,0.656,0.793
0.170,0.661,0.706,0.752,0.948,0.723,0.656,0.793
0.170,0.661,0.706,0.752,0.948,0.723,0.656,0.793
0.170,0.661,0.706,0.752,0.948,0.723,0.656,0.793
0.170,0.661,0.706,0.752,0.948,0.723,0.656,0.793
0.170,0.661,0.706,0.752,0.948,0.723,0.656,0.793
0.170,0.661,0.706,0.752,0.948,0.723,0.656,0.793
0.170,0.661,0.706,0.752,0.948,0.723,0.656,0.793
0.180,0.661,0.706,0.752,0.948,0.723,0.656,0.793
0.180,0.661,0.705,0.750,0.948,0.722,0.656,0.793
0.180,0.661,0.705,0.750,0.948,0.722,0.656,0.793
0.180,0.661,0.705,0.750,0.948,0.722,0.656,0.793
0.180,0.662,0.706,0.750,0.948,0.723,0.658,0.793
0.180,0.662,0.706,0.750,0.948,0.723,0.658,0.793
0.180,0.662,0.706,0.750,0.948,0.723,0.658,0.793
0.180,0.662,0.706,0.750,0.948,0.723,0.658,0.793
0.180,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.180,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.190,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.190,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.190,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.190,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.190,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.190,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.190,0.665,0.708,0.750,0.948,0.725,0.662,0.793
0.190,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.190,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.200,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.200,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.200,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.200,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.200,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.200,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.200,0.665,0.707,0.748,0.948,0.724,0.662,0.793
0.200,0.664,0.706,0.746,0.948,0.723,0.662,0.793
0.200,0.664,0.706,0.746,0.948,0.723,0.662,0.793
0.200,0.664,0.706,0.746,0.948,0.723,0.662,0.793
0.200,0.664,0.706,0.746,0.948,0.723,0.662,0.793
0.210,0.664,0.706,0.746,0.948,0.723,0.662,0.793
0.210,0.664,0.706,0.746,0.948,0.723,0.662,0.793
0.210,0.664,0.706,0.746,0.948,0.723,0.662,0.793
0.210,0.664,0.706,0.746,0.948,0.723,0.662,0.793
0.210,0.666,0.707,0.744,0.946,0.725,0.666,0.793
0.210,0.665,0.705,0.741,0.946,0.723,0.666,0.793
0.210,0.665,0.705,0.741,0.946,0.723,0.666,0.793
0.210,0.665,0.705,0.741,0.946,0.723,0.666,0.793
0.210,0.665,0.705,0.741,0.946,0.723,0.666,0.793
0.210,0.665,0.705,0.741,0.946,0.723,0.666,0.793
0.220,0.664,0.704,0.739,0.946,0.722,0.666,0.793
0.220,0.664,0.704,0.739,0.946,0.722,0.666,0.793
0.220,0.664,0.704,0.739,0.946,0.722,0.666,0.793
0.220,0.664,0.704,0.739,0.946,0.722,0.666,0.793
0.220,0.664,0.704,0.739,0.946,0.722,0.666,0.793
0.220,0.664,0.704,0.739,0.946,0.722,0.666,0.793
0.220,0.664,0.704,0.739,0.946,0.722,0.666,0.793
0.220,0.664,0.703,0.737,0.946,0.721,0.666,0.793
0.220,0.664,0.703,0.737,0.946,0.721,0.666,0.793
0.230,0.664,0.703,0.737,0.946,0.721,0.666,0.793
0.230,0.664,0.703,0.737,0.946,0.721,0.666,0.793
0.230,0.664,0.703,0.737,0.946,0.721,0.666,0.793
0.230,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.230,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.230,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.230,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.230,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.230,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.230,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.230,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.240,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.250,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.250,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.250,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.250,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.250,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.250,0.663,0.702,0.735,0.946,0.720,0.666,0.793
0.250,0.662,0.702,0.735,0.943,0.721,0.666,0.793
0.250,0.664,0.703,0.735,0.944,0.722,0.668,0.793
0.250,0.663,0.702,0.733,0.944,0.721,0.668,0.793
0.260,0.664,0.703,0.733,0.944,0.722,0.670,0.793
0.260,0.664,0.703,0.733,0.944,0.722,0.670,0.793
0.260,0.664,0.703,0.733,0.944,0.722,0.670,0.793
0.260,0.664,0.703,0.733,0.944,0.722,0.670,0.793
0.260,0.664,0.703,0.733,0.944,0.722,0.670,0.793
0.260,0.664,0.703,0.733,0.944,0.722,0.670,0.793
0.260,0.663,0.702,0.731,0.944,0.721,0.670,0.793
0.260,0.663,0.701,0.730,0.944,0.720,0.670,0.793
0.260,0.663,0.701,0.730,0.944,0.720,0.670,0.793
0.260,0.664,0.702,0.730,0.944,0.721,0.672,0.793
0.270,0.663,0.700,0.726,0.944,0.719,0.672,0.793
0.270,0.663,0.700,0.726,0.944,0.719,0.672,0.793
0.270,0.663,0.700,0.726,0.944,0.719,0.672,0.793
0.270,0.662,0.699,0.724,0.944,0.718,0.672,0.793
0.270,0.664,0.700,0.724,0.944,0.719,0.674,0.793
0.270,0.664,0.700,0.724,0.944,0.719,0.674,0.793
0.270,0.664,0.700,0.724,0.944,0.719,0.674,0.793
0.270,0.664,0.700,0.724,0.944,0.719,0.674,0.793
0.270,0.664,0.700,0.724,0.944,0.719,0.674,0.793
0.270,0.664,0.700,0.724,0.944,0.719,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.280,0.663,0.700,0.724,0.941,0.720,0.674,0.793
0.290,0.663,0.699,0.722,0.941,0.719,0.674,0.793
0.290,0.662,0.698,0.720,0.941,0.718,0.674,0.793
0.290,0.662,0.698,0.720,0.941,0.718,0.674,0.793
0.290,0.662,0.698,0.720,0.941,0.718,0.674,0.793
0.290,0.662,0.698,0.720,0.941,0.718,0.674,0.793
0.290,0.662,0.698,0.720,0.941,0.718,0.674,0.793
0.290,0.661,0.697,0.719,0.941,0.717,0.674,0.793
0.290,0.661,0.697,0.719,0.941,0.717,0.674,0.793
0.290,0.661,0.697,0.719,0.941,0.717,0.674,0.793
0.290,0.661,0.697,0.719,0.941,0.717,0.674,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.300,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.310,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.320,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.320,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.320,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.320,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.320,0.663,0.698,0.719,0.942,0.718,0.676,0.793
0.320,0.662,0.697,0.717,0.942,0.717,0.676,0.793
0.320,0.662,0.697,0.717,0.942,0.717,0.676,0.793
0.320,0.662,0.697,0.717,0.942,0.717,0.676,0.793
0.320,0.662,0.697,0.717,0.942,0.717,0.676,0.793
0.320,0.662,0.697,0.717,0.942,0.717,0.676,0.793
0.330,0.662,0.697,0.717,0.942,0.717,0.676,0.793
0.330,0.662,0.697,0.717,0.942,0.717,0.676,0.793
0.330,0.661,0.696,0.715,0.942,0.716,0.676,0.793
0.330,0.661,0.695,0.713,0.942,0.715,0.676,0.793
0.330,0.661,0.695,0.713,0.942,0.715,0.676,0.793
0.330,0.661,0.695,0.713,0.942,0.715,0.676,0.793
0.330,0.660,0.694,0.711,0.942,0.714,0.676,0.793
0.330,0.660,0.694,0.711,0.942,0.714,0.676,0.793
0.330,0.660,0.694,0.711,0.942,0.714,0.676,0.793
0.330,0.660,0.694,0.711,0.942,0.714,0.676,0.793
0.340,0.660,0.694,0.711,0.942,0.714,0.676,0.793
0.340,0.660,0.694,0.711,0.942,0.714,0.676,0.793
0.340,0.660,0.694,0.711,0.942,0.714,0.676,0.793
0.340,0.660,0.694,0.711,0.939,0.715,0.676,0.793
0.340,0.659,0.693,0.709,0.939,0.714,0.676,0.793
0.340,0.658,0.692,0.707,0.939,0.713,0.676,0.793
0.340,0.658,0.692,0.707,0.939,0.713,0.676,0.793
0.340,0.658,0.692,0.707,0.939,0.713,0.676,0.793
0.340,0.660,0.693,0.707,0.939,0.714,0.678,0.793
0.340,0.660,0.693,0.707,0.939,0.714,0.678,0.793
0.340,0.660,0.693,0.707,0.939,0.714,0.678,0.793
0.350,0.660,0.693,0.707,0.939,0.714,0.678,0.793
0.350,0.659,0.692,0.706,0.939,0.713,0.678,0.793
0.350,0.659,0.692,0.706,0.939,0.713,0.678,0.793
0.350,0.659,0.692,0.706,0.939,0.713,0.678,0.793
0.350,0.658,0.692,0.706,0.936,0.714,0.678,0.793
0.350,0.658,0.692,0.706,0.936,0.714,0.678,0.793
0.350,0.658,0.692,0.706,0.936,0.714,0.678,0.793
0.350,0.658,0.692,0.706,0.936,0.714,0.678,0.793
0.350,0.658,0.691,0.704,0.936,0.713,0.678,0.793
0.350,0.658,0.691,0.704,0.936,0.713,0.678,0.793
0.360,0.658,0.691,0.704,0.936,0.713,0.678,0.793
0.360,0.658,0.691,0.704,0.936,0.713,0.678,0.793
0.360,0.658,0.691,0.704,0.936,0.713,0.678,0.793
0.360,0.658,0.691,0.704,0.936,0.713,0.678,0.793
0.360,0.658,0.691,0.704,0.936,0.713,0.678,0.793
0.360,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.360,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.360,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.360,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.360,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.370,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.380,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.380,0.657,0.691,0.704,0.934,0.714,0.678,0.793
0.380,0.657,0.690,0.702,0.934,0.713,0.678,0.793
0.380,0.657,0.690,0.702,0.934,0.713,0.678,0.793
0.380,0.657,0.690,0.702,0.934,0.713,0.678,0.793
0.380,0.656,0.689,0.700,0.934,0.713,0.678,0.793
0.380,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.380,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.380,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.380,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.390,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.390,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.390,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.390,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.390,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.390,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.390,0.655,0.688,0.698,0.934,0.712,0.678,0.793
0.390,0.654,0.688,0.696,0.934,0.711,0.678,0.793
0.390,0.654,0.688,0.696,0.934,0.711,0.678,0.793
0.390,0.654,0.688,0.696,0.934,0.711,0.678,0.793
0.400,0.656,0.688,0.696,0.934,0.712,0.680,0.793
0.400,0.656,0.688,0.696,0.934,0.712,0.680,0.793
0.400,0.656,0.688,0.696,0.934,0.712,0.680,0.793
0.400,0.655,0.688,0.694,0.934,0.711,0.680,0.793
0.400,0.655,0.688,0.694,0.934,0.711,0.680,0.793
0.400,0.655,0.688,0.694,0.934,0.711,0.680,0.793
0.400,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.400,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.400,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.400,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.687,0.693,0.934,0.710,0.680,0.793
0.410,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.654,0.686,0.691,0.934,0.709,0.680,0.793
0.420,0.653,0.685,0.689,0.934,0.708,0.680,0.793
0.420,0.653,0.685,0.689,0.934,0.708,0.680,0.793
0.430,0.653,0.685,0.689,0.934,0.708,0.680,0.793
0.430,0.653,0.685,0.689,0.934,0.708,0.680,0.793
0.430,0.653,0.685,0.689,0.932,0.709,0.680,0.793
0.430,0.653,0.685,0.689,0.932,0.709,0.680,0.793
0.430,0.653,0.685,0.689,0.932,0.709,0.680,0.793
0.430,0.652,0.684,0.687,0.932,0.708,0.680,0.793
0.430,0.652,0.684,0.687,0.932,0.708,0.680,0.793
0.430,0.652,0.684,0.687,0.932,0.708,0.680,0.793
