epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.100,0.635,0.698,0.813,0.947,0.713,0.574,0.765
0.100,0.635,0.698,0.813,0.947,0.713,0.574,0.765
0.100,0.636,0.699,0.813,0.947,0.714,0.576,0.765
0.100,0.636,0.699,0.813,0.947,0.714,0.576,0.765
0.100,0.636,0.699,0.813,0.947,0.714,0.576,0.765
0.100,0.636,0.699,0.813,0.947,0.714,0.576,0.765
0.100,0.638,0.699,0.811,0.948,0.714,0.578,0.765
0.100,0.638,0.699,0.811,0.948,0.714,0.578,0.765
0.100,0.638,0.699,0.811,0.948,0.714,0.578,0.765
0.100,0.638,0.699,0.811,0.948,0.714,0.578,0.765
0.100,0.638,0.699,0.811,0.948,0.714,0.578,0.765
0.110,0.639,0.700,0.811,0.948,0.715,0.580,0.765
0.110,0.639,0.700,0.811,0.948,0.715,0.580,0.765
0.110,0.640,0.701,0.811,0.948,0.716,0.582,0.765
0.110,0.640,0.701,0.811,0.948,0.716,0.582,0.765
0.110,0.640,0.701,0.811,0.948,0.716,0.582,0.765
0.110,0.640,0.701,0.811,0.948,0.716,0.582,0.765
0.110,0.640,0.701,0.811,0.948,0.716,0.582,0.765
0.110,0.640,0.701,0.811,0.948,0.716,0.582,0.765
0.110,0.642,0.702,0.811,0.948,0.717,0.584,0.765
0.120,0.642,0.702,0.811,0.948,0.717,0.584,0.765
0.120,0.642,0.702,0.811,0.948,0.717,0.584,0.765
0.120,0.642,0.702,0.811,0.948,0.717,0.584,0.765
0.120,0.644,0.703,0.811,0.948,0.718,0.586,0.765
0.120,0.643,0.702,0.809,0.948,0.717,0.586,0.765
0.120,0.642,0.701,0.807,0.948,0.716,0.586,0.765
0.120,0.642,0.701,0.807,0.948,0.716,0.586,0.765
0.120,0.642,0.701,0.807,0.948,0.716,0.586,0.765
0.120,0.642,0.701,0.807,0.948,0.716,0.586,0.765
0.120,0.642,0.701,0.807,0.948,0.716,0.586,0.765
0.120,0.641,0.701,0.807,0.942,0.718,0.586,0.765
0.130,0.641,0.701,0.807,0.942,0.718,0.586,0.765
0.130,0.641,0.701,0.807,0.942,0.718,0.586,0.765
0.130,0.642,0.702,0.807,0.942,0.719,0.588,0.765
0.130,0.644,0.703,0.807,0.942,0.720,0.590,0.765
0.130,0.644,0.703,0.807,0.942,0.720,0.590,0.765
0.130,0.644,0.702,0.806,0.942,0.719,0.590,0.765
0.130,0.645,0.702,0.804,0.943,0.719,0.592,0.765
0.130,0.645,0.702,0.804,0.943,0.719,0.592,0.765
0.130,0.645,0.702,0.804,0.943,0.719,0.592,0.765
0.140,0.645,0.702,0.804,0.943,0.719,0.592,0.765
0.140,0.645,0.702,0.804,0.943,0.719,0.592,0.765
0.140,0.645,0.702,0.804,0.943,0.719,0.592,0.765
0.140,0.645,0.702,0.804,0.943,0.719,0.592,0.765
0.140,0.645,0.702,0.804,0.943,0.719,0.592,0.765
0.140,0.644,0.701,0.802,0.943,0.718,0.592,0.765
0.140,0.644,0.701,0.802,0.943,0.718,0.592,0.765
0.140,0.646,0.702,0.802,0.943,0.719,0.594,0.765
0.140,0.646,0.702,0.802,0.943,0.719,0.594,0.765
0.140,0.646,0.702,0.802,0.943,0.719,0.594,0.765
0.140,0.645,0.701,0.800,0.943,0.718,0.594,0.765
0.150,0.645,0.701,0.800,0.943,0.718,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.150,0.644,0.699,0.796,0.943,0.716,0.594,0.765
0.160,0.643,0.698,0.794,0.943,0.715,0.594,0.765
0.160,0.643,0.698,0.794,0.943,0.715,0.594,0.765
0.160,0.643,0.697,0.791,0.943,0.714,0.596,0.765
0.160,0.642,0.696,0.789,0.943,0.713,0.596,0.765
0.160,0.642,0.696,0.789,0.943,0.713,0.596,0.765
0.160,0.642,0.696,0.789,0.943,0.713,0.596,0.765
0.160,0.644,0.697,0.789,0.943,0.714,0.598,0.765
0.160,0.644,0.697,0.789,0.943,0.714,0.598,0.765
0.160,0.644,0.697,0.789,0.943,0.714,0.598,0.765
0.170,0.644,0.697,0.789,0.943,0.714,0.598,0.765
0.170,0.644,0.697,0.789,0.943,0.714,0.598,0.765
0.170,0.644,0.697,0.789,0.943,0.714,0.598,0.765
0.170,0.644,0.697,0.789,0.943,0.714,0.598,0.765
0.170,0.644,0.697,0.789,0.943,0.714,0.598,0.765
0.170,0.643,0.696,0.787,0.943,0.713,0.598,0.765
0.170,0.643,0.696,0.787,0.943,0.713,0.598,0.765
0.170,0.643,0.696,0.787,0.943,0.713,0.598,0.765
0.170,0.643,0.696,0.787,0.943,0.713,0.598,0.765
0.170,0.643,0.695,0.785,0.943,0.713,0.598,0.765
0.170,0.643,0.695,0.785,0.943,0.713,0.598,0.765
0.180,0.643,0.695,0.785,0.943,0.713,0.598,0.765
0.180,0.643,0.695,0.785,0.943,0.713,0.598,0.765
0.180,0.642,0.694,0.783,0.943,0.712,0.598,0.765
0.180,0.642,0.694,0.783,0.943,0.712,0.598,0.765
0.180,0.642,0.694,0.783,0.943,0.712,0.598,0.765
0.180,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.180,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.180,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.180,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.180,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.190,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.190,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.190,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.190,0.642,0.693,0.781,0.943,0.711,0.598,0.765
0.190,0.641,0.692,0.780,0.943,0.710,0.598,0.765
0.190,0.642,0.693,0.780,0.943,0.711,0.600,0.765
0.190,0.642,0.693,0.780,0.943,0.711,0.600,0.765
0.190,0.643,0.694,0.780,0.944,0.712,0.602,0.765
0.190,0.643,0.694,0.780,0.944,0.712,0.602,0.765
0.200,0.643,0.694,0.780,0.944,0.712,0.602,0.765
0.200,0.643,0.694,0.780,0.944,0.712,0.602,0.765
0.200,0.643,0.693,0.778,0.944,0.711,0.602,0.765
0.200,0.643,0.693,0.778,0.944,0.711,0.602,0.765
0.200,0.642,0.692,0.776,0.944,0.710,0.602,0.765
0.200,0.642,0.692,0.776,0.944,0.710,0.602,0.765
0.200,0.642,0.692,0.776,0.944,0.710,0.602,0.765
0.200,0.642,0.692,0.776,0.941,0.711,0.602,0.765
0.200,0.642,0.692,0.776,0.941,0.711,0.602,0.765
0.200,0.643,0.693,0.776,0.941,0.712,0.604,0.765
0.200,0.645,0.694,0.776,0.941,0.713,0.606,0.765
0.210,0.645,0.694,0.776,0.941,0.713,0.606,0.765
0.210,0.645,0.694,0.776,0.941,0.713,0.606,0.765
0.210,0.644,0.693,0.774,0.941,0.712,0.606,0.765
0.210,0.644,0.693,0.774,0.941,0.712,0.606,0.765
0.210,0.643,0.692,0.772,0.941,0.711,0.606,0.765
0.210,0.643,0.692,0.772,0.938,0.712,0.606,0.765
0.210,0.643,0.692,0.772,0.938,0.712,0.606,0.765
0.210,0.643,0.692,0.772,0.938,0.712,0.606,0.765
0.210,0.643,0.692,0.772,0.938,0.712,0.606,0.765
0.210,0.643,0.692,0.772,0.938,0.712,0.606,0.765
0.220,0.643,0.692,0.772,0.938,0.712,0.606,0.765
0.220,0.643,0.692,0.772,0.938,0.712,0.606,0.765
0.220,0.643,0.692,0.772,0.938,0.712,0.606,0.765
0.220,0.642,0.692,0.772,0.935,0.713,0.606,0.765
0.220,0.642,0.692,0.772,0.935,0.713,0.606,0.765
0.220,0.642,0.692,0.772,0.935,0.713,0.606,0.765
0.220,0.642,0.692,0.772,0.935,0.713,0.606,0.765
0.220,0.642,0.692,0.772,0.935,0.713,0.606,0.765
0.220,0.642,0.692,0.772,0.935,0.713,0.606,0.765
0.230,0.642,0.692,0.772,0.935,0.713,0.606,0.765
0.230,0.642,0.692,0.772,0.935,0.713,0.606,0.765
0.230,0.641,0.691,0.770,0.935,0.712,0.606,0.765
0.230,0.641,0.691,0.770,0.935,0.712,0.606,0.765
0.230,0.641,0.691,0.770,0.935,0.712,0.606,0.765
0.230,0.641,0.690,0.769,0.935,0.711,0.606,0.765
0.230,0.641,0.690,0.769,0.935,0.711,0.606,0.765
0.230,0.641,0.690,0.769,0.935,0.711,0.606,0.765
0.230,0.641,0.690,0.769,0.935,0.711,0.606,0.765
0.230,0.641,0.690,0.769,0.935,0.711,0.606,0.765
0.230,0.642,0.691,0.769,0.935,0.712,0.608,0.765
0.240,0.642,0.691,0.769,0.935,0.712,0.608,0.765
0.240,0.642,0.691,0.769,0.935,0.712,0.608,0.765
0.240,0.642,0.691,0.769,0.935,0.712,0.608,0.765
0.240,0.642,0.691,0.769,0.935,0.712,0.608,0.765
0.240,0.642,0.691,0.769,0.935,0.712,0.608,0.765
0.240,0.642,0.691,0.769,0.935,0.712,0.608,0.765
0.240,0.642,0.691,0.769,0.935,0.712,0.608,0.765
0.240,0.644,0.692,0.769,0.936,0.713,0.610,0.765
0.240,0.644,0.692,0.769,0.936,0.713,0.610,0.765
0.240,0.644,0.692,0.769,0.936,0.713,0.610,0.765
0.250,0.644,0.692,0.769,0.936,0.713,0.610,0.765
0.250,0.644,0.692,0.769,0.936,0.713,0.610,0.765
0.250,0.644,0.692,0.769,0.936,0.713,0.610,0.765
0.250,0.643,0.691,0.767,0.936,0.712,0.610,0.765
0.250,0.643,0.691,0.767,0.936,0.712,0.610,0.765
0.250,0.643,0.691,0.767,0.936,0.712,0.610,0.765
0.250,0.643,0.691,0.767,0.936,0.712,0.610,0.765
0.250,0.643,0.691,0.767,0.936,0.712,0.610,0.765
0.250,0.643,0.691,0.767,0.936,0.712,0.610,0.765
0.260,0.643,0.690,0.765,0.936,0.711,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.260,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.270,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.270,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.270,0.642,0.689,0.763,0.936,0.710,0.610,0.765
0.270,0.641,0.688,0.761,0.936,0.709,0.610,0.765
0.270,0.641,0.688,0.761,0.936,0.709,0.610,0.765
0.270,0.641,0.688,0.761,0.936,0.709,0.610,0.765
0.270,0.643,0.689,0.761,0.936,0.710,0.612,0.765
0.270,0.643,0.689,0.761,0.936,0.710,0.612,0.765
0.270,0.643,0.689,0.761,0.936,0.710,0.612,0.765
0.270,0.643,0.689,0.761,0.936,0.710,0.612,0.765
0.280,0.643,0.689,0.761,0.936,0.710,0.612,0.765
0.280,0.643,0.689,0.761,0.936,0.710,0.612,0.765
0.280,0.643,0.689,0.761,0.936,0.710,0.612,0.765
0.280,0.644,0.690,0.761,0.936,0.711,0.614,0.765
0.280,0.644,0.690,0.761,0.936,0.711,0.614,0.765
0.280,0.644,0.690,0.761,0.936,0.711,0.614,0.765
0.280,0.645,0.691,0.761,0.936,0.712,0.616,0.765
0.280,0.645,0.691,0.761,0.936,0.712,0.616,0.765
0.280,0.645,0.691,0.761,0.936,0.712,0.616,0.765
0.280,0.645,0.691,0.761,0.936,0.712,0.616,0.765
0.280,0.646,0.692,0.761,0.936,0.713,0.618,0.765
0.290,0.646,0.691,0.759,0.936,0.712,0.618,0.765
0.290,0.645,0.690,0.757,0.936,0.711,0.618,0.765
0.290,0.646,0.690,0.756,0.937,0.711,0.620,0.765
0.290,0.646,0.690,0.756,0.937,0.711,0.620,0.765
0.290,0.646,0.690,0.756,0.937,0.711,0.620,0.765
0.290,0.646,0.690,0.756,0.937,0.711,0.620,0.765
0.290,0.646,0.690,0.756,0.937,0.711,0.620,0.765
0.290,0.646,0.690,0.756,0.937,0.711,0.620,0.765
0.290,0.646,0.690,0.756,0.937,0.711,0.620,0.765
0.290,0.646,0.690,0.756,0.937,0.711,0.620,0.765
0.300,0.646,0.689,0.754,0.937,0.710,0.620,0.765
0.300,0.646,0.689,0.754,0.937,0.710,0.620,0.765
0.300,0.646,0.689,0.754,0.937,0.710,0.620,0.765
0.300,0.646,0.689,0.754,0.937,0.710,0.620,0.765
0.300,0.646,0.689,0.754,0.937,0.710,0.620,0.765
0.300,0.646,0.689,0.754,0.937,0.710,0.620,0.765
0.300,0.646,0.689,0.754,0.937,0.710,0.620,0.765
0.300,0.645,0.688,0.752,0.937,0.709,0.620,0.765
0.300,0.645,0.688,0.752,0.937,0.709,0.620,0.765
0.300,0.645,0.688,0.750,0.937,0.708,0.620,0.765
0.310,0.645,0.688,0.750,0.937,0.708,0.620,0.765
0.310,0.645,0.688,0.750,0.937,0.708,0.620,0.765
0.310,0.645,0.688,0.750,0.937,0.708,0.620,0.765
0.310,0.645,0.688,0.750,0.937,0.708,0.620,0.765
0.310,0.645,0.688,0.750,0.937,0.708,0.620,0.765
0.310,0.645,0.688,0.750,0.937,0.708,0.620,0.765
0.310,0.645,0.688,0.750,0.937,0.708,0.620,0.765
0.310,0.646,0.688,0.750,0.937,0.709,0.622,0.765
0.310,0.646,0.688,0.750,0.937,0.709,0.622,0.765
0.320,0.646,0.688,0.750,0.937,0.709,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.320,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.330,0.646,0.688,0.750,0.934,0.710,0.622,0.765
0.330,0.647,0.689,0.750,0.934,0.711,0.624,0.765
0.330,0.647,0.689,0.750,0.934,0.711,0.624,0.765
0.330,0.647,0.689,0.750,0.934,0.711,0.624,0.765
0.330,0.646,0.688,0.748,0.934,0.710,0.624,0.765
0.330,0.646,0.688,0.748,0.934,0.710,0.624,0.765
0.330,0.646,0.688,0.748,0.934,0.710,0.624,0.765
0.330,0.646,0.688,0.748,0.934,0.710,0.624,0.765
0.330,0.646,0.688,0.748,0.934,0.710,0.624,0.765
0.330,0.646,0.688,0.746,0.934,0.709,0.624,0.765
0.340,0.646,0.688,0.746,0.934,0.709,0.624,0.765
0.340,0.646,0.688,0.746,0.934,0.709,0.624,0.765
0.340,0.646,0.688,0.746,0.934,0.709,0.624,0.765
0.340,0.645,0.687,0.744,0.934,0.708,0.624,0.765
0.340,0.645,0.687,0.744,0.934,0.708,0.624,0.765
0.340,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.340,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.340,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.340,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.340,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.340,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.350,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.360,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.370,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.370,0.644,0.686,0.743,0.934,0.707,0.624,0.765
0.370,0.643,0.684,0.739,0.934,0.705,0.624,0.765
0.370,0.643,0.684,0.739,0.934,0.705,0.624,0.765
0.370,0.643,0.684,0.739,0.934,0.705,0.624,0.765
0.370,0.643,0.684,0.739,0.934,0.705,0.624,0.765
0.370,0.643,0.684,0.739,0.934,0.705,0.624,0.765
0.370,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.370,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.380,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.390,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.390,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.390,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.390,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.390,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.390,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.390,0.644,0.684,0.737,0.934,0.705,0.626,0.765
0.390,0.643,0.683,0.735,0.934,0.704,0.626,0.765
0.390,0.643,0.683,0.735,0.934,0.704,0.626,0.765
0.390,0.643,0.683,0.735,0.934,0.704,0.626,0.765
0.400,0.643,0.683,0.735,0.934,0.704,0.626,0.765
0.400,0.643,0.682,0.733,0.934,0.703,0.626,0.765
0.400,0.643,0.682,0.733,0.934,0.703,0.626,0.765
0.400,0.643,0.682,0.733,0.934,0.703,0.626,0.765
0.400,0.643,0.682,0.733,0.934,0.703,0.626,0.765
0.400,0.643,0.682,0.733,0.934,0.703,0.626,0.765
0.400,0.642,0.681,0.731,0.934,0.702,0.626,0.765
0.400,0.642,0.681,0.731,0.934,0.702,0.626,0.765
0.400,0.642,0.681,0.731,0.934,0.702,0.626,0.765
0.400,0.641,0.679,0.728,0.934,0.700,0.626,0.765
0.410,0.641,0.679,0.728,0.934,0.700,0.626,0.765
0.410,0.641,0.679,0.728,0.934,0.700,0.626,0.765
0.410,0.641,0.679,0.728,0.934,0.700,0.626,0.765
0.410,0.641,0.679,0.728,0.934,0.700,0.626,0.765
0.410,0.641,0.679,0.728,0.934,0.700,0.626,0.765
0.410,0.641,0.679,0.728,0.934,0.700,0.626,0.765
0.410,0.641,0.679,0.728,0.934,0.700,0.626,0.765
0.410,0.640,0.679,0.728,0.932,0.701,0.626,0.765
0.410,0.640,0.679,0.728,0.932,0.701,0.626,0.765
0.410,0.640,0.679,0.728,0.932,0.701,0.626,0.765
0.410,0.640,0.679,0.728,0.932,0.701,0.626,0.765
0.420,0.642,0.680,0.728,0.932,0.702,0.628,0.765
0.420,0.643,0.680,0.726,0.932,0.702,0.630,0.765
0.420,0.643,0.680,0.726,0.932,0.702,0.630,0.765
0.420,0.643,0.680,0.726,0.932,0.702,0.630,0.765
0.420,0.643,0.680,0.726,0.932,0.702,0.630,0.765
0.420,0.643,0.680,0.726,0.932,0.702,0.630,0.765
0.420,0.642,0.679,0.724,0.932,0.701,0.630,0.765
0.420,0.642,0.679,0.724,0.932,0.701,0.630,0.765
0.420,0.642,0.679,0.724,0.932,0.701,0.630,0.765
0.420,0.642,0.679,0.724,0.932,0.701,0.630,0.765
0.430,0.642,0.679,0.724,0.932,0.701,0.630,0.765
0.430,0.641,0.678,0.722,0.932,0.700,0.630,0.765
0.430,0.641,0.678,0.722,0.932,0.700,0.630,0.765
0.430,0.641,0.678,0.722,0.932,0.700,0.630,0.765
0.430,0.641,0.678,0.722,0.932,0.700,0.630,0.765
0.430,0.641,0.678,0.722,0.932,0.700,0.630,0.765
0.430,0.641,0.678,0.722,0.932,0.700,0.630,0.765
0.430,0.641,0.678,0.722,0.932,0.700,0.630,0.765
