epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.090,0.630,0.700,0.841,0.951,0.713,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.630,0.700,0.841,0.948,0.714,0.548,0.773
0.100,0.629,0.700,0.841,0.945,0.715,0.548,0.773
0.100,0.631,0.701,0.841,0.945,0.716,0.550,0.773
0.110,0.631,0.701,0.839,0.945,0.716,0.552,0.773
0.110,0.631,0.701,0.839,0.945,0.716,0.552,0.773
0.110,0.631,0.701,0.839,0.945,0.716,0.552,0.773
0.110,0.631,0.701,0.839,0.945,0.716,0.552,0.773
0.110,0.631,0.700,0.837,0.945,0.715,0.552,0.773
0.110,0.631,0.700,0.837,0.945,0.715,0.552,0.773
0.110,0.631,0.700,0.837,0.945,0.715,0.552,0.773
0.110,0.631,0.700,0.837,0.945,0.715,0.552,0.773
0.110,0.631,0.700,0.837,0.945,0.715,0.552,0.773
0.120,0.631,0.700,0.835,0.942,0.716,0.554,0.773
0.120,0.631,0.700,0.835,0.942,0.716,0.554,0.773
0.120,0.633,0.701,0.835,0.942,0.717,0.556,0.773
0.120,0.633,0.701,0.833,0.939,0.718,0.558,0.773
0.120,0.633,0.701,0.833,0.939,0.718,0.558,0.773
0.120,0.632,0.701,0.833,0.936,0.719,0.558,0.773
0.120,0.634,0.701,0.831,0.936,0.719,0.560,0.773
0.120,0.634,0.701,0.831,0.936,0.719,0.560,0.773
0.120,0.635,0.702,0.831,0.937,0.720,0.562,0.773
0.120,0.635,0.702,0.831,0.937,0.720,0.562,0.773
0.120,0.637,0.703,0.831,0.937,0.721,0.564,0.773
0.130,0.637,0.703,0.831,0.937,0.721,0.564,0.773
0.130,0.636,0.702,0.830,0.937,0.720,0.564,0.773
0.130,0.636,0.702,0.830,0.937,0.720,0.564,0.773
0.130,0.639,0.704,0.830,0.937,0.722,0.568,0.773
0.130,0.639,0.704,0.830,0.937,0.722,0.568,0.773
0.130,0.639,0.704,0.830,0.937,0.722,0.568,0.773
0.130,0.639,0.704,0.830,0.937,0.722,0.568,0.773
0.130,0.641,0.705,0.830,0.938,0.723,0.570,0.773
0.130,0.641,0.704,0.826,0.938,0.722,0.572,0.773
0.140,0.641,0.704,0.826,0.938,0.722,0.572,0.773
0.140,0.642,0.704,0.824,0.938,0.722,0.574,0.773
0.140,0.641,0.704,0.824,0.935,0.723,0.574,0.773
0.140,0.640,0.703,0.822,0.935,0.722,0.574,0.773
0.140,0.641,0.704,0.822,0.935,0.723,0.576,0.773
0.140,0.641,0.704,0.822,0.932,0.724,0.576,0.773
0.140,0.641,0.704,0.820,0.932,0.724,0.578,0.773
0.140,0.641,0.704,0.820,0.932,0.724,0.578,0.773
0.140,0.641,0.704,0.820,0.932,0.724,0.578,0.773
0.140,0.643,0.705,0.820,0.932,0.725,0.580,0.773
0.140,0.643,0.705,0.820,0.932,0.725,0.580,0.773
0.150,0.643,0.705,0.820,0.932,0.725,0.580,0.773
0.150,0.644,0.706,0.820,0.933,0.726,0.582,0.773
0.150,0.644,0.706,0.820,0.933,0.726,0.582,0.773
0.150,0.644,0.706,0.820,0.933,0.726,0.582,0.773
0.150,0.644,0.706,0.820,0.933,0.726,0.582,0.773
0.150,0.644,0.706,0.820,0.933,0.726,0.582,0.773
0.150,0.643,0.706,0.820,0.930,0.727,0.582,0.773
0.150,0.643,0.706,0.820,0.930,0.727,0.582,0.773
0.150,0.643,0.706,0.820,0.930,0.727,0.582,0.773
0.150,0.643,0.706,0.820,0.930,0.727,0.582,0.773
0.160,0.643,0.705,0.819,0.930,0.726,0.582,0.773
0.160,0.643,0.705,0.819,0.930,0.726,0.582,0.773
0.160,0.643,0.705,0.819,0.930,0.726,0.582,0.773
0.160,0.643,0.705,0.819,0.930,0.726,0.582,0.773
0.160,0.643,0.705,0.819,0.930,0.726,0.582,0.773
0.160,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.160,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.160,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.160,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.701,0.811,0.930,0.722,0.582,0.773
0.170,0.640,0.700,0.809,0.930,0.721,0.582,0.773
0.170,0.639,0.700,0.809,0.927,0.722,0.582,0.773
0.170,0.639,0.700,0.809,0.927,0.722,0.582,0.773
0.180,0.639,0.700,0.809,0.927,0.722,0.582,0.773
0.180,0.639,0.700,0.809,0.927,0.722,0.582,0.773
0.180,0.639,0.700,0.809,0.927,0.722,0.582,0.773
0.180,0.638,0.699,0.807,0.927,0.721,0.582,0.773
0.180,0.638,0.699,0.807,0.927,0.721,0.582,0.773
0.180,0.638,0.699,0.807,0.927,0.721,0.582,0.773
0.180,0.638,0.699,0.807,0.924,0.722,0.582,0.773
0.180,0.638,0.699,0.807,0.924,0.722,0.582,0.773
0.180,0.638,0.699,0.807,0.924,0.722,0.582,0.773
0.180,0.637,0.698,0.806,0.924,0.721,0.582,0.773
0.190,0.637,0.698,0.806,0.924,0.721,0.582,0.773
0.190,0.637,0.698,0.806,0.924,0.721,0.582,0.773
0.190,0.637,0.698,0.806,0.924,0.721,0.582,0.773
0.190,0.638,0.698,0.804,0.924,0.721,0.584,0.773
0.190,0.638,0.698,0.804,0.924,0.721,0.584,0.773
0.190,0.640,0.699,0.804,0.924,0.722,0.586,0.773
0.190,0.640,0.699,0.804,0.924,0.722,0.586,0.773
0.190,0.638,0.697,0.800,0.924,0.720,0.586,0.773
0.190,0.638,0.696,0.798,0.924,0.719,0.586,0.773
0.200,0.638,0.696,0.798,0.924,0.719,0.586,0.773
0.200,0.639,0.697,0.798,0.925,0.720,0.588,0.773
0.200,0.639,0.696,0.796,0.925,0.719,0.588,0.773
0.200,0.639,0.696,0.796,0.925,0.719,0.588,0.773
0.200,0.639,0.696,0.796,0.925,0.719,0.588,0.773
0.200,0.639,0.696,0.796,0.925,0.719,0.588,0.773
0.200,0.639,0.696,0.796,0.925,0.719,0.588,0.773
0.200,0.639,0.696,0.796,0.925,0.719,0.588,0.773
0.200,0.638,0.695,0.794,0.925,0.718,0.588,0.773
0.200,0.638,0.695,0.794,0.925,0.718,0.588,0.773
0.200,0.638,0.695,0.794,0.925,0.718,0.588,0.773
0.210,0.638,0.695,0.794,0.925,0.718,0.588,0.773
0.210,0.638,0.695,0.794,0.925,0.718,0.588,0.773
0.210,0.638,0.695,0.794,0.925,0.718,0.588,0.773
0.210,0.638,0.695,0.794,0.925,0.718,0.588,0.773
0.210,0.638,0.695,0.794,0.922,0.719,0.588,0.773
0.210,0.639,0.696,0.794,0.922,0.720,0.590,0.773
0.210,0.639,0.696,0.794,0.922,0.720,0.590,0.773
0.210,0.639,0.696,0.794,0.922,0.720,0.590,0.773
0.210,0.640,0.696,0.793,0.922,0.720,0.592,0.773
0.210,0.640,0.696,0.793,0.922,0.720,0.592,0.773
0.220,0.640,0.695,0.791,0.922,0.719,0.592,0.773
0.220,0.640,0.695,0.791,0.922,0.719,0.592,0.773
0.220,0.640,0.695,0.791,0.922,0.719,0.592,0.773
0.220,0.640,0.695,0.791,0.922,0.719,0.592,0.773
0.220,0.639,0.695,0.791,0.919,0.720,0.592,0.773
0.220,0.639,0.695,0.791,0.919,0.720,0.592,0.773
0.220,0.639,0.695,0.791,0.919,0.720,0.592,0.773
0.220,0.639,0.695,0.791,0.919,0.720,0.592,0.773
0.220,0.638,0.694,0.789,0.919,0.719,0.592,0.773
0.230,0.638,0.694,0.789,0.919,0.719,0.592,0.773
0.230,0.640,0.695,0.789,0.920,0.720,0.594,0.773
0.230,0.639,0.694,0.787,0.920,0.719,0.594,0.773
0.230,0.639,0.694,0.787,0.920,0.719,0.594,0.773
0.230,0.639,0.694,0.787,0.920,0.719,0.594,0.773
0.230,0.639,0.694,0.787,0.920,0.719,0.594,0.773
0.230,0.639,0.694,0.787,0.920,0.719,0.594,0.773
0.230,0.638,0.693,0.785,0.920,0.718,0.594,0.773
0.230,0.640,0.694,0.785,0.920,0.719,0.596,0.773
0.230,0.640,0.694,0.785,0.920,0.719,0.596,0.773
0.230,0.640,0.694,0.785,0.920,0.719,0.596,0.773
0.240,0.640,0.694,0.785,0.920,0.719,0.596,0.773
0.240,0.640,0.694,0.785,0.920,0.719,0.596,0.773
0.240,0.639,0.693,0.783,0.920,0.718,0.596,0.773
0.240,0.638,0.692,0.781,0.920,0.717,0.596,0.773
0.240,0.638,0.692,0.781,0.920,0.717,0.596,0.773
0.240,0.638,0.692,0.781,0.920,0.717,0.596,0.773
0.240,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.240,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.240,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.240,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.250,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.250,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.250,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.250,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.250,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.250,0.640,0.693,0.781,0.920,0.718,0.598,0.773
0.250,0.641,0.694,0.781,0.920,0.719,0.600,0.773
0.250,0.641,0.694,0.781,0.920,0.719,0.600,0.773
0.250,0.641,0.694,0.781,0.920,0.719,0.600,0.773
0.260,0.641,0.694,0.781,0.920,0.719,0.600,0.773
0.260,0.641,0.694,0.781,0.920,0.719,0.600,0.773
0.260,0.641,0.694,0.781,0.920,0.719,0.600,0.773
0.260,0.641,0.694,0.781,0.920,0.719,0.600,0.773
0.260,0.640,0.693,0.780,0.920,0.718,0.600,0.773
0.260,0.642,0.694,0.780,0.920,0.719,0.602,0.773
0.260,0.642,0.694,0.780,0.920,0.719,0.602,0.773
0.260,0.641,0.693,0.778,0.920,0.718,0.602,0.773
0.260,0.640,0.692,0.776,0.920,0.717,0.602,0.773
0.260,0.640,0.692,0.776,0.920,0.717,0.602,0.773
0.270,0.640,0.692,0.776,0.920,0.717,0.602,0.773
0.270,0.640,0.692,0.776,0.920,0.717,0.602,0.773
0.270,0.640,0.692,0.776,0.920,0.717,0.602,0.773
0.270,0.640,0.692,0.776,0.920,0.717,0.602,0.773
0.270,0.642,0.693,0.776,0.921,0.718,0.604,0.773
0.270,0.642,0.693,0.776,0.921,0.718,0.604,0.773
0.270,0.642,0.693,0.776,0.921,0.718,0.604,0.773
0.270,0.642,0.693,0.776,0.921,0.718,0.604,0.773
0.270,0.642,0.693,0.776,0.921,0.718,0.604,0.773
0.270,0.642,0.693,0.776,0.921,0.718,0.604,0.773
0.280,0.642,0.693,0.776,0.921,0.718,0.604,0.773
0.280,0.641,0.693,0.776,0.918,0.719,0.604,0.773
0.280,0.641,0.693,0.776,0.918,0.719,0.604,0.773
0.280,0.641,0.693,0.776,0.918,0.719,0.604,0.773
0.280,0.641,0.692,0.774,0.918,0.718,0.604,0.773
0.280,0.641,0.692,0.774,0.918,0.718,0.604,0.773
0.280,0.641,0.692,0.774,0.918,0.718,0.604,0.773
0.280,0.641,0.692,0.774,0.918,0.718,0.604,0.773
0.280,0.640,0.691,0.772,0.918,0.717,0.604,0.773
0.280,0.640,0.691,0.772,0.918,0.717,0.604,0.773
0.280,0.640,0.691,0.772,0.918,0.717,0.604,0.773
0.290,0.639,0.690,0.770,0.918,0.716,0.604,0.773
0.290,0.639,0.689,0.769,0.918,0.715,0.604,0.773
0.290,0.638,0.688,0.767,0.918,0.714,0.604,0.773
0.290,0.638,0.688,0.767,0.918,0.714,0.604,0.773
0.290,0.637,0.688,0.765,0.918,0.713,0.604,0.773
0.290,0.637,0.688,0.765,0.918,0.713,0.604,0.773
0.290,0.637,0.687,0.763,0.918,0.713,0.604,0.773
0.290,0.637,0.687,0.763,0.918,0.713,0.604,0.773
0.290,0.636,0.686,0.761,0.918,0.712,0.604,0.773
0.290,0.636,0.686,0.761,0.918,0.712,0.604,0.773
0.300,0.635,0.686,0.761,0.915,0.713,0.604,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.300,0.637,0.687,0.761,0.915,0.713,0.606,0.773
0.310,0.636,0.686,0.759,0.915,0.713,0.606,0.773
0.310,0.636,0.686,0.759,0.915,0.713,0.606,0.773
0.310,0.636,0.686,0.759,0.915,0.713,0.606,0.773
0.310,0.636,0.686,0.759,0.915,0.713,0.606,0.773
0.310,0.636,0.686,0.759,0.915,0.713,0.606,0.773
0.310,0.636,0.686,0.759,0.915,0.713,0.606,0.773
0.310,0.636,0.686,0.759,0.915,0.713,0.606,0.773
0.310,0.636,0.686,0.759,0.915,0.713,0.606,0.773
0.310,0.635,0.686,0.759,0.913,0.713,0.606,0.773
0.320,0.635,0.686,0.759,0.913,0.713,0.606,0.773
0.320,0.635,0.686,0.759,0.913,0.713,0.606,0.773
0.320,0.635,0.686,0.759,0.913,0.713,0.606,0.773
0.320,0.635,0.686,0.759,0.913,0.713,0.606,0.773
0.320,0.635,0.686,0.759,0.913,0.713,0.606,0.773
0.320,0.635,0.686,0.759,0.913,0.713,0.606,0.773
0.320,0.635,0.686,0.759,0.913,0.713,0.606,0.773
0.320,0.635,0.685,0.757,0.913,0.713,0.606,0.773
0.320,0.635,0.685,0.757,0.913,0.713,0.606,0.773
0.320,0.635,0.685,0.757,0.913,0.713,0.606,0.773
0.330,0.635,0.685,0.757,0.913,0.713,0.606,0.773
0.330,0.636,0.686,0.757,0.913,0.713,0.608,0.773
0.330,0.636,0.686,0.757,0.913,0.713,0.608,0.773
0.330,0.636,0.686,0.757,0.913,0.713,0.608,0.773
0.330,0.636,0.686,0.757,0.913,0.713,0.608,0.773
0.330,0.636,0.686,0.757,0.913,0.713,0.608,0.773
0.330,0.636,0.685,0.756,0.913,0.713,0.608,0.773
0.330,0.636,0.685,0.756,0.913,0.713,0.608,0.773
0.330,0.635,0.684,0.754,0.913,0.712,0.608,0.773
0.330,0.635,0.684,0.754,0.913,0.712,0.608,0.773
0.340,0.635,0.684,0.754,0.913,0.712,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.684,0.754,0.910,0.713,0.608,0.773
0.340,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.350,0.634,0.683,0.752,0.910,0.712,0.608,0.773
0.360,0.633,0.683,0.752,0.907,0.713,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.360,0.632,0.682,0.750,0.907,0.712,0.608,0.773
0.370,0.633,0.682,0.748,0.908,0.712,0.610,0.773
0.370,0.633,0.682,0.748,0.908,0.712,0.610,0.773
0.370,0.633,0.682,0.748,0.905,0.713,0.610,0.773
0.370,0.633,0.682,0.748,0.905,0.713,0.610,0.773
0.370,0.634,0.683,0.748,0.905,0.713,0.612,0.773
0.370,0.634,0.683,0.748,0.905,0.713,0.612,0.773
0.370,0.634,0.683,0.748,0.905,0.713,0.612,0.773
0.370,0.634,0.683,0.748,0.905,0.713,0.612,0.773
0.370,0.634,0.683,0.748,0.905,0.713,0.612,0.773
0.380,0.634,0.683,0.748,0.905,0.713,0.612,0.773
0.380,0.634,0.683,0.748,0.905,0.713,0.612,0.773
0.380,0.633,0.682,0.746,0.905,0.713,0.612,0.773
0.380,0.633,0.682,0.746,0.905,0.713,0.612,0.773
0.380,0.633,0.682,0.746,0.905,0.713,0.612,0.773
0.380,0.633,0.681,0.744,0.905,0.712,0.612,0.773
0.380,0.633,0.681,0.744,0.905,0.712,0.612,0.773
0.380,0.633,0.681,0.744,0.905,0.712,0.612,0.773
0.380,0.633,0.681,0.744,0.905,0.712,0.612,0.773
0.380,0.632,0.680,0.743,0.905,0.711,0.612,0.773
0.390,0.632,0.680,0.743,0.905,0.711,0.612,0.773
0.390,0.631,0.679,0.741,0.905,0.710,0.612,0.773
0.390,0.631,0.679,0.741,0.905,0.710,0.612,0.773
0.390,0.631,0.679,0.741,0.905,0.710,0.612,0.773
0.390,0.632,0.680,0.741,0.906,0.711,0.614,0.773
0.390,0.631,0.679,0.739,0.906,0.710,0.614,0.773
0.390,0.631,0.679,0.739,0.906,0.710,0.614,0.773
0.390,0.633,0.680,0.739,0.906,0.711,0.616,0.773
0.390,0.633,0.680,0.739,0.906,0.711,0.616,0.773
0.390,0.633,0.680,0.739,0.906,0.711,0.616,0.773
0.400,0.632,0.679,0.737,0.906,0.710,0.616,0.773
0.400,0.632,0.679,0.737,0.906,0.710,0.616,0.773
0.400,0.632,0.679,0.737,0.906,0.710,0.616,0.773
0.400,0.632,0.679,0.737,0.906,0.710,0.616,0.773
0.400,0.632,0.679,0.737,0.906,0.710,0.616,0.773
0.400,0.632,0.679,0.737,0.906,0.710,0.616,0.773
0.400,0.632,0.679,0.737,0.906,0.710,0.616,0.773
0.400,0.632,0.678,0.735,0.906,0.709,0.616,0.773
0.400,0.632,0.678,0.735,0.906,0.709,0.616,0.773
0.400,0.632,0.678,0.735,0.906,0.709,0.616,0.773
0.410,0.632,0.678,0.735,0.906,0.709,0.616,0.773
0.410,0.631,0.677,0.733,0.906,0.708,0.616,0.773
0.410,0.631,0.677,0.733,0.906,0.708,0.616,0.773
0.410,0.630,0.676,0.731,0.906,0.707,0.616,0.773
0.410,0.630,0.676,0.731,0.906,0.707,0.616,0.773
0.410,0.630,0.675,0.730,0.906,0.706,0.616,0.773
0.410,0.630,0.675,0.730,0.906,0.706,0.616,0.773
0.410,0.630,0.675,0.730,0.906,0.706,0.616,0.773
0.410,0.630,0.675,0.730,0.906,0.706,0.616,0.773
0.410,0.630,0.675,0.730,0.906,0.706,0.616,0.773
0.410,0.630,0.675,0.730,0.906,0.706,0.616,0.773
0.420,0.630,0.675,0.730,0.906,0.706,0.616,0.773
0.420,0.629,0.674,0.728,0.906,0.705,0.616,0.773
0.420,0.629,0.674,0.728,0.906,0.705,0.616,0.773
0.420,0.631,0.675,0.728,0.906,0.706,0.618,0.773
0.420,0.631,0.675,0.728,0.906,0.706,0.618,0.773
0.420,0.631,0.675,0.728,0.906,0.706,0.618,0.773
0.420,0.631,0.675,0.728,0.906,0.706,0.618,0.773
0.420,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.420,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.420,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
0.430,0.632,0.676,0.728,0.906,0.707,0.620,0.773
