epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.440,0.649,0.027,0.682,0.014,0.705,0.018,0.925,0.017,0.707,0.010,0.657,0.042,0.778,0.015
0.450,0.648,0.027,0.682,0.014,0.704,0.017,0.923,0.018,0.708,0.010,0.658,0.043,0.778,0.015
0.460,0.648,0.027,0.682,0.014,0.703,0.017,0.921,0.020,0.708,0.009,0.658,0.043,0.778,0.015
0.470,0.648,0.028,0.681,0.015,0.701,0.017,0.921,0.021,0.708,0.010,0.659,0.044,0.778,0.015
0.480,0.647,0.028,0.680,0.014,0.699,0.018,0.919,0.021,0.708,0.009,0.660,0.043,0.778,0.015
0.490,0.646,0.028,0.679,0.015,0.696,0.016,0.918,0.021,0.707,0.010,0.660,0.043,0.778,0.015
0.500,0.647,0.028,0.679,0.014,0.695,0.015,0.918,0.021,0.707,0.010,0.661,0.042,0.778,0.015
0.510,0.646,0.027,0.678,0.014,0.693,0.017,0.918,0.021,0.706,0.010,0.662,0.042,0.778,0.015
0.520,0.646,0.027,0.678,0.014,0.692,0.016,0.917,0.021,0.706,0.010,0.663,0.042,0.778,0.015
0.530,0.647,0.027,0.677,0.014,0.690,0.018,0.918,0.021,0.706,0.010,0.664,0.042,0.778,0.015
0.540,0.647,0.027,0.676,0.015,0.687,0.018,0.918,0.021,0.705,0.010,0.665,0.042,0.778,0.015
0.550,0.646,0.028,0.675,0.015,0.684,0.018,0.917,0.022,0.704,0.011,0.666,0.042,0.778,0.015
0.560,0.646,0.028,0.675,0.016,0.682,0.018,0.917,0.022,0.704,0.011,0.667,0.042,0.778,0.015
0.570,0.646,0.028,0.674,0.015,0.681,0.018,0.916,0.022,0.704,0.011,0.667,0.042,0.778,0.015
0.580,0.646,0.028,0.675,0.015,0.681,0.017,0.915,0.021,0.704,0.011,0.668,0.042,0.778,0.015
0.590,0.646,0.028,0.674,0.016,0.679,0.017,0.915,0.021,0.704,0.011,0.669,0.041,0.778,0.015
0.600,0.645,0.029,0.673,0.016,0.676,0.015,0.915,0.021,0.703,0.011,0.670,0.042,0.778,0.015
0.610,0.645,0.029,0.672,0.016,0.673,0.014,0.915,0.021,0.702,0.011,0.671,0.043,0.778,0.015
0.620,0.645,0.029,0.672,0.016,0.672,0.013,0.914,0.021,0.702,0.012,0.671,0.043,0.778,0.015
0.630,0.645,0.029,0.672,0.016,0.671,0.012,0.914,0.021,0.702,0.012,0.672,0.042,0.778,0.015
0.640,0.645,0.029,0.671,0.017,0.670,0.011,0.914,0.020,0.702,0.013,0.673,0.042,0.778,0.015
0.650,0.644,0.028,0.671,0.017,0.669,0.010,0.913,0.019,0.701,0.014,0.673,0.042,0.778,0.015
0.660,0.644,0.028,0.670,0.016,0.667,0.010,0.913,0.020,0.701,0.013,0.674,0.041,0.778,0.015
0.670,0.644,0.028,0.670,0.016,0.666,0.009,0.913,0.020,0.700,0.013,0.674,0.041,0.778,0.015
0.680,0.644,0.027,0.669,0.016,0.664,0.009,0.913,0.020,0.700,0.013,0.674,0.041,0.778,0.015
0.690,0.643,0.027,0.668,0.016,0.662,0.011,0.912,0.020,0.699,0.013,0.674,0.041,0.778,0.015
0.700,0.643,0.027,0.667,0.016,0.661,0.010,0.912,0.020,0.699,0.013,0.675,0.040,0.778,0.015
0.710,0.642,0.027,0.666,0.016,0.659,0.010,0.912,0.020,0.698,0.013,0.675,0.040,0.778,0.015
0.720,0.642,0.027,0.665,0.015,0.657,0.011,0.912,0.020,0.697,0.013,0.675,0.040,0.778,0.015
0.730,0.642,0.027,0.665,0.015,0.655,0.011,0.911,0.020,0.697,0.012,0.676,0.040,0.778,0.015
0.740,0.641,0.027,0.665,0.015,0.654,0.009,0.911,0.020,0.696,0.013,0.676,0.040,0.778,0.015
0.750,0.642,0.027,0.665,0.015,0.653,0.009,0.911,0.019,0.696,0.012,0.677,0.040,0.778,0.015
0.760,0.643,0.027,0.665,0.015,0.652,0.010,0.911,0.020,0.696,0.012,0.679,0.040,0.778,0.015
0.770,0.643,0.027,0.665,0.015,0.651,0.011,0.911,0.021,0.697,0.012,0.680,0.040,0.778,0.015
0.780,0.643,0.027,0.664,0.015,0.649,0.011,0.910,0.021,0.696,0.012,0.680,0.039,0.778,0.015
0.790,0.643,0.027,0.664,0.015,0.648,0.011,0.910,0.021,0.696,0.012,0.681,0.040,0.778,0.015
0.800,0.643,0.028,0.664,0.016,0.647,0.012,0.910,0.021,0.696,0.012,0.682,0.040,0.778,0.015
0.810,0.643,0.027,0.664,0.015,0.646,0.012,0.909,0.021,0.697,0.011,0.683,0.040,0.778,0.015
0.820,0.644,0.027,0.664,0.015,0.646,0.012,0.909,0.021,0.697,0.011,0.684,0.039,0.778,0.015
0.830,0.644,0.026,0.664,0.014,0.645,0.012,0.909,0.021,0.697,0.011,0.686,0.040,0.778,0.015
0.840,0.644,0.027,0.664,0.014,0.644,0.012,0.908,0.021,0.697,0.011,0.686,0.040,0.778,0.015
0.850,0.644,0.027,0.663,0.015,0.642,0.011,0.908,0.021,0.697,0.011,0.686,0.040,0.778,0.015
0.860,0.644,0.027,0.663,0.015,0.641,0.011,0.908,0.021,0.697,0.011,0.687,0.040,0.778,0.015
0.870,0.644,0.027,0.662,0.015,0.639,0.009,0.908,0.021,0.696,0.012,0.688,0.040,0.778,0.015
0.880,0.644,0.027,0.662,0.015,0.636,0.009,0.908,0.021,0.695,0.012,0.689,0.041,0.778,0.015
0.890,0.644,0.027,0.661,0.015,0.635,0.010,0.908,0.021,0.695,0.012,0.690,0.041,0.778,0.015
0.900,0.644,0.027,0.661,0.015,0.633,0.010,0.908,0.021,0.694,0.012,0.690,0.041,0.778,0.015
0.910,0.644,0.027,0.661,0.015,0.633,0.010,0.908,0.020,0.694,0.012,0.691,0.040,0.778,0.015
0.920,0.643,0.026,0.660,0.014,0.631,0.012,0.908,0.021,0.693,0.011,0.691,0.040,0.778,0.015
0.930,0.643,0.026,0.659,0.014,0.630,0.012,0.908,0.021,0.693,0.011,0.691,0.040,0.778,0.015
0.940,0.643,0.026,0.659,0.014,0.628,0.012,0.908,0.021,0.692,0.011,0.691,0.040,0.778,0.015
0.950,0.643,0.026,0.658,0.014,0.627,0.012,0.907,0.021,0.692,0.010,0.692,0.040,0.778,0.015
0.960,0.643,0.026,0.658,0.014,0.626,0.011,0.907,0.021,0.692,0.010,0.692,0.039,0.778,0.015
0.970,0.643,0.026,0.658,0.014,0.625,0.010,0.907,0.021,0.691,0.011,0.693,0.039,0.778,0.015
0.980,0.643,0.026,0.657,0.014,0.624,0.009,0.907,0.021,0.691,0.011,0.694,0.039,0.778,0.015
0.990,0.642,0.026,0.656,0.014,0.621,0.009,0.907,0.021,0.690,0.011,0.694,0.038,0.778,0.015
1.000,0.642,0.026,0.656,0.014,0.620,0.009,0.907,0.021,0.690,0.011,0.694,0.038,0.778,0.015
