epsilon,f1,acc,uuc_acc,inner,outer,half,auroc
[],"[0.834567901234568, 0.9335130278526504, 0.8866287160025301, 0.8957575757575759, 0.887878787878788]","[0.8297872340425532, 0.9375, 0.8775510204081632, 0.9019607843137255, 0.875]","[0.6666666666666666, 1.0, 0.88, 0.9259259259259259, 0.76]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8297872340425532, 0.9375, 0.8775510204081632, 0.9019607843137255, 0.875]","[1.0, 0.8695652173913043, 0.875, 0.875, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8538206749588864, 0.9335130278526504, 0.9135568205776935, 0.9152380952380952, 0.8656084656084655]","[0.851063829787234, 0.9375, 0.8979591836734694, 0.9215686274509803, 0.8541666666666666]","[0.7083333333333334, 1.0, 0.92, 0.9629629629629629, 0.76]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.851063829787234, 0.9375, 0.8979591836734694, 0.9215686274509803, 0.8541666666666666]","[1.0, 0.8695652173913043, 0.875, 0.875, 0.9565217391304348]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8538206749588864, 0.9335130278526504, 0.8948717948717949, 0.8449549013777381, 0.8656084656084655]","[0.851063829787234, 0.9375, 0.8775510204081632, 0.8627450980392157, 0.8541666666666666]","[0.7083333333333334, 1.0, 0.92, 0.9629629629629629, 0.76]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.851063829787234, 0.9375, 0.8775510204081632, 0.8627450980392157, 0.8541666666666666]","[1.0, 0.8695652173913043, 0.8333333333333334, 0.75, 0.9565217391304348]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8538206749588864, 0.9335130278526504, 0.8948717948717949, 0.8449549013777381, 0.8831774588896028]","[0.851063829787234, 0.9375, 0.8775510204081632, 0.8627450980392157, 0.875]","[0.7083333333333334, 1.0, 0.92, 0.9629629629629629, 0.8]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.851063829787234, 0.9375, 0.8775510204081632, 0.8627450980392157, 0.875]","[1.0, 0.8695652173913043, 0.8333333333333334, 0.75, 0.9565217391304348]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8933390755096182, 0.9335130278526504, 0.8755150726523531, 0.8449549013777381, 0.8396825396825397]","[0.8936170212765957, 0.9375, 0.8571428571428571, 0.8627450980392157, 0.8333333333333334]","[0.7916666666666666, 1.0, 0.92, 0.9629629629629629, 0.8]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8936170212765957, 0.9375, 0.8571428571428571, 0.8627450980392157, 0.8333333333333334]","[1.0, 0.8695652173913043, 0.7916666666666666, 0.75, 0.8695652173913043]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8933390755096182, 0.9335130278526504, 0.8755150726523531, 0.8166666666666665, 0.8323066926575698]","[0.8936170212765957, 0.9375, 0.8571428571428571, 0.8431372549019608, 0.8333333333333334]","[0.7916666666666666, 1.0, 0.92, 0.9629629629629629, 0.84]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8936170212765957, 0.9375, 0.8571428571428571, 0.8431372549019608, 0.8333333333333334]","[1.0, 0.8695652173913043, 0.7916666666666666, 0.7083333333333334, 0.8260869565217391]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8933390755096182, 0.9335130278526504, 0.8915343915343915, 0.7857869923925854, 0.8323066926575698]","[0.8936170212765957, 0.9375, 0.8775510204081632, 0.8235294117647058, 0.8333333333333334]","[0.7916666666666666, 1.0, 0.96, 0.9629629629629629, 0.84]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8936170212765957, 0.9375, 0.8775510204081632, 0.8235294117647058, 0.8333333333333334]","[1.0, 0.8695652173913043, 0.7916666666666666, 0.6666666666666666, 0.8260869565217391]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8933390755096182, 0.9335130278526504, 0.8915343915343915, 0.7857869923925854, 0.8116218147177899]","[0.8936170212765957, 0.9375, 0.8775510204081632, 0.8235294117647058, 0.8125]","[0.7916666666666666, 1.0, 0.96, 0.9629629629629629, 0.84]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8936170212765957, 0.9375, 0.8775510204081632, 0.8235294117647058, 0.8125]","[1.0, 0.8695652173913043, 0.7916666666666666, 0.6666666666666666, 0.782608695652174]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9138730298150587, 0.9335130278526504, 0.9079685746352414, 0.7857869923925854, 0.8294197031039138]","[0.9148936170212766, 0.9375, 0.8979591836734694, 0.8235294117647058, 0.8333333333333334]","[0.8333333333333334, 1.0, 1.0, 0.9629629629629629, 0.88]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.9375, 0.8979591836734694, 0.8235294117647058, 0.8333333333333334]","[1.0, 0.8695652173913043, 0.7916666666666666, 0.6666666666666666, 0.782608695652174]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9138730298150587, 0.9335130278526504, 0.9079685746352414, 0.8052415917278553, 0.8026554856743537]","[0.9148936170212766, 0.9375, 0.8979591836734694, 0.8431372549019608, 0.8125]","[0.8333333333333334, 1.0, 1.0, 1.0, 0.88]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.9375, 0.8979591836734694, 0.8431372549019608, 0.8125]","[1.0, 0.8695652173913043, 0.7916666666666666, 0.6666666666666666, 0.7391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9138730298150587, 0.9335130278526504, 0.8873626373626373, 0.7334239130434783, 0.8209876543209877]","[0.9148936170212766, 0.9375, 0.8775510204081632, 0.803921568627451, 0.8333333333333334]","[0.8333333333333334, 1.0, 1.0, 1.0, 0.92]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.9375, 0.8775510204081632, 0.803921568627451, 0.8333333333333334]","[1.0, 0.8695652173913043, 0.75, 0.5833333333333334, 0.7391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9138730298150587, 0.9086419753086421, 0.8873626373626373, 0.7334239130434783, 0.8209876543209877]","[0.9148936170212766, 0.9166666666666666, 0.8775510204081632, 0.803921568627451, 0.8333333333333334]","[0.8333333333333334, 1.0, 1.0, 1.0, 0.92]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.9166666666666666, 0.8775510204081632, 0.803921568627451, 0.8333333333333334]","[1.0, 0.8260869565217391, 0.75, 0.5833333333333334, 0.7391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9138730298150587, 0.9086419753086421, 0.8873626373626373, 0.670995670995671, 0.8209876543209877]","[0.9148936170212766, 0.9166666666666666, 0.8775510204081632, 0.7647058823529411, 0.8333333333333334]","[0.8333333333333334, 1.0, 1.0, 1.0, 0.92]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.9166666666666666, 0.8775510204081632, 0.7647058823529411, 0.8333333333333334]","[1.0, 0.8260869565217391, 0.75, 0.5, 0.7391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9138730298150587, 0.8531746031746031, 0.8873626373626373, 0.6229690707302648, 0.8400234226321183]","[0.9148936170212766, 0.875, 0.8775510204081632, 0.7450980392156863, 0.8541666666666666]","[0.8333333333333334, 1.0, 1.0, 1.0, 0.96]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.875, 0.8775510204081632, 0.7450980392156863, 0.8541666666666666]","[1.0, 0.7391304347826086, 0.75, 0.4583333333333333, 0.7391304347826086]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9138730298150587, 0.8218094255245959, 0.8873626373626373, 0.6229690707302648, 0.8177008177008177]","[0.9148936170212766, 0.8541666666666666, 0.8775510204081632, 0.7450980392156863, 0.8333333333333334]","[0.8333333333333334, 1.0, 1.0, 1.0, 0.96]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.8541666666666666, 0.8775510204081632, 0.7450980392156863, 0.8333333333333334]","[1.0, 0.6956521739130435, 0.75, 0.4583333333333333, 0.6956521739130435]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9351290684624018, 0.8218094255245959, 0.8873626373626373, 0.6229690707302648, 0.808364725200425]","[0.9361702127659575, 0.8541666666666666, 0.8775510204081632, 0.7450980392156863, 0.8333333333333334]","[0.875, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9361702127659575, 0.8541666666666666, 0.8775510204081632, 0.7450980392156863, 0.8333333333333334]","[1.0, 0.6956521739130435, 0.75, 0.4583333333333333, 0.6521739130434783]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9351290684624018, 0.8218094255245959, 0.8873626373626373, 0.6229690707302648, 0.7765334947538337]","[0.9361702127659575, 0.8541666666666666, 0.8775510204081632, 0.7450980392156863, 0.8125]","[0.875, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9361702127659575, 0.8541666666666666, 0.8775510204081632, 0.7450980392156863, 0.8125]","[1.0, 0.6956521739130435, 0.75, 0.4583333333333333, 0.6086956521739131]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9351290684624018, 0.8218094255245959, 0.8873626373626373, 0.6017022193492781, 0.7765334947538337]","[0.9361702127659575, 0.8541666666666666, 0.8775510204081632, 0.7254901960784313, 0.8125]","[0.875, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9361702127659575, 0.8541666666666666, 0.8775510204081632, 0.7254901960784313, 0.8125]","[1.0, 0.6956521739130435, 0.75, 0.4166666666666667, 0.6086956521739131]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9330443919096401, 0.8218094255245959, 0.8873626373626373, 0.6017022193492781, 0.7765334947538337]","[0.9361702127659575, 0.8541666666666666, 0.8775510204081632, 0.7254901960784313, 0.8125]","[0.9166666666666666, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9361702127659575, 0.8541666666666666, 0.8775510204081632, 0.7254901960784313, 0.8125]","[0.9565217391304348, 0.6956521739130435, 0.75, 0.4166666666666667, 0.6086956521739131]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9527777777777778, 0.8218094255245959, 0.8873626373626373, 0.5788182831661093, 0.7527777777777779]","[0.9574468085106383, 0.8541666666666666, 0.8775510204081632, 0.7058823529411765, 0.7916666666666666]","[0.9583333333333334, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9574468085106383, 0.8541666666666666, 0.8775510204081632, 0.7058823529411765, 0.7916666666666666]","[0.9565217391304348, 0.6956521739130435, 0.75, 0.375, 0.5652173913043478]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9527777777777778, 0.8218094255245959, 0.8873626373626373, 0.5788182831661093, 0.7527777777777779]","[0.9574468085106383, 0.8541666666666666, 0.8775510204081632, 0.7058823529411765, 0.7916666666666666]","[0.9583333333333334, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9574468085106383, 0.8541666666666666, 0.8775510204081632, 0.7058823529411765, 0.7916666666666666]","[0.9565217391304348, 0.6956521739130435, 0.75, 0.375, 0.5652173913043478]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9756534192624419, 0.8218094255245959, 0.8873626373626373, 0.5788182831661093, 0.7527777777777779]","[0.9787234042553191, 0.8541666666666666, 0.8775510204081632, 0.7058823529411765, 0.7916666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9787234042553191, 0.8541666666666666, 0.8775510204081632, 0.7058823529411765, 0.7916666666666666]","[0.9565217391304348, 0.6956521739130435, 0.75, 0.375, 0.5652173913043478]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9756534192624419, 0.7873563218390803, 0.8873626373626373, 0.5788182831661093, 0.7271714121368996]","[0.9787234042553191, 0.8333333333333334, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9787234042553191, 0.8333333333333334, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[0.9565217391304348, 0.6521739130434783, 0.75, 0.375, 0.5217391304347826]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9756534192624419, 0.7666128598331987, 0.8873626373626373, 0.5788182831661093, 0.7271714121368996]","[0.9787234042553191, 0.8125, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9787234042553191, 0.8125, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[0.9565217391304348, 0.6086956521739131, 0.75, 0.375, 0.5217391304347826]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9756534192624419, 0.7285714285714285, 0.8873626373626373, 0.5788182831661093, 0.7271714121368996]","[0.9787234042553191, 0.7916666666666666, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9787234042553191, 0.7916666666666666, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[0.9565217391304348, 0.5652173913043478, 0.75, 0.375, 0.5217391304347826]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9756534192624419, 0.6859224564142598, 0.8873626373626373, 0.5788182831661093, 0.7271714121368996]","[0.9787234042553191, 0.7708333333333334, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9787234042553191, 0.7708333333333334, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[0.9565217391304348, 0.5217391304347826, 0.75, 0.375, 0.5217391304347826]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9496296296296296, 0.6640552995391705, 0.8873626373626373, 0.5788182831661093, 0.7271714121368996]","[0.9574468085106383, 0.75, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9574468085106383, 0.75, 0.8775510204081632, 0.7058823529411765, 0.7708333333333334]","[0.9130434782608695, 0.4782608695652174, 0.75, 0.375, 0.5217391304347826]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9300217864923747, 0.6640552995391705, 0.8873626373626373, 0.5788182831661093, 0.6530214424951266]","[0.9361702127659575, 0.75, 0.8775510204081632, 0.7058823529411765, 0.7291666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9361702127659575, 0.75, 0.8775510204081632, 0.7058823529411765, 0.7291666666666666]","[0.8695652173913043, 0.4782608695652174, 0.75, 0.375, 0.43478260869565216]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9095441595441596, 0.6640552995391705, 0.8873626373626373, 0.5238095238095238, 0.6530214424951266]","[0.9148936170212766, 0.75, 0.8775510204081632, 0.6862745098039216, 0.7291666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.75, 0.8775510204081632, 0.6862745098039216, 0.7291666666666666]","[0.8260869565217391, 0.4782608695652174, 0.75, 0.3333333333333333, 0.43478260869565216]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9095441595441596, 0.6158323158323159, 0.8873626373626373, 0.49913516184828266, 0.6530214424951266]","[0.9148936170212766, 0.7291666666666666, 0.8775510204081632, 0.6666666666666666, 0.7291666666666666]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.7291666666666666, 0.8775510204081632, 0.6666666666666666, 0.7291666666666666]","[0.8260869565217391, 0.43478260869565216, 0.75, 0.2916666666666667, 0.43478260869565216]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9095441595441596, 0.6158323158323159, 0.8384674329501914, 0.49913516184828266, 0.6085948043184884]","[0.9148936170212766, 0.7291666666666666, 0.8367346938775511, 0.6666666666666666, 0.7083333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.7291666666666666, 0.8367346938775511, 0.6666666666666666, 0.7083333333333334]","[0.8260869565217391, 0.43478260869565216, 0.6666666666666666, 0.2916666666666667, 0.391304347826087]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9095441595441596, 0.5604166666666667, 0.8384674329501914, 0.49913516184828266, 0.6085948043184884]","[0.9148936170212766, 0.7083333333333334, 0.8367346938775511, 0.6666666666666666, 0.7083333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.7083333333333334, 0.8367346938775511, 0.6666666666666666, 0.7083333333333334]","[0.8260869565217391, 0.391304347826087, 0.6666666666666666, 0.2916666666666667, 0.391304347826087]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.9095441595441596, 0.5604166666666667, 0.8384674329501914, 0.47222222222222215, 0.6085948043184884]","[0.9148936170212766, 0.7083333333333334, 0.8367346938775511, 0.6470588235294118, 0.7083333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9148936170212766, 0.7083333333333334, 0.8367346938775511, 0.6470588235294118, 0.7083333333333334]","[0.8260869565217391, 0.391304347826087, 0.6666666666666666, 0.25, 0.391304347826087]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8653198653198654, 0.5604166666666667, 0.8384674329501914, 0.44265377383830246, 0.6085948043184884]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.7083333333333334]","[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8723404255319149, 0.7083333333333334, 0.8367346938775511, 0.6274509803921569, 0.7083333333333334]","[0.7391304347826086, 0.391304347826087, 0.6666666666666666, 0.20833333333333334, 0.391304347826087]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
