epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.390,0.520,0.024,0.416,0.027,0.109,0.043,0.770,0.026,0.524,0.015,0.749,0.018,0.745,0.024
0.400,0.529,0.026,0.435,0.029,0.148,0.049,0.777,0.026,0.538,0.017,0.744,0.016,0.745,0.024
0.410,0.535,0.026,0.453,0.031,0.189,0.055,0.782,0.026,0.552,0.019,0.737,0.015,0.745,0.024
0.420,0.546,0.029,0.476,0.036,0.240,0.063,0.791,0.028,0.569,0.023,0.730,0.017,0.745,0.024
0.430,0.558,0.030,0.501,0.039,0.296,0.072,0.799,0.027,0.588,0.027,0.722,0.018,0.745,0.024
0.440,0.567,0.029,0.523,0.039,0.348,0.070,0.809,0.027,0.604,0.026,0.712,0.017,0.745,0.024
0.450,0.578,0.031,0.550,0.043,0.409,0.079,0.821,0.030,0.623,0.031,0.701,0.021,0.745,0.024
0.460,0.587,0.031,0.571,0.042,0.463,0.078,0.834,0.029,0.637,0.030,0.688,0.021,0.745,0.024
0.470,0.595,0.034,0.593,0.044,0.519,0.081,0.845,0.032,0.653,0.031,0.673,0.021,0.745,0.024
0.480,0.601,0.028,0.611,0.035,0.569,0.071,0.858,0.030,0.663,0.024,0.656,0.020,0.745,0.024
0.490,0.609,0.026,0.629,0.032,0.619,0.066,0.872,0.033,0.675,0.022,0.641,0.023,0.745,0.024
0.500,0.610,0.023,0.641,0.029,0.660,0.062,0.882,0.025,0.681,0.022,0.621,0.026,0.745,0.024
0.510,0.608,0.025,0.648,0.028,0.692,0.058,0.890,0.026,0.684,0.021,0.601,0.030,0.745,0.024
0.520,0.605,0.024,0.656,0.028,0.727,0.057,0.905,0.023,0.685,0.023,0.578,0.028,0.745,0.024
0.530,0.599,0.026,0.663,0.030,0.767,0.062,0.914,0.021,0.688,0.025,0.550,0.031,0.745,0.024
0.540,0.593,0.026,0.667,0.028,0.797,0.058,0.923,0.020,0.688,0.024,0.527,0.032,0.745,0.024
0.550,0.584,0.023,0.670,0.025,0.828,0.053,0.932,0.023,0.688,0.019,0.500,0.025,0.745,0.024
0.560,0.572,0.018,0.671,0.020,0.854,0.049,0.945,0.015,0.684,0.018,0.472,0.025,0.745,0.024
0.570,0.553,0.013,0.668,0.017,0.880,0.044,0.951,0.016,0.679,0.014,0.440,0.021,0.745,0.024
0.580,0.533,0.016,0.663,0.013,0.897,0.039,0.952,0.017,0.673,0.011,0.410,0.026,0.745,0.024
0.590,0.504,0.020,0.652,0.011,0.908,0.037,0.963,0.016,0.659,0.010,0.375,0.031,0.745,0.024
0.600,0.476,0.023,0.642,0.009,0.919,0.031,0.963,0.014,0.648,0.010,0.343,0.032,0.745,0.024
0.610,0.444,0.026,0.630,0.007,0.929,0.033,0.971,0.013,0.634,0.007,0.307,0.034,0.745,0.024
0.620,0.412,0.025,0.619,0.005,0.939,0.030,0.973,0.010,0.623,0.006,0.274,0.031,0.745,0.024
0.630,0.384,0.032,0.612,0.006,0.950,0.025,0.976,0.013,0.615,0.007,0.247,0.033,0.745,0.024
0.640,0.355,0.041,0.603,0.010,0.958,0.023,0.983,0.012,0.605,0.010,0.221,0.038,0.745,0.024
0.650,0.329,0.046,0.598,0.012,0.967,0.020,0.986,0.015,0.599,0.012,0.198,0.040,0.745,0.024
0.660,0.291,0.053,0.586,0.014,0.973,0.017,0.984,0.019,0.587,0.014,0.169,0.043,0.745,0.024
0.670,0.257,0.060,0.577,0.016,0.978,0.013,0.980,0.025,0.578,0.016,0.144,0.046,0.745,0.024
0.680,0.228,0.060,0.569,0.016,0.982,0.011,0.992,0.011,0.569,0.016,0.123,0.044,0.745,0.024
0.690,0.196,0.065,0.561,0.017,0.986,0.010,0.998,0.004,0.561,0.017,0.101,0.045,0.745,0.024
0.700,0.171,0.054,0.554,0.013,0.990,0.009,0.997,0.005,0.554,0.013,0.084,0.037,0.745,0.024
0.710,0.147,0.051,0.548,0.013,0.993,0.007,1.000,0.000,0.548,0.013,0.068,0.033,0.745,0.024
0.720,0.130,0.049,0.543,0.013,0.994,0.005,1.000,0.000,0.543,0.013,0.057,0.031,0.745,0.024
0.730,0.114,0.043,0.540,0.010,0.996,0.005,1.000,0.000,0.540,0.010,0.047,0.026,0.745,0.024
0.740,0.097,0.037,0.536,0.009,0.997,0.004,1.000,0.000,0.536,0.009,0.037,0.022,0.745,0.024
0.750,0.087,0.036,0.533,0.009,0.998,0.002,1.000,0.000,0.533,0.009,0.031,0.021,0.745,0.024
0.760,0.073,0.028,0.530,0.007,0.999,0.002,1.000,0.000,0.530,0.007,0.023,0.016,0.745,0.024
0.770,0.067,0.025,0.528,0.006,0.999,0.001,1.000,0.000,0.528,0.006,0.020,0.014,0.745,0.024
0.780,0.060,0.024,0.527,0.006,1.000,0.000,1.000,0.000,0.527,0.006,0.016,0.013,0.745,0.024
0.790,0.055,0.018,0.525,0.005,1.000,0.000,1.000,0.000,0.525,0.005,0.012,0.010,0.745,0.024
0.800,0.050,0.013,0.524,0.003,1.000,0.000,1.000,0.000,0.524,0.003,0.010,0.007,0.745,0.024
0.810,0.047,0.011,0.523,0.003,1.000,0.000,1.000,0.000,0.523,0.003,0.008,0.006,0.745,0.024
0.820,0.045,0.009,0.523,0.002,1.000,0.000,1.000,0.000,0.523,0.002,0.007,0.005,0.745,0.024
0.830,0.041,0.007,0.522,0.002,1.000,0.000,1.000,0.000,0.522,0.002,0.005,0.004,0.745,0.024
0.840,0.041,0.007,0.521,0.002,1.000,0.000,1.000,0.000,0.521,0.002,0.004,0.004,0.745,0.024
0.850,0.040,0.006,0.521,0.002,1.000,0.000,1.000,0.000,0.521,0.002,0.004,0.003,0.745,0.024
0.860,0.038,0.005,0.521,0.001,1.000,0.000,1.000,0.000,0.521,0.001,0.003,0.003,0.745,0.024
0.870,0.038,0.005,0.521,0.001,1.000,0.000,1.000,0.000,0.521,0.001,0.003,0.003,0.745,0.024
0.880,0.038,0.005,0.521,0.001,1.000,0.000,1.000,0.000,0.521,0.001,0.003,0.003,0.745,0.024
0.890,0.038,0.005,0.521,0.001,1.000,0.000,1.000,0.000,0.521,0.001,0.003,0.003,0.745,0.024
0.900,0.036,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.002,0.745,0.024
0.910,0.036,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.002,0.002,0.745,0.024
0.920,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.745,0.024
0.930,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.745,0.024
0.940,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.745,0.024
0.950,0.034,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.745,0.024
0.960,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.745,0.024
0.970,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.745,0.024
0.980,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.745,0.024
0.990,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.745,0.024
