epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.710,0.530,0.557,0.103,1.000,0.557,1.000,0.976
0.720,0.530,0.557,0.103,1.000,0.557,1.000,0.976
0.730,0.547,0.570,0.128,1.000,0.570,1.000,0.976
0.740,0.547,0.570,0.128,1.000,0.570,1.000,0.976
0.750,0.547,0.570,0.128,1.000,0.570,1.000,0.976
0.760,0.597,0.608,0.205,1.000,0.608,1.000,0.976
0.770,0.597,0.608,0.205,1.000,0.608,1.000,0.976
0.780,0.597,0.608,0.205,1.000,0.608,1.000,0.976
0.790,0.597,0.608,0.205,1.000,0.608,1.000,0.976
0.800,0.597,0.608,0.205,1.000,0.608,1.000,0.976
0.810,0.597,0.608,0.205,1.000,0.608,1.000,0.976
0.820,0.597,0.608,0.205,1.000,0.608,1.000,0.976
0.830,0.597,0.608,0.205,1.000,0.608,1.000,0.976
0.840,0.629,0.633,0.256,1.000,0.633,1.000,0.976
0.850,0.643,0.646,0.282,1.000,0.646,1.000,0.976
0.860,0.688,0.684,0.359,1.000,0.684,1.000,0.976
0.870,0.703,0.696,0.385,1.000,0.696,1.000,0.976
0.880,0.716,0.709,0.410,1.000,0.709,1.000,0.976
0.890,0.716,0.709,0.410,1.000,0.709,1.000,0.976
0.900,0.717,0.709,0.436,1.000,0.709,0.975,0.976
0.910,0.717,0.709,0.436,1.000,0.709,0.975,0.976
0.920,0.717,0.709,0.436,1.000,0.709,0.975,0.976
0.930,0.757,0.747,0.513,1.000,0.747,0.975,0.976
0.940,0.793,0.785,0.590,1.000,0.785,0.975,0.976
0.950,0.818,0.810,0.641,1.000,0.810,0.975,0.976
0.960,0.840,0.835,0.718,1.000,0.835,0.950,0.976
0.970,0.889,0.886,0.821,1.000,0.886,0.950,0.976
0.980,0.912,0.911,0.872,1.000,0.911,0.950,0.976
0.990,0.962,0.962,0.974,1.000,0.962,0.950,0.976
1.000,0.220,0.494,1.000,1.000,0.494,0.000,0.976
