epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.630,0.507,0.532,0.051,1.000,0.532,1.000,0.951
0.640,0.525,0.544,0.077,1.000,0.544,1.000,0.951
0.650,0.525,0.544,0.077,1.000,0.544,1.000,0.951
0.660,0.525,0.544,0.077,1.000,0.544,1.000,0.951
0.670,0.525,0.544,0.077,1.000,0.544,1.000,0.951
0.680,0.525,0.544,0.077,1.000,0.544,1.000,0.951
0.690,0.558,0.570,0.128,1.000,0.570,1.000,0.951
0.700,0.558,0.570,0.128,1.000,0.570,1.000,0.951
0.710,0.578,0.582,0.154,1.000,0.582,1.000,0.951
0.720,0.578,0.582,0.154,1.000,0.582,1.000,0.951
0.730,0.578,0.582,0.154,1.000,0.582,1.000,0.951
0.740,0.567,0.570,0.154,1.000,0.570,0.975,0.951
0.750,0.567,0.570,0.154,1.000,0.570,0.975,0.951
0.760,0.586,0.582,0.179,1.000,0.582,0.975,0.951
0.770,0.586,0.582,0.179,1.000,0.582,0.975,0.951
0.780,0.601,0.595,0.205,1.000,0.595,0.975,0.951
0.790,0.601,0.595,0.205,1.000,0.595,0.975,0.951
0.800,0.601,0.595,0.205,1.000,0.595,0.975,0.951
0.810,0.601,0.595,0.205,1.000,0.595,0.975,0.951
0.820,0.633,0.620,0.256,1.000,0.620,0.975,0.951
0.830,0.633,0.620,0.256,1.000,0.620,0.975,0.951
0.840,0.633,0.620,0.256,1.000,0.620,0.975,0.951
0.850,0.633,0.620,0.256,1.000,0.620,0.975,0.951
0.860,0.633,0.620,0.256,1.000,0.620,0.975,0.951
0.870,0.633,0.620,0.256,1.000,0.620,0.975,0.951
0.880,0.668,0.646,0.308,1.000,0.646,0.975,0.951
0.890,0.668,0.646,0.308,1.000,0.646,0.975,0.951
0.900,0.686,0.658,0.359,1.000,0.658,0.950,0.951
0.910,0.686,0.658,0.359,1.000,0.658,0.950,0.951
0.920,0.698,0.671,0.385,1.000,0.671,0.950,0.951
0.930,0.733,0.709,0.462,1.000,0.709,0.950,0.951
0.940,0.745,0.722,0.487,1.000,0.722,0.950,0.951
0.950,0.767,0.747,0.538,1.000,0.747,0.950,0.951
0.960,0.801,0.785,0.615,1.000,0.785,0.950,0.951
0.970,0.867,0.861,0.769,1.000,0.861,0.950,0.951
0.980,0.901,0.899,0.846,1.000,0.899,0.950,0.951
0.990,0.923,0.924,0.974,1.000,0.924,0.875,0.951
1.000,0.220,0.494,1.000,1.000,0.494,0.000,0.951
