epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.076,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.077,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.078,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.079,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.080,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.081,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.082,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.083,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.084,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.085,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.086,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.087,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.088,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.089,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.090,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.091,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.092,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.093,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.094,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.095,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.096,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.097,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.098,0.877,0.862,0.667,1.000,0.862,1.000,0.946
0.099,0.877,0.862,0.667,1.000,0.862,1.000,0.946
