epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.025,0.923,0.024,0.916,0.027,0.837,0.059,1.000,0.000,0.916,0.027,0.972,0.019,0.968,0.023
0.026,0.923,0.024,0.916,0.027,0.837,0.059,1.000,0.000,0.916,0.027,0.972,0.019,0.968,0.023
0.027,0.920,0.027,0.913,0.029,0.830,0.059,1.000,0.000,0.913,0.029,0.972,0.019,0.968,0.023
0.028,0.918,0.024,0.910,0.027,0.822,0.057,1.000,0.000,0.910,0.027,0.972,0.019,0.968,0.023
0.029,0.915,0.028,0.906,0.030,0.815,0.060,1.000,0.000,0.906,0.030,0.972,0.019,0.968,0.023
0.030,0.912,0.031,0.903,0.034,0.808,0.070,1.000,0.000,0.903,0.034,0.972,0.019,0.968,0.023
0.031,0.916,0.036,0.906,0.039,0.808,0.070,1.000,0.000,0.906,0.039,0.978,0.022,0.968,0.023
0.032,0.916,0.036,0.906,0.039,0.808,0.070,1.000,0.000,0.906,0.039,0.978,0.022,0.968,0.023
0.033,0.916,0.036,0.906,0.039,0.808,0.070,1.000,0.000,0.906,0.039,0.978,0.022,0.968,0.023
0.034,0.916,0.036,0.906,0.039,0.808,0.070,1.000,0.000,0.906,0.039,0.978,0.022,0.968,0.023
0.035,0.916,0.036,0.906,0.039,0.808,0.070,1.000,0.000,0.906,0.039,0.978,0.022,0.968,0.023
0.036,0.919,0.033,0.910,0.036,0.808,0.070,1.000,0.000,0.910,0.036,0.984,0.013,0.968,0.023
0.037,0.915,0.034,0.907,0.036,0.800,0.071,1.000,0.000,0.907,0.036,0.984,0.013,0.968,0.023
0.038,0.911,0.028,0.903,0.031,0.792,0.058,1.000,0.000,0.903,0.031,0.984,0.013,0.968,0.023
0.039,0.908,0.024,0.900,0.026,0.784,0.047,1.000,0.000,0.900,0.026,0.984,0.013,0.968,0.023
0.040,0.908,0.024,0.900,0.026,0.784,0.047,1.000,0.000,0.900,0.026,0.984,0.013,0.968,0.023
0.041,0.906,0.026,0.897,0.028,0.777,0.050,1.000,0.000,0.897,0.028,0.984,0.013,0.968,0.023
0.042,0.903,0.021,0.894,0.024,0.762,0.045,1.000,0.000,0.894,0.024,0.990,0.013,0.968,0.023
0.043,0.901,0.022,0.891,0.025,0.755,0.049,1.000,0.000,0.891,0.025,0.990,0.013,0.968,0.023
0.044,0.901,0.022,0.891,0.025,0.755,0.049,1.000,0.000,0.891,0.025,0.990,0.013,0.968,0.023
0.045,0.901,0.022,0.891,0.025,0.755,0.049,1.000,0.000,0.891,0.025,0.990,0.013,0.968,0.023
0.046,0.901,0.022,0.891,0.025,0.755,0.049,1.000,0.000,0.891,0.025,0.990,0.013,0.968,0.023
0.047,0.901,0.022,0.891,0.025,0.755,0.049,1.000,0.000,0.891,0.025,0.990,0.013,0.968,0.023
0.048,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.049,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.050,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.051,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.052,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.053,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.054,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.055,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.056,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.057,0.898,0.024,0.888,0.027,0.748,0.057,1.000,0.000,0.888,0.027,0.990,0.013,0.968,0.023
0.058,0.895,0.027,0.885,0.031,0.741,0.064,1.000,0.000,0.885,0.031,0.990,0.013,0.968,0.023
0.059,0.898,0.024,0.888,0.027,0.741,0.064,1.000,0.000,0.888,0.027,0.995,0.010,0.968,0.023
0.060,0.898,0.024,0.888,0.027,0.741,0.064,1.000,0.000,0.888,0.027,0.995,0.010,0.968,0.023
0.061,0.898,0.024,0.888,0.027,0.741,0.064,1.000,0.000,0.888,0.027,0.995,0.010,0.968,0.023
0.062,0.901,0.023,0.891,0.027,0.741,0.064,1.000,0.000,0.891,0.027,1.000,0.000,0.968,0.023
0.063,0.901,0.023,0.891,0.027,0.741,0.064,1.000,0.000,0.891,0.027,1.000,0.000,0.968,0.023
0.064,0.901,0.023,0.891,0.027,0.741,0.064,1.000,0.000,0.891,0.027,1.000,0.000,0.968,0.023
0.065,0.898,0.023,0.888,0.027,0.733,0.062,1.000,0.000,0.888,0.027,1.000,0.000,0.968,0.023
0.066,0.896,0.026,0.885,0.030,0.726,0.069,1.000,0.000,0.885,0.030,1.000,0.000,0.968,0.023
0.067,0.896,0.026,0.885,0.030,0.726,0.069,1.000,0.000,0.885,0.030,1.000,0.000,0.968,0.023
0.068,0.896,0.026,0.885,0.030,0.726,0.069,1.000,0.000,0.885,0.030,1.000,0.000,0.968,0.023
0.069,0.896,0.026,0.885,0.030,0.726,0.069,1.000,0.000,0.885,0.030,1.000,0.000,0.968,0.023
0.070,0.896,0.026,0.885,0.030,0.726,0.069,1.000,0.000,0.885,0.030,1.000,0.000,0.968,0.023
0.071,0.893,0.029,0.882,0.034,0.719,0.079,1.000,0.000,0.882,0.034,1.000,0.000,0.968,0.023
0.072,0.893,0.029,0.882,0.034,0.719,0.079,1.000,0.000,0.882,0.034,1.000,0.000,0.968,0.023
0.073,0.893,0.029,0.882,0.034,0.719,0.079,1.000,0.000,0.882,0.034,1.000,0.000,0.968,0.023
0.074,0.893,0.029,0.882,0.034,0.719,0.079,1.000,0.000,0.882,0.034,1.000,0.000,0.968,0.023
0.075,0.893,0.029,0.882,0.034,0.719,0.079,1.000,0.000,0.882,0.034,1.000,0.000,0.968,0.023
0.076,0.890,0.025,0.879,0.029,0.711,0.067,1.000,0.000,0.879,0.029,1.000,0.000,0.968,0.023
0.077,0.890,0.025,0.879,0.029,0.711,0.067,1.000,0.000,0.879,0.029,1.000,0.000,0.968,0.023
0.078,0.890,0.025,0.879,0.029,0.711,0.067,1.000,0.000,0.879,0.029,1.000,0.000,0.968,0.023
0.079,0.890,0.025,0.879,0.029,0.711,0.067,1.000,0.000,0.879,0.029,1.000,0.000,0.968,0.023
0.080,0.890,0.025,0.879,0.029,0.711,0.067,1.000,0.000,0.879,0.029,1.000,0.000,0.968,0.023
0.081,0.885,0.025,0.873,0.028,0.696,0.067,1.000,0.000,0.873,0.028,1.000,0.000,0.968,0.023
0.082,0.885,0.025,0.873,0.028,0.696,0.067,1.000,0.000,0.873,0.028,1.000,0.000,0.968,0.023
0.083,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.084,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.085,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.086,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.087,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.088,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.089,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.090,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.091,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.092,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.093,0.882,0.026,0.870,0.029,0.689,0.072,1.000,0.000,0.870,0.029,1.000,0.000,0.968,0.023
0.094,0.879,0.030,0.867,0.034,0.682,0.081,1.000,0.000,0.867,0.034,1.000,0.000,0.968,0.023
0.095,0.879,0.030,0.867,0.034,0.682,0.081,1.000,0.000,0.867,0.034,1.000,0.000,0.968,0.023
0.096,0.879,0.030,0.867,0.034,0.682,0.081,1.000,0.000,0.867,0.034,1.000,0.000,0.968,0.023
0.097,0.876,0.032,0.864,0.035,0.674,0.087,1.000,0.000,0.864,0.035,1.000,0.000,0.968,0.023
0.098,0.876,0.032,0.864,0.035,0.674,0.087,1.000,0.000,0.864,0.035,1.000,0.000,0.968,0.023
0.099,0.876,0.032,0.864,0.035,0.674,0.087,1.000,0.000,0.864,0.035,1.000,0.000,0.968,0.023
