epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.034,0.877,0.869,0.778,1.000,0.869,0.941,0.978
0.035,0.877,0.869,0.778,1.000,0.869,0.941,0.978
0.036,0.891,0.885,0.778,1.000,0.885,0.971,0.978
0.037,0.891,0.885,0.778,1.000,0.885,0.971,0.978
0.038,0.891,0.885,0.778,1.000,0.885,0.971,0.978
0.039,0.891,0.885,0.778,1.000,0.885,0.971,0.978
0.040,0.891,0.885,0.778,1.000,0.885,0.971,0.978
0.041,0.891,0.885,0.778,1.000,0.885,0.971,0.978
0.042,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.043,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.044,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.045,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.046,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.047,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.048,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.049,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.050,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.051,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.052,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.053,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.054,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.055,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.056,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.057,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.058,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.059,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.060,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.061,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.062,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.063,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.064,0.911,0.902,0.778,1.000,0.902,1.000,0.978
0.065,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.066,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.067,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.068,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.069,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.070,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.071,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.072,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.073,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.074,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.075,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.076,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.077,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.078,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.079,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.080,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.081,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.082,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.083,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.084,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.085,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.086,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.087,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.088,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.089,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.090,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.091,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.092,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.093,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.094,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.095,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.096,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.097,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.098,0.897,0.885,0.741,1.000,0.885,1.000,0.978
0.099,0.897,0.885,0.741,1.000,0.885,1.000,0.978
