epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.071,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.072,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.073,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.074,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.075,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.076,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.077,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.078,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.079,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.080,0.903,0.896,0.741,1.000,0.896,1.000,0.990
0.081,0.876,0.866,0.667,1.000,0.866,1.000,0.990
0.082,0.876,0.866,0.667,1.000,0.866,1.000,0.990
0.083,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.084,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.085,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.086,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.087,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.088,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.089,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.090,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.091,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.092,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.093,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.094,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.095,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.096,0.862,0.851,0.630,1.000,0.851,1.000,0.990
0.097,0.847,0.836,0.593,1.000,0.836,1.000,0.990
0.098,0.847,0.836,0.593,1.000,0.836,1.000,0.990
0.099,0.847,0.836,0.593,1.000,0.836,1.000,0.990
