epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.730,0.930,0.937,0.942,1.000,0.937,0.929,0.965
0.740,0.929,0.937,0.955,1.000,0.937,0.909,0.965
0.750,0.929,0.937,0.955,1.000,0.937,0.909,0.965
0.760,0.924,0.933,0.962,1.000,0.933,0.889,0.965
0.770,0.910,0.922,0.962,1.000,0.922,0.859,0.965
0.780,0.909,0.922,0.968,1.000,0.922,0.848,0.965
0.790,0.883,0.902,0.968,1.000,0.902,0.798,0.965
0.800,0.849,0.878,0.968,1.000,0.878,0.737,0.965
0.810,0.803,0.847,0.968,1.000,0.847,0.657,0.965
0.820,0.722,0.804,0.968,1.000,0.804,0.545,0.965
0.830,0.567,0.745,0.974,1.000,0.745,0.384,0.965
0.840,0.522,0.725,0.981,1.000,0.725,0.323,0.965
0.850,0.511,0.718,0.981,1.000,0.718,0.303,0.965
0.860,0.513,0.722,0.994,1.000,0.722,0.293,0.965
0.870,0.507,0.718,0.994,1.000,0.718,0.283,0.965
0.880,0.485,0.706,1.000,1.000,0.706,0.242,0.965
0.890,0.478,0.702,1.000,1.000,0.702,0.232,0.965
0.900,0.471,0.698,1.000,1.000,0.698,0.222,0.965
0.910,0.456,0.690,1.000,1.000,0.690,0.202,0.965
0.920,0.433,0.678,1.000,1.000,0.678,0.172,0.965
0.930,0.425,0.675,1.000,1.000,0.675,0.162,0.965
0.940,0.380,0.655,1.000,1.000,0.655,0.111,0.965
0.950,0.339,0.639,1.000,1.000,0.639,0.071,0.965
0.960,0.317,0.631,1.000,1.000,0.631,0.051,0.965
0.970,0.267,0.616,1.000,1.000,0.616,0.010,0.965
0.980,0.253,0.612,1.000,1.000,0.612,0.000,0.965
0.990,0.253,0.612,1.000,1.000,0.612,0.000,0.965
