epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.570,0.627,0.604,0.353,1.000,0.604,1.000,0.991
0.580,0.635,0.612,0.365,1.000,0.612,1.000,0.991
0.590,0.646,0.624,0.385,1.000,0.624,1.000,0.991
0.600,0.660,0.639,0.410,1.000,0.639,1.000,0.991
0.610,0.683,0.667,0.455,1.000,0.667,1.000,0.991
0.620,0.695,0.678,0.474,1.000,0.678,1.000,0.991
0.630,0.711,0.698,0.506,1.000,0.698,1.000,0.991
0.640,0.733,0.722,0.545,1.000,0.722,1.000,0.991
0.650,0.755,0.745,0.583,1.000,0.745,1.000,0.991
0.660,0.757,0.749,0.596,1.000,0.749,0.990,0.991
0.670,0.771,0.765,0.622,1.000,0.765,0.990,0.991
0.680,0.793,0.788,0.660,1.000,0.788,0.990,0.991
0.690,0.818,0.816,0.705,1.000,0.816,0.990,0.991
0.700,0.833,0.831,0.731,1.000,0.831,0.990,0.991
0.710,0.841,0.839,0.744,1.000,0.839,0.990,0.991
0.720,0.871,0.875,0.801,1.000,0.875,0.990,0.991
0.730,0.875,0.878,0.808,1.000,0.878,0.990,0.991
0.740,0.886,0.890,0.827,1.000,0.890,0.990,0.991
0.750,0.901,0.906,0.853,1.000,0.906,0.990,0.991
0.760,0.917,0.922,0.878,1.000,0.922,0.990,0.991
0.770,0.928,0.933,0.897,1.000,0.933,0.990,0.991
0.780,0.944,0.949,0.923,1.000,0.949,0.990,0.991
0.790,0.944,0.949,0.929,1.000,0.949,0.980,0.991
0.800,0.952,0.957,0.942,1.000,0.957,0.980,0.991
0.810,0.965,0.969,0.968,1.000,0.969,0.970,0.991
0.820,0.956,0.961,0.968,1.000,0.961,0.949,0.991
0.830,0.946,0.953,0.974,1.000,0.953,0.919,0.991
0.840,0.945,0.953,0.981,1.000,0.953,0.909,0.991
0.850,0.926,0.937,0.981,1.000,0.937,0.869,0.991
0.860,0.906,0.922,0.981,1.000,0.922,0.828,0.991
0.870,0.889,0.910,0.987,1.000,0.910,0.788,0.991
0.880,0.875,0.902,1.000,1.000,0.902,0.747,0.991
0.890,0.839,0.878,1.000,1.000,0.878,0.687,0.991
0.900,0.810,0.859,1.000,1.000,0.859,0.636,0.991
0.910,0.776,0.839,1.000,1.000,0.839,0.586,0.991
0.920,0.729,0.816,1.000,1.000,0.816,0.525,0.991
0.930,0.677,0.792,1.000,1.000,0.792,0.465,0.991
0.940,0.558,0.733,1.000,1.000,0.733,0.313,0.991
0.950,0.512,0.710,1.000,1.000,0.710,0.253,0.991
0.960,0.439,0.678,1.000,1.000,0.678,0.172,0.991
0.970,0.370,0.651,1.000,1.000,0.651,0.101,0.991
0.980,0.305,0.627,1.000,1.000,0.627,0.040,0.991
0.990,0.253,0.612,1.000,1.000,0.612,0.000,0.991
