epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.660,0.249,0.579,0.989,1.000,0.579,0.136,0.735
0.670,0.213,0.567,0.991,1.000,0.567,0.110,0.735
0.680,0.177,0.559,0.996,1.000,0.559,0.086,0.735
0.690,0.141,0.548,0.996,1.000,0.548,0.064,0.735
0.700,0.119,0.541,0.996,1.000,0.541,0.050,0.735
0.710,0.102,0.537,0.996,1.000,0.537,0.040,0.735
0.720,0.089,0.535,1.000,1.000,0.535,0.032,0.735
0.730,0.075,0.531,1.000,1.000,0.531,0.024,0.735
0.740,0.058,0.526,1.000,1.000,0.526,0.014,0.735
0.750,0.051,0.524,1.000,1.000,0.524,0.010,0.735
0.760,0.044,0.522,1.000,1.000,0.522,0.006,0.735
0.770,0.040,0.521,1.000,1.000,0.521,0.004,0.735
0.780,0.040,0.521,1.000,1.000,0.521,0.004,0.735
0.790,0.036,0.520,1.000,1.000,0.520,0.002,0.735
0.800,0.036,0.520,1.000,1.000,0.520,0.002,0.735
0.810,0.036,0.520,1.000,1.000,0.520,0.002,0.735
0.820,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.830,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.840,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.850,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.860,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.870,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.880,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.890,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.900,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.910,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.920,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.930,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.940,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.950,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.960,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.735
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.735
