epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.600,0.550,0.680,0.922,0.972,0.686,0.418,0.778
0.610,0.520,0.668,0.937,0.979,0.672,0.378,0.778
0.620,0.501,0.661,0.944,0.989,0.662,0.354,0.778
0.630,0.465,0.649,0.956,0.988,0.651,0.318,0.778
0.640,0.414,0.632,0.969,0.993,0.633,0.268,0.778
0.650,0.368,0.616,0.978,0.991,0.617,0.226,0.778
0.660,0.305,0.595,0.981,0.989,0.596,0.178,0.778
0.670,0.270,0.583,0.981,1.000,0.583,0.152,0.778
0.680,0.227,0.570,0.987,1.000,0.570,0.120,0.778
0.690,0.212,0.566,0.989,1.000,0.566,0.110,0.778
0.700,0.166,0.553,0.991,1.000,0.553,0.080,0.778
0.710,0.142,0.546,0.993,1.000,0.546,0.064,0.778
0.720,0.119,0.541,0.996,1.000,0.541,0.050,0.778
0.730,0.109,0.538,0.996,1.000,0.538,0.044,0.778
0.740,0.089,0.533,0.996,1.000,0.533,0.032,0.778
0.750,0.086,0.532,0.996,1.000,0.532,0.030,0.778
0.760,0.075,0.530,0.998,1.000,0.530,0.024,0.778
0.770,0.068,0.528,0.998,1.000,0.528,0.020,0.778
0.780,0.055,0.524,0.998,1.000,0.524,0.012,0.778
0.790,0.047,0.522,0.998,1.000,0.522,0.008,0.778
0.800,0.044,0.521,0.998,1.000,0.521,0.006,0.778
0.810,0.040,0.520,0.998,1.000,0.520,0.004,0.778
0.820,0.040,0.520,0.998,1.000,0.520,0.004,0.778
0.830,0.040,0.520,0.998,1.000,0.520,0.004,0.778
0.840,0.040,0.520,0.998,1.000,0.520,0.004,0.778
0.850,0.040,0.520,0.998,1.000,0.520,0.004,0.778
0.860,0.036,0.519,0.998,1.000,0.519,0.002,0.778
0.870,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.880,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.890,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.900,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.910,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.920,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.930,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.940,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.950,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.960,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.778
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.778
