epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.400,0.580,0.477,0.185,0.852,0.543,0.792,0.760
0.410,0.591,0.495,0.224,0.860,0.557,0.788,0.760
0.420,0.601,0.517,0.272,0.867,0.575,0.782,0.760
0.430,0.608,0.534,0.315,0.877,0.586,0.770,0.760
0.440,0.620,0.560,0.374,0.892,0.604,0.760,0.760
0.450,0.628,0.583,0.435,0.896,0.624,0.742,0.760
0.460,0.632,0.600,0.487,0.902,0.637,0.722,0.760
0.470,0.647,0.630,0.557,0.915,0.662,0.708,0.760
0.480,0.656,0.653,0.609,0.919,0.683,0.700,0.760
0.490,0.665,0.676,0.670,0.924,0.703,0.682,0.760
0.500,0.669,0.690,0.715,0.935,0.713,0.664,0.760
0.510,0.663,0.695,0.752,0.946,0.713,0.634,0.760
0.520,0.652,0.698,0.781,0.947,0.714,0.608,0.760
0.530,0.637,0.696,0.813,0.963,0.707,0.570,0.760
0.540,0.639,0.707,0.844,0.962,0.717,0.558,0.760
0.550,0.635,0.713,0.872,0.968,0.721,0.540,0.760
0.560,0.624,0.712,0.891,0.974,0.718,0.518,0.760
0.570,0.608,0.705,0.904,0.980,0.710,0.490,0.760
0.580,0.579,0.693,0.920,0.987,0.696,0.448,0.760
0.590,0.556,0.688,0.941,0.990,0.689,0.414,0.760
0.600,0.533,0.679,0.950,0.990,0.681,0.386,0.760
0.610,0.480,0.659,0.957,0.988,0.661,0.336,0.760
0.620,0.427,0.638,0.967,0.986,0.640,0.284,0.760
0.630,0.395,0.626,0.974,0.992,0.627,0.250,0.760
0.640,0.343,0.609,0.980,0.990,0.610,0.208,0.760
0.650,0.297,0.593,0.983,0.989,0.594,0.172,0.760
0.660,0.261,0.581,0.985,0.986,0.582,0.144,0.760
0.670,0.238,0.573,0.987,1.000,0.573,0.126,0.760
0.680,0.206,0.564,0.991,1.000,0.564,0.104,0.760
0.690,0.162,0.552,0.993,1.000,0.552,0.076,0.760
0.700,0.134,0.544,0.994,1.000,0.544,0.058,0.760
0.710,0.117,0.541,0.998,1.000,0.541,0.048,0.760
0.720,0.100,0.537,0.998,1.000,0.537,0.038,0.760
0.730,0.083,0.532,0.998,1.000,0.532,0.028,0.760
0.740,0.072,0.529,0.998,1.000,0.529,0.022,0.760
0.750,0.062,0.526,0.998,1.000,0.526,0.016,0.760
0.760,0.047,0.523,1.000,1.000,0.523,0.008,0.760
0.770,0.047,0.523,1.000,1.000,0.523,0.008,0.760
0.780,0.044,0.522,1.000,1.000,0.522,0.006,0.760
0.790,0.044,0.522,1.000,1.000,0.522,0.006,0.760
0.800,0.040,0.521,1.000,1.000,0.521,0.004,0.760
0.810,0.040,0.521,1.000,1.000,0.521,0.004,0.760
0.820,0.040,0.521,1.000,1.000,0.521,0.004,0.760
0.830,0.040,0.521,1.000,1.000,0.521,0.004,0.760
0.840,0.036,0.520,1.000,1.000,0.520,0.002,0.760
0.850,0.036,0.520,1.000,1.000,0.520,0.002,0.760
0.860,0.036,0.520,1.000,1.000,0.520,0.002,0.760
0.870,0.036,0.520,1.000,1.000,0.520,0.002,0.760
0.880,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.890,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.900,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.910,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.920,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.930,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.940,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.950,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.960,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.760
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.760
