epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.320,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.330,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.340,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.350,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.360,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.370,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.380,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.390,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.400,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.410,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.420,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.430,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.440,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.450,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.460,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.470,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.480,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.490,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.500,0.432,0.479,0.000,1.000,0.479,1.000,0.995
0.510,0.464,0.500,0.040,1.000,0.500,1.000,0.995
0.520,0.523,0.542,0.120,1.000,0.542,1.000,0.995
0.530,0.577,0.583,0.200,1.000,0.583,1.000,0.995
0.540,0.577,0.583,0.200,1.000,0.583,1.000,0.995
0.550,0.577,0.583,0.200,1.000,0.583,1.000,0.995
0.560,0.577,0.583,0.200,1.000,0.583,1.000,0.995
0.570,0.577,0.583,0.200,1.000,0.583,1.000,0.995
0.580,0.577,0.583,0.200,1.000,0.583,1.000,0.995
0.590,0.601,0.604,0.240,1.000,0.604,1.000,0.995
0.600,0.626,0.625,0.280,1.000,0.625,1.000,0.995
0.610,0.672,0.667,0.360,1.000,0.667,1.000,0.995
0.620,0.672,0.667,0.360,1.000,0.667,1.000,0.995
0.630,0.694,0.688,0.400,1.000,0.688,1.000,0.995
0.640,0.694,0.688,0.400,1.000,0.688,1.000,0.995
0.650,0.694,0.688,0.400,1.000,0.688,1.000,0.995
0.660,0.715,0.708,0.440,1.000,0.708,1.000,0.995
0.670,0.757,0.750,0.520,1.000,0.750,1.000,0.995
0.680,0.777,0.771,0.560,1.000,0.771,1.000,0.995
0.690,0.797,0.792,0.600,1.000,0.792,1.000,0.995
0.700,0.797,0.792,0.600,1.000,0.792,1.000,0.995
0.710,0.838,0.833,0.680,1.000,0.833,1.000,0.995
0.720,0.838,0.833,0.680,1.000,0.833,1.000,0.995
0.730,0.838,0.833,0.680,1.000,0.833,1.000,0.995
0.740,0.857,0.854,0.720,1.000,0.854,1.000,0.995
0.750,0.857,0.854,0.720,1.000,0.854,1.000,0.995
0.760,0.857,0.854,0.720,1.000,0.854,1.000,0.995
0.770,0.897,0.896,0.800,1.000,0.896,1.000,0.995
0.780,0.897,0.896,0.800,1.000,0.896,1.000,0.995
0.790,0.897,0.896,0.800,1.000,0.896,1.000,0.995
0.800,0.918,0.917,0.840,1.000,0.917,1.000,0.995
0.810,0.938,0.938,0.880,1.000,0.938,1.000,0.995
0.820,0.938,0.938,0.880,1.000,0.938,1.000,0.995
0.830,0.917,0.917,0.880,1.000,0.917,0.957,0.995
0.840,0.937,0.938,0.920,1.000,0.938,0.957,0.995
0.850,0.937,0.938,0.920,1.000,0.938,0.957,0.995
0.860,0.937,0.938,0.920,1.000,0.938,0.957,0.995
0.870,0.937,0.938,0.920,1.000,0.938,0.957,0.995
0.880,0.979,0.979,1.000,1.000,0.979,0.957,0.995
0.890,0.979,0.979,1.000,1.000,0.979,0.957,0.995
0.900,0.979,0.979,1.000,1.000,0.979,0.957,0.995
0.910,0.957,0.958,1.000,1.000,0.958,0.913,0.995
0.920,0.934,0.938,1.000,1.000,0.938,0.870,0.995
0.930,0.934,0.938,1.000,1.000,0.938,0.870,0.995
0.940,0.912,0.917,1.000,1.000,0.917,0.826,0.995
0.950,0.887,0.896,1.000,1.000,0.896,0.783,0.995
0.960,0.759,0.792,1.000,1.000,0.792,0.565,0.995
0.970,0.667,0.729,1.000,1.000,0.729,0.435,0.995
0.980,0.392,0.583,1.000,1.000,0.583,0.130,0.995
0.990,0.228,0.521,1.000,1.000,0.521,0.000,0.995
1.000,0.228,0.521,1.000,1.000,0.521,0.000,0.995
