epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.300,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.310,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.320,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.330,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.340,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.350,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.360,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.370,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.380,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.390,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.400,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.410,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.420,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.430,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.440,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.450,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.460,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.470,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.480,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.490,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.500,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.510,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.520,0.486,0.511,0.042,1.000,0.511,1.000,0.971
0.530,0.516,0.532,0.083,1.000,0.532,1.000,0.971
0.540,0.548,0.553,0.125,1.000,0.553,1.000,0.971
0.550,0.548,0.553,0.125,1.000,0.553,1.000,0.971
0.560,0.548,0.553,0.125,1.000,0.553,1.000,0.971
0.570,0.548,0.553,0.125,1.000,0.553,1.000,0.971
0.580,0.580,0.574,0.167,1.000,0.574,1.000,0.971
0.590,0.605,0.596,0.208,1.000,0.596,1.000,0.971
0.600,0.605,0.596,0.208,1.000,0.596,1.000,0.971
0.610,0.628,0.617,0.250,1.000,0.617,1.000,0.971
0.620,0.628,0.617,0.250,1.000,0.617,1.000,0.971
0.630,0.628,0.617,0.250,1.000,0.617,1.000,0.971
0.640,0.628,0.617,0.250,1.000,0.617,1.000,0.971
0.650,0.628,0.617,0.250,1.000,0.617,1.000,0.971
0.660,0.651,0.638,0.292,1.000,0.638,1.000,0.971
0.670,0.651,0.638,0.292,1.000,0.638,1.000,0.971
0.680,0.651,0.638,0.292,1.000,0.638,1.000,0.971
0.690,0.678,0.660,0.333,1.000,0.660,1.000,0.971
0.700,0.678,0.660,0.333,1.000,0.660,1.000,0.971
0.710,0.678,0.660,0.333,1.000,0.660,1.000,0.971
0.720,0.678,0.660,0.333,1.000,0.660,1.000,0.971
0.730,0.678,0.660,0.333,1.000,0.660,1.000,0.971
0.740,0.699,0.681,0.375,1.000,0.681,1.000,0.971
0.750,0.699,0.681,0.375,1.000,0.681,1.000,0.971
0.760,0.719,0.702,0.417,1.000,0.702,1.000,0.971
0.770,0.719,0.702,0.417,1.000,0.702,1.000,0.971
0.780,0.719,0.702,0.417,1.000,0.702,1.000,0.971
0.790,0.719,0.702,0.417,1.000,0.702,1.000,0.971
0.800,0.758,0.745,0.500,1.000,0.745,1.000,0.971
0.810,0.758,0.745,0.500,1.000,0.745,1.000,0.971
0.820,0.758,0.745,0.500,1.000,0.745,1.000,0.971
0.830,0.796,0.787,0.583,1.000,0.787,1.000,0.971
0.840,0.796,0.787,0.583,1.000,0.787,1.000,0.971
0.850,0.835,0.830,0.667,1.000,0.830,1.000,0.971
0.860,0.873,0.872,0.750,1.000,0.872,1.000,0.971
0.870,0.895,0.894,0.792,1.000,0.894,1.000,0.971
0.880,0.895,0.894,0.792,1.000,0.894,1.000,0.971
0.890,0.895,0.894,0.792,1.000,0.894,1.000,0.971
0.900,0.871,0.872,0.792,1.000,0.872,0.957,0.971
0.910,0.871,0.872,0.833,1.000,0.872,0.913,0.971
0.920,0.891,0.894,0.917,1.000,0.894,0.870,0.971
0.930,0.865,0.872,0.958,1.000,0.872,0.783,0.971
0.940,0.865,0.872,1.000,1.000,0.872,0.739,0.971
0.950,0.731,0.766,1.000,1.000,0.766,0.522,0.971
0.960,0.561,0.660,1.000,1.000,0.660,0.304,0.971
0.970,0.343,0.553,1.000,1.000,0.553,0.087,0.971
0.980,0.289,0.532,1.000,1.000,0.532,0.043,0.971
0.990,0.225,0.511,1.000,1.000,0.511,0.000,0.971
1.000,0.225,0.511,1.000,1.000,0.511,0.000,0.971
