epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.390,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.400,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.410,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.420,0.490,0.500,0.040,1.000,0.500,1.000,0.998
0.430,0.490,0.500,0.040,1.000,0.500,1.000,0.998
0.440,0.569,0.562,0.160,1.000,0.562,1.000,0.998
0.450,0.622,0.604,0.240,1.000,0.604,1.000,0.998
0.460,0.622,0.604,0.240,1.000,0.604,1.000,0.998
0.470,0.651,0.625,0.280,1.000,0.625,1.000,0.998
0.480,0.700,0.667,0.360,1.000,0.667,1.000,0.998
0.490,0.700,0.667,0.360,1.000,0.667,1.000,0.998
0.500,0.720,0.688,0.400,1.000,0.688,1.000,0.998
0.510,0.720,0.688,0.400,1.000,0.688,1.000,0.998
0.520,0.739,0.708,0.440,1.000,0.708,1.000,0.998
0.530,0.739,0.708,0.440,1.000,0.708,1.000,0.998
0.540,0.757,0.729,0.480,1.000,0.729,1.000,0.998
0.550,0.801,0.771,0.560,1.000,0.771,1.000,0.998
0.560,0.819,0.792,0.600,1.000,0.792,1.000,0.998
0.570,0.853,0.833,0.680,1.000,0.833,1.000,0.998
0.580,0.853,0.833,0.680,1.000,0.833,1.000,0.998
0.590,0.853,0.833,0.680,1.000,0.833,1.000,0.998
0.600,0.870,0.854,0.720,1.000,0.854,1.000,0.998
0.610,0.905,0.896,0.800,1.000,0.896,1.000,0.998
0.620,0.923,0.917,0.840,1.000,0.917,1.000,0.998
0.630,0.942,0.938,0.880,1.000,0.938,1.000,0.998
0.640,0.980,0.979,0.960,1.000,0.979,1.000,0.998
0.650,0.957,0.958,0.960,1.000,0.958,0.957,0.998
0.660,0.978,0.979,1.000,1.000,0.979,0.957,0.998
0.670,0.935,0.938,1.000,1.000,0.938,0.870,0.998
0.680,0.887,0.896,1.000,1.000,0.896,0.783,0.998
0.690,0.860,0.875,1.000,1.000,0.875,0.739,0.998
0.700,0.860,0.875,1.000,1.000,0.875,0.739,0.998
0.710,0.837,0.854,1.000,1.000,0.854,0.696,0.998
0.720,0.813,0.833,1.000,1.000,0.833,0.652,0.998
0.730,0.753,0.792,1.000,1.000,0.792,0.565,0.998
0.740,0.727,0.771,1.000,1.000,0.771,0.522,0.998
0.750,0.692,0.750,1.000,1.000,0.750,0.478,0.998
0.760,0.692,0.750,1.000,1.000,0.750,0.478,0.998
0.770,0.609,0.708,1.000,1.000,0.708,0.391,0.998
0.780,0.609,0.708,1.000,1.000,0.708,0.391,0.998
0.790,0.558,0.688,1.000,1.000,0.688,0.348,0.998
0.800,0.530,0.667,1.000,1.000,0.667,0.304,0.998
0.810,0.530,0.667,1.000,1.000,0.667,0.304,0.998
0.820,0.441,0.625,1.000,1.000,0.625,0.217,0.998
0.830,0.408,0.604,1.000,1.000,0.604,0.174,0.998
0.840,0.371,0.583,1.000,1.000,0.583,0.130,0.998
0.850,0.371,0.583,1.000,1.000,0.583,0.130,0.998
0.860,0.371,0.583,1.000,1.000,0.583,0.130,0.998
0.870,0.330,0.562,1.000,1.000,0.562,0.087,0.998
0.880,0.330,0.562,1.000,1.000,0.562,0.087,0.998
0.890,0.283,0.542,1.000,1.000,0.542,0.043,0.998
0.900,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.910,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.920,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.930,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.940,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.950,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.960,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.970,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.980,0.228,0.521,1.000,1.000,0.521,0.000,0.998
0.990,0.228,0.521,1.000,1.000,0.521,0.000,0.998
