epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
9.400,0.348,0.615,0.963,0.902,0.628,0.240,0.705
9.600,0.339,0.613,0.965,0.899,0.625,0.232,0.705
9.800,0.331,0.611,0.970,0.917,0.620,0.222,0.705
10.000,0.328,0.609,0.972,0.931,0.616,0.216,0.705
10.200,0.318,0.606,0.972,0.938,0.613,0.210,0.705
10.400,0.306,0.603,0.980,0.961,0.607,0.196,0.705
10.600,0.303,0.604,0.985,0.960,0.608,0.192,0.705
10.800,0.289,0.598,0.985,0.968,0.601,0.180,0.705
11.000,0.279,0.595,0.987,0.966,0.598,0.172,0.705
11.200,0.261,0.589,0.989,0.963,0.592,0.158,0.705
11.400,0.243,0.583,0.989,0.973,0.585,0.144,0.705
11.600,0.242,0.584,0.993,0.986,0.585,0.142,0.705
11.800,0.232,0.580,0.993,1.000,0.580,0.134,0.705
12.000,0.224,0.578,0.994,1.000,0.578,0.128,0.705
12.200,0.210,0.572,0.994,1.000,0.572,0.116,0.705
12.400,0.207,0.571,0.994,1.000,0.571,0.114,0.705
12.600,0.189,0.564,0.994,1.000,0.564,0.100,0.705
12.800,0.175,0.560,0.994,1.000,0.560,0.090,0.705
13.000,0.163,0.556,0.994,1.000,0.556,0.082,0.705
13.200,0.155,0.553,0.994,1.000,0.553,0.076,0.705
13.400,0.146,0.550,0.994,1.000,0.550,0.070,0.705
13.600,0.144,0.550,0.996,1.000,0.550,0.068,0.705
13.800,0.137,0.548,0.996,1.000,0.548,0.064,0.705
14.000,0.129,0.547,1.000,1.000,0.547,0.058,0.705
14.200,0.117,0.543,1.000,1.000,0.543,0.050,0.705
14.400,0.114,0.542,1.000,1.000,0.542,0.048,0.705
14.600,0.107,0.540,1.000,1.000,0.540,0.044,0.705
14.800,0.107,0.540,1.000,1.000,0.540,0.044,0.705
15.000,0.094,0.537,1.000,1.000,0.537,0.036,0.705
15.200,0.087,0.535,1.000,1.000,0.535,0.032,0.705
15.400,0.084,0.534,1.000,1.000,0.534,0.030,0.705
15.600,0.080,0.533,1.000,1.000,0.533,0.028,0.705
15.800,0.071,0.530,1.000,1.000,0.530,0.022,0.705
16.000,0.068,0.529,1.000,1.000,0.529,0.020,0.705
16.200,0.068,0.529,1.000,1.000,0.529,0.020,0.705
16.400,0.061,0.527,1.000,1.000,0.527,0.016,0.705
16.600,0.061,0.527,1.000,1.000,0.527,0.016,0.705
16.800,0.061,0.527,1.000,1.000,0.527,0.016,0.705
17.000,0.057,0.526,1.000,1.000,0.526,0.014,0.705
17.200,0.057,0.526,1.000,1.000,0.526,0.014,0.705
17.400,0.050,0.524,1.000,1.000,0.524,0.010,0.705
17.600,0.050,0.524,1.000,1.000,0.524,0.010,0.705
17.800,0.050,0.524,1.000,1.000,0.524,0.010,0.705
18.000,0.050,0.524,1.000,1.000,0.524,0.010,0.705
18.200,0.050,0.524,1.000,1.000,0.524,0.010,0.705
18.400,0.050,0.524,1.000,1.000,0.524,0.010,0.705
18.600,0.047,0.523,1.000,1.000,0.523,0.008,0.705
18.800,0.040,0.521,1.000,1.000,0.521,0.004,0.705
19.000,0.040,0.521,1.000,1.000,0.521,0.004,0.705
19.200,0.040,0.521,1.000,1.000,0.521,0.004,0.705
19.400,0.040,0.521,1.000,1.000,0.521,0.004,0.705
19.600,0.040,0.521,1.000,1.000,0.521,0.004,0.705
19.800,0.040,0.521,1.000,1.000,0.521,0.004,0.705
20.000,0.036,0.520,1.000,1.000,0.520,0.002,0.705
20.200,0.036,0.520,1.000,1.000,0.520,0.002,0.705
20.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
20.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
20.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
21.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
21.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
21.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
21.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
21.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
22.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
22.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
22.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
22.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
22.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
23.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
23.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
