epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
14.000,0.172,0.556,0.993,1.000,0.556,0.084,0.712
14.200,0.166,0.554,0.993,1.000,0.554,0.080,0.712
14.400,0.156,0.551,0.993,1.000,0.551,0.074,0.712
14.600,0.150,0.551,0.996,1.000,0.551,0.070,0.712
14.800,0.141,0.548,0.996,1.000,0.548,0.064,0.712
15.000,0.133,0.546,0.996,1.000,0.546,0.060,0.712
15.200,0.131,0.545,0.996,1.000,0.545,0.058,0.712
15.400,0.131,0.545,0.996,1.000,0.545,0.058,0.712
15.600,0.124,0.543,0.996,1.000,0.543,0.054,0.712
15.800,0.118,0.542,0.998,1.000,0.542,0.050,0.712
16.000,0.112,0.540,0.998,1.000,0.540,0.046,0.712
16.200,0.105,0.538,0.998,1.000,0.538,0.042,0.712
16.400,0.096,0.537,1.000,1.000,0.537,0.036,0.712
16.600,0.086,0.534,1.000,1.000,0.534,0.030,0.712
16.800,0.086,0.534,1.000,1.000,0.534,0.030,0.712
17.000,0.082,0.533,1.000,1.000,0.533,0.028,0.712
17.200,0.075,0.531,1.000,1.000,0.531,0.024,0.712
17.400,0.065,0.528,1.000,1.000,0.528,0.018,0.712
17.600,0.065,0.528,1.000,1.000,0.528,0.018,0.712
17.800,0.054,0.525,1.000,1.000,0.525,0.012,0.712
18.000,0.054,0.525,1.000,1.000,0.525,0.012,0.712
18.200,0.051,0.524,1.000,1.000,0.524,0.010,0.712
18.400,0.047,0.523,1.000,1.000,0.523,0.008,0.712
18.600,0.047,0.523,1.000,1.000,0.523,0.008,0.712
18.800,0.047,0.523,1.000,1.000,0.523,0.008,0.712
19.000,0.047,0.523,1.000,1.000,0.523,0.008,0.712
19.200,0.043,0.522,1.000,1.000,0.522,0.006,0.712
19.400,0.040,0.521,1.000,1.000,0.521,0.004,0.712
19.600,0.036,0.520,1.000,1.000,0.520,0.002,0.712
19.800,0.036,0.520,1.000,1.000,0.520,0.002,0.712
20.000,0.036,0.520,1.000,1.000,0.520,0.002,0.712
20.200,0.036,0.520,1.000,1.000,0.520,0.002,0.712
20.400,0.036,0.520,1.000,1.000,0.520,0.002,0.712
20.600,0.036,0.520,1.000,1.000,0.520,0.002,0.712
20.800,0.036,0.520,1.000,1.000,0.520,0.002,0.712
21.000,0.036,0.520,1.000,1.000,0.520,0.002,0.712
21.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
21.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
21.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
21.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
22.000,0.033,0.519,1.000,1.000,0.519,0.000,0.712
22.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
22.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
22.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
22.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
23.000,0.033,0.519,1.000,1.000,0.519,0.000,0.712
23.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.712
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.712
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.712
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.712
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.712
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.712
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.712
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.712
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.712
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.712
