epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
9.600,0.352,0.616,0.963,0.945,0.623,0.242,0.705
9.800,0.340,0.613,0.967,0.943,0.619,0.230,0.705
10.000,0.333,0.612,0.972,0.949,0.617,0.222,0.705
10.200,0.326,0.609,0.974,0.964,0.613,0.214,0.705
10.400,0.327,0.612,0.980,0.964,0.615,0.214,0.705
10.600,0.317,0.610,0.983,0.963,0.613,0.206,0.705
10.800,0.309,0.609,0.987,0.962,0.613,0.200,0.705
11.000,0.289,0.601,0.987,0.958,0.605,0.184,0.705
11.200,0.271,0.595,0.987,0.966,0.598,0.172,0.705
11.400,0.257,0.590,0.989,0.964,0.593,0.160,0.705
11.600,0.252,0.588,0.989,0.963,0.591,0.156,0.705
11.800,0.242,0.586,0.989,0.962,0.588,0.150,0.705
12.000,0.228,0.580,0.989,0.958,0.583,0.138,0.705
12.200,0.230,0.582,0.993,0.958,0.585,0.138,0.705
12.400,0.214,0.577,0.993,0.970,0.579,0.128,0.705
12.600,0.210,0.575,0.993,0.969,0.577,0.124,0.705
12.800,0.208,0.574,0.993,0.984,0.575,0.122,0.705
13.000,0.205,0.573,0.993,0.984,0.574,0.120,0.705
13.200,0.202,0.573,0.994,0.983,0.574,0.118,0.705
13.400,0.193,0.571,0.996,0.982,0.572,0.112,0.705
13.600,0.178,0.565,0.996,0.980,0.566,0.100,0.705
13.800,0.175,0.564,0.996,0.980,0.565,0.098,0.705
14.000,0.167,0.562,0.996,0.979,0.562,0.092,0.705
14.200,0.164,0.561,0.996,0.978,0.562,0.090,0.705
14.400,0.157,0.558,0.996,0.977,0.559,0.084,0.705
14.600,0.148,0.555,0.996,0.975,0.556,0.078,0.705
14.800,0.137,0.550,0.996,0.971,0.551,0.068,0.705
15.000,0.132,0.548,0.996,0.970,0.549,0.064,0.705
15.200,0.124,0.545,0.996,1.000,0.545,0.058,0.705
15.400,0.116,0.542,0.996,1.000,0.542,0.052,0.705
15.600,0.116,0.542,0.996,1.000,0.542,0.052,0.705
15.800,0.104,0.538,0.996,1.000,0.538,0.044,0.705
16.000,0.098,0.537,0.996,1.000,0.537,0.040,0.705
16.200,0.090,0.534,0.996,1.000,0.534,0.034,0.705
16.400,0.086,0.533,0.996,1.000,0.533,0.032,0.705
16.600,0.079,0.531,0.996,1.000,0.531,0.028,0.705
16.800,0.079,0.531,0.996,1.000,0.531,0.028,0.705
17.000,0.079,0.531,0.996,1.000,0.531,0.028,0.705
17.200,0.080,0.532,0.998,1.000,0.532,0.028,0.705
17.400,0.080,0.532,0.998,1.000,0.532,0.028,0.705
17.600,0.077,0.531,0.998,1.000,0.531,0.026,0.705
17.800,0.074,0.530,0.998,1.000,0.530,0.024,0.705
18.000,0.065,0.527,0.998,1.000,0.527,0.018,0.705
18.200,0.065,0.527,0.998,1.000,0.527,0.018,0.705
18.400,0.061,0.526,0.998,1.000,0.526,0.016,0.705
18.600,0.061,0.526,0.998,1.000,0.526,0.016,0.705
18.800,0.058,0.525,0.998,1.000,0.525,0.014,0.705
19.000,0.058,0.525,0.998,1.000,0.525,0.014,0.705
19.200,0.054,0.524,0.998,1.000,0.524,0.012,0.705
19.400,0.051,0.523,0.998,1.000,0.523,0.010,0.705
19.600,0.040,0.520,0.998,1.000,0.520,0.004,0.705
19.800,0.040,0.520,0.998,1.000,0.520,0.004,0.705
20.000,0.040,0.521,1.000,1.000,0.521,0.004,0.705
20.200,0.040,0.521,1.000,1.000,0.521,0.004,0.705
20.400,0.040,0.521,1.000,1.000,0.521,0.004,0.705
20.600,0.040,0.521,1.000,1.000,0.521,0.004,0.705
20.800,0.040,0.521,1.000,1.000,0.521,0.004,0.705
21.000,0.040,0.521,1.000,1.000,0.521,0.004,0.705
21.200,0.040,0.521,1.000,1.000,0.521,0.004,0.705
21.400,0.040,0.521,1.000,1.000,0.521,0.004,0.705
21.600,0.040,0.521,1.000,1.000,0.521,0.004,0.705
21.800,0.036,0.520,1.000,1.000,0.520,0.002,0.705
22.000,0.036,0.520,1.000,1.000,0.520,0.002,0.705
22.200,0.036,0.520,1.000,1.000,0.520,0.002,0.705
22.400,0.036,0.520,1.000,1.000,0.520,0.002,0.705
22.600,0.036,0.520,1.000,1.000,0.520,0.002,0.705
22.800,0.036,0.520,1.000,1.000,0.520,0.002,0.705
23.000,0.036,0.520,1.000,1.000,0.520,0.002,0.705
23.200,0.036,0.520,1.000,1.000,0.520,0.002,0.705
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.705
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.705
