epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
20.400,0.036,0.520,1.000,1.000,0.520,0.002,0.702
20.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
20.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
21.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
21.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
21.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
21.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
21.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
22.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
22.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
22.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
22.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
22.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
23.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
23.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.702
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.702
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.702
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.702
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.702
