epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
17.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
17.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
17.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
17.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
17.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
18.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
18.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
18.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
18.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
18.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
19.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
19.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
19.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
19.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
19.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
20.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
20.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
20.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
20.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
20.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
21.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
21.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
21.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
21.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
21.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
22.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
22.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
22.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
22.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
22.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
23.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
23.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.674
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.674
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.674
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.674
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.674
