epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.900,0.349,0.500,1.000,1.000,0.500,0.132,0.999
0.910,0.279,0.470,1.000,1.000,0.470,0.079,0.999
0.920,0.279,0.470,1.000,1.000,0.470,0.079,0.999
0.930,0.279,0.470,1.000,1.000,0.470,0.079,0.999
0.940,0.254,0.455,1.000,1.000,0.455,0.053,0.999
0.950,0.199,0.424,1.000,1.000,0.424,0.000,0.999
0.960,0.199,0.424,1.000,1.000,0.424,0.000,0.999
0.970,0.199,0.424,1.000,1.000,0.424,0.000,0.999
0.980,0.199,0.424,1.000,1.000,0.424,0.000,0.999
0.990,0.199,0.424,1.000,1.000,0.424,0.000,0.999
