epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.350,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.360,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.370,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.380,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.390,0.541,0.607,0.040,1.000,0.607,1.000,0.977
0.400,0.541,0.607,0.040,1.000,0.607,1.000,0.977
0.410,0.624,0.656,0.160,1.000,0.656,1.000,0.977
0.420,0.647,0.672,0.200,1.000,0.672,1.000,0.977
0.430,0.690,0.705,0.280,1.000,0.705,1.000,0.977
0.440,0.690,0.705,0.280,1.000,0.705,1.000,0.977
0.450,0.767,0.770,0.440,1.000,0.770,1.000,0.977
0.460,0.785,0.787,0.480,1.000,0.787,1.000,0.977
0.470,0.859,0.852,0.640,1.000,0.852,1.000,0.977
0.480,0.894,0.885,0.720,1.000,0.885,1.000,0.977
0.490,0.924,0.918,0.800,1.000,0.918,1.000,0.977
0.500,0.943,0.934,0.840,1.000,0.934,1.000,0.977
0.510,0.943,0.934,0.840,1.000,0.934,1.000,0.977
0.520,0.943,0.934,0.840,1.000,0.934,1.000,0.977
0.530,0.957,0.951,0.880,1.000,0.951,1.000,0.977
0.540,0.957,0.951,0.880,1.000,0.951,1.000,0.977
0.550,0.972,0.967,0.920,1.000,0.967,1.000,0.977
0.560,0.972,0.967,0.920,1.000,0.967,1.000,0.977
0.570,0.972,0.967,0.920,1.000,0.967,1.000,0.977
0.580,0.953,0.951,0.920,1.000,0.951,0.972,0.977
0.590,0.933,0.934,0.920,1.000,0.934,0.944,0.977
0.600,0.933,0.934,0.920,1.000,0.934,0.944,0.977
0.610,0.906,0.902,0.920,1.000,0.902,0.889,0.977
0.620,0.886,0.885,0.920,1.000,0.885,0.861,0.977
0.630,0.865,0.869,0.920,1.000,0.869,0.833,0.977
0.640,0.865,0.869,0.920,1.000,0.869,0.833,0.977
0.650,0.819,0.836,0.920,1.000,0.836,0.778,0.977
0.660,0.794,0.820,0.920,1.000,0.820,0.750,0.977
0.670,0.768,0.803,0.960,1.000,0.803,0.694,0.977
0.680,0.687,0.770,1.000,1.000,0.770,0.611,0.977
0.690,0.674,0.754,1.000,1.000,0.754,0.583,0.977
0.700,0.580,0.705,1.000,1.000,0.705,0.500,0.977
0.710,0.567,0.689,1.000,1.000,0.689,0.472,0.977
0.720,0.505,0.656,1.000,1.000,0.656,0.417,0.977
0.730,0.505,0.656,1.000,1.000,0.656,0.417,0.977
0.740,0.505,0.656,1.000,1.000,0.656,0.417,0.977
0.750,0.491,0.639,1.000,1.000,0.639,0.389,0.977
0.760,0.491,0.639,1.000,1.000,0.639,0.389,0.977
0.770,0.461,0.607,1.000,1.000,0.607,0.333,0.977
0.780,0.461,0.607,1.000,1.000,0.607,0.333,0.977
0.790,0.444,0.590,1.000,1.000,0.590,0.306,0.977
0.800,0.444,0.590,1.000,1.000,0.590,0.306,0.977
0.810,0.410,0.557,1.000,1.000,0.557,0.250,0.977
0.820,0.391,0.541,1.000,1.000,0.541,0.222,0.977
0.830,0.391,0.541,1.000,1.000,0.541,0.222,0.977
0.840,0.391,0.541,1.000,1.000,0.541,0.222,0.977
0.850,0.391,0.541,1.000,1.000,0.541,0.222,0.977
0.860,0.372,0.525,1.000,1.000,0.525,0.194,0.977
0.870,0.329,0.492,1.000,1.000,0.492,0.139,0.977
0.880,0.306,0.475,1.000,1.000,0.475,0.111,0.977
0.890,0.281,0.459,1.000,1.000,0.459,0.083,0.977
0.900,0.281,0.459,1.000,1.000,0.459,0.083,0.977
0.910,0.225,0.426,1.000,1.000,0.426,0.028,0.977
0.920,0.225,0.426,1.000,1.000,0.426,0.028,0.977
0.930,0.225,0.426,1.000,1.000,0.426,0.028,0.977
0.940,0.194,0.410,1.000,1.000,0.410,0.000,0.977
0.950,0.194,0.410,1.000,1.000,0.410,0.000,0.977
0.960,0.194,0.410,1.000,1.000,0.410,0.000,0.977
0.970,0.194,0.410,1.000,1.000,0.410,0.000,0.977
0.980,0.194,0.410,1.000,1.000,0.410,0.000,0.977
0.990,0.194,0.410,1.000,1.000,0.410,0.000,0.977
