epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.300,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.310,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.320,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.330,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.340,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.350,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.360,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.370,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.380,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.390,0.492,0.557,0.000,1.000,0.557,1.000,0.944
0.400,0.520,0.574,0.037,1.000,0.574,1.000,0.944
0.410,0.520,0.574,0.037,1.000,0.574,1.000,0.944
0.420,0.545,0.590,0.074,1.000,0.590,1.000,0.944
0.430,0.682,0.672,0.259,1.000,0.672,1.000,0.944
0.440,0.727,0.705,0.333,1.000,0.705,1.000,0.944
0.450,0.727,0.705,0.333,1.000,0.705,1.000,0.944
0.460,0.727,0.705,0.333,1.000,0.705,1.000,0.944
0.470,0.745,0.721,0.370,1.000,0.721,1.000,0.944
0.480,0.794,0.770,0.481,1.000,0.770,1.000,0.944
0.490,0.810,0.787,0.519,1.000,0.787,1.000,0.944
0.500,0.810,0.787,0.519,1.000,0.787,1.000,0.944
0.510,0.810,0.787,0.519,1.000,0.787,1.000,0.944
0.520,0.854,0.836,0.630,1.000,0.836,1.000,0.944
0.530,0.869,0.852,0.667,1.000,0.852,1.000,0.944
0.540,0.891,0.869,0.704,1.000,0.869,1.000,0.944
0.550,0.905,0.885,0.741,1.000,0.885,1.000,0.944
0.560,0.918,0.902,0.778,1.000,0.902,1.000,0.944
0.570,0.876,0.869,0.778,1.000,0.869,0.941,0.944
0.580,0.876,0.869,0.778,1.000,0.869,0.941,0.944
0.590,0.876,0.869,0.778,1.000,0.869,0.941,0.944
0.600,0.903,0.902,0.852,1.000,0.902,0.941,0.944
0.610,0.903,0.902,0.852,1.000,0.902,0.941,0.944
0.620,0.917,0.918,0.889,1.000,0.918,0.941,0.944
0.630,0.917,0.918,0.889,1.000,0.918,0.941,0.944
0.640,0.917,0.918,0.889,1.000,0.918,0.941,0.944
0.650,0.894,0.902,0.889,1.000,0.902,0.912,0.944
0.660,0.894,0.902,0.889,1.000,0.902,0.912,0.944
0.670,0.894,0.902,0.889,1.000,0.902,0.912,0.944
0.680,0.881,0.885,0.889,1.000,0.885,0.882,0.944
0.690,0.857,0.869,0.889,1.000,0.869,0.853,0.944
0.700,0.857,0.869,0.889,1.000,0.869,0.853,0.944
0.710,0.772,0.820,0.889,1.000,0.820,0.765,0.944
0.720,0.751,0.820,0.926,1.000,0.820,0.735,0.944
0.730,0.659,0.770,0.926,1.000,0.770,0.647,0.944
0.740,0.611,0.754,0.926,1.000,0.754,0.618,0.944
0.750,0.598,0.738,0.926,1.000,0.738,0.588,0.944
0.760,0.543,0.721,0.926,1.000,0.721,0.559,0.944
0.770,0.543,0.721,0.926,1.000,0.721,0.559,0.944
0.780,0.556,0.738,0.963,1.000,0.738,0.559,0.944
0.790,0.556,0.738,0.963,1.000,0.738,0.559,0.944
0.800,0.518,0.689,0.963,1.000,0.689,0.471,0.944
0.810,0.475,0.639,0.963,1.000,0.639,0.382,0.944
0.820,0.472,0.639,1.000,1.000,0.639,0.353,0.944
0.830,0.456,0.623,1.000,1.000,0.623,0.324,0.944
0.840,0.439,0.607,1.000,1.000,0.607,0.294,0.944
0.850,0.421,0.590,1.000,1.000,0.590,0.265,0.944
0.860,0.362,0.541,1.000,1.000,0.541,0.176,0.944
0.870,0.362,0.541,1.000,1.000,0.541,0.176,0.944
0.880,0.362,0.541,1.000,1.000,0.541,0.176,0.944
0.890,0.265,0.475,1.000,1.000,0.475,0.059,0.944
0.900,0.265,0.475,1.000,1.000,0.475,0.059,0.944
0.910,0.265,0.475,1.000,1.000,0.475,0.059,0.944
0.920,0.265,0.475,1.000,1.000,0.475,0.059,0.944
0.930,0.236,0.459,1.000,1.000,0.459,0.029,0.944
0.940,0.236,0.459,1.000,1.000,0.459,0.029,0.944
0.950,0.236,0.459,1.000,1.000,0.459,0.029,0.944
0.960,0.205,0.443,1.000,1.000,0.443,0.000,0.944
0.970,0.205,0.443,1.000,1.000,0.443,0.000,0.944
0.980,0.205,0.443,1.000,1.000,0.443,0.000,0.944
0.990,0.205,0.443,1.000,1.000,0.443,0.000,0.944
