epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.590,0.954,0.955,0.926,1.000,0.955,0.975,0.993
0.600,0.954,0.955,0.926,1.000,0.955,0.975,0.993
0.610,0.941,0.940,0.926,1.000,0.940,0.950,0.993
0.620,0.941,0.940,0.926,1.000,0.940,0.950,0.993
0.630,0.944,0.940,1.000,1.000,0.940,0.900,0.993
0.640,0.917,0.910,1.000,1.000,0.910,0.850,0.993
0.650,0.903,0.896,1.000,1.000,0.896,0.825,0.993
0.660,0.860,0.851,1.000,1.000,0.851,0.750,0.993
0.670,0.845,0.836,1.000,1.000,0.836,0.725,0.993
0.680,0.845,0.836,1.000,1.000,0.836,0.725,0.993
0.690,0.813,0.806,1.000,1.000,0.806,0.675,0.993
0.700,0.797,0.791,1.000,1.000,0.791,0.650,0.993
0.710,0.762,0.761,1.000,1.000,0.761,0.600,0.993
0.720,0.762,0.761,1.000,1.000,0.761,0.600,0.993
0.730,0.693,0.701,1.000,1.000,0.701,0.500,0.993
0.740,0.672,0.687,1.000,1.000,0.687,0.475,0.993
0.750,0.656,0.672,1.000,1.000,0.672,0.450,0.993
0.760,0.634,0.657,1.000,1.000,0.657,0.425,0.993
0.770,0.599,0.627,1.000,1.000,0.627,0.375,0.993
0.780,0.557,0.597,1.000,1.000,0.597,0.325,0.993
0.790,0.488,0.552,1.000,1.000,0.552,0.250,0.993
0.800,0.461,0.537,1.000,1.000,0.537,0.225,0.993
0.810,0.461,0.537,1.000,1.000,0.537,0.225,0.993
0.820,0.461,0.537,1.000,1.000,0.537,0.225,0.993
0.830,0.432,0.522,1.000,1.000,0.522,0.200,0.993
0.840,0.386,0.493,1.000,1.000,0.493,0.150,0.993
0.850,0.361,0.478,1.000,1.000,0.478,0.125,0.993
0.860,0.361,0.478,1.000,1.000,0.478,0.125,0.993
0.870,0.333,0.463,1.000,1.000,0.463,0.100,0.993
0.880,0.333,0.463,1.000,1.000,0.463,0.100,0.993
0.890,0.303,0.448,1.000,1.000,0.448,0.075,0.993
0.900,0.303,0.448,1.000,1.000,0.448,0.075,0.993
0.910,0.233,0.418,1.000,1.000,0.418,0.025,0.993
0.920,0.233,0.418,1.000,1.000,0.418,0.025,0.993
0.930,0.233,0.418,1.000,1.000,0.418,0.025,0.993
0.940,0.191,0.403,1.000,1.000,0.403,0.000,0.993
0.950,0.191,0.403,1.000,1.000,0.403,0.000,0.993
0.960,0.191,0.403,1.000,1.000,0.403,0.000,0.993
0.970,0.191,0.403,1.000,1.000,0.403,0.000,0.993
0.980,0.191,0.403,1.000,1.000,0.403,0.000,0.993
0.990,0.191,0.403,1.000,1.000,0.403,0.000,0.993
