epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.240,0.784,0.032,0.772,0.035,0.559,0.055,1.000,0.000,0.772,0.035,0.980,0.024,0.974,0.017
0.250,0.791,0.034,0.780,0.037,0.574,0.060,1.000,0.000,0.780,0.037,0.980,0.024,0.974,0.017
0.260,0.799,0.030,0.787,0.033,0.590,0.054,1.000,0.000,0.787,0.033,0.980,0.024,0.974,0.017
0.270,0.813,0.033,0.803,0.037,0.621,0.057,1.000,0.000,0.803,0.037,0.980,0.024,0.974,0.017
0.280,0.815,0.037,0.805,0.041,0.626,0.066,1.000,0.000,0.805,0.041,0.980,0.024,0.974,0.017
0.290,0.820,0.039,0.810,0.045,0.636,0.075,1.000,0.000,0.810,0.045,0.980,0.024,0.974,0.017
0.300,0.825,0.037,0.815,0.041,0.646,0.068,1.000,0.000,0.815,0.041,0.980,0.024,0.974,0.017
0.310,0.827,0.036,0.818,0.041,0.651,0.066,1.000,0.000,0.818,0.041,0.980,0.024,0.974,0.017
0.320,0.834,0.042,0.825,0.047,0.667,0.079,1.000,0.000,0.825,0.047,0.980,0.024,0.974,0.017
0.330,0.844,0.037,0.835,0.042,0.687,0.071,1.000,0.000,0.835,0.042,0.980,0.024,0.974,0.017
0.340,0.853,0.032,0.846,0.035,0.708,0.058,1.000,0.000,0.846,0.035,0.980,0.024,0.974,0.017
0.350,0.860,0.031,0.853,0.035,0.723,0.055,1.000,0.000,0.853,0.035,0.980,0.024,0.974,0.017
0.360,0.874,0.037,0.868,0.040,0.754,0.066,1.000,0.000,0.868,0.040,0.980,0.024,0.974,0.017
0.370,0.886,0.028,0.881,0.031,0.779,0.053,1.000,0.000,0.881,0.031,0.980,0.024,0.974,0.017
0.380,0.890,0.028,0.886,0.030,0.790,0.047,1.000,0.000,0.886,0.030,0.980,0.024,0.974,0.017
0.390,0.895,0.023,0.891,0.025,0.800,0.041,1.000,0.000,0.891,0.025,0.980,0.024,0.974,0.017
0.400,0.902,0.023,0.899,0.024,0.815,0.030,1.000,0.000,0.899,0.024,0.980,0.024,0.974,0.017
0.410,0.904,0.027,0.901,0.028,0.821,0.040,1.000,0.000,0.901,0.028,0.980,0.024,0.974,0.017
0.420,0.907,0.028,0.904,0.030,0.826,0.041,1.000,0.000,0.904,0.030,0.980,0.024,0.974,0.017
0.430,0.914,0.028,0.911,0.029,0.846,0.043,1.000,0.000,0.911,0.029,0.975,0.022,0.974,0.017
0.440,0.923,0.024,0.922,0.025,0.867,0.030,1.000,0.000,0.922,0.025,0.975,0.022,0.974,0.017
0.450,0.933,0.028,0.932,0.028,0.887,0.038,1.000,0.000,0.932,0.028,0.975,0.022,0.974,0.017
0.460,0.940,0.024,0.939,0.025,0.903,0.030,1.000,0.000,0.939,0.025,0.975,0.022,0.974,0.017
0.470,0.938,0.026,0.937,0.027,0.903,0.030,1.000,0.000,0.937,0.027,0.970,0.029,0.974,0.017
0.480,0.947,0.024,0.947,0.025,0.928,0.034,1.000,0.000,0.947,0.025,0.965,0.025,0.974,0.017
0.490,0.952,0.026,0.952,0.026,0.938,0.042,1.000,0.000,0.952,0.026,0.965,0.025,0.974,0.017
0.500,0.955,0.022,0.954,0.022,0.944,0.034,1.000,0.000,0.954,0.022,0.965,0.025,0.974,0.017
0.510,0.955,0.022,0.954,0.022,0.944,0.034,1.000,0.000,0.954,0.022,0.965,0.025,0.974,0.017
0.520,0.947,0.020,0.947,0.020,0.944,0.034,1.000,0.000,0.947,0.020,0.950,0.032,0.974,0.017
0.530,0.952,0.015,0.952,0.015,0.959,0.031,1.000,0.000,0.952,0.015,0.945,0.024,0.974,0.017
0.540,0.949,0.014,0.949,0.014,0.959,0.031,1.000,0.000,0.949,0.014,0.940,0.025,0.974,0.017
0.550,0.946,0.017,0.947,0.017,0.959,0.031,1.000,0.000,0.947,0.017,0.935,0.025,0.974,0.017
0.560,0.936,0.014,0.937,0.014,0.959,0.031,1.000,0.000,0.937,0.014,0.915,0.025,0.974,0.017
0.570,0.933,0.017,0.934,0.017,0.959,0.031,1.000,0.000,0.934,0.017,0.910,0.034,0.974,0.017
0.580,0.933,0.015,0.934,0.015,0.964,0.026,1.000,0.000,0.934,0.015,0.905,0.033,0.974,0.017
0.590,0.927,0.016,0.929,0.015,0.969,0.019,1.000,0.000,0.929,0.015,0.890,0.037,0.974,0.017
0.600,0.919,0.016,0.922,0.015,0.969,0.019,1.000,0.000,0.922,0.015,0.875,0.042,0.974,0.017
0.610,0.913,0.021,0.916,0.019,0.974,0.016,1.000,0.000,0.916,0.019,0.860,0.046,0.974,0.017
0.620,0.885,0.036,0.894,0.031,0.974,0.016,1.000,0.000,0.894,0.031,0.815,0.072,0.974,0.017
0.630,0.863,0.055,0.878,0.041,0.974,0.016,1.000,0.000,0.878,0.041,0.785,0.090,0.974,0.017
0.640,0.847,0.085,0.868,0.059,0.979,0.019,1.000,0.000,0.868,0.059,0.760,0.121,0.974,0.017
0.650,0.824,0.108,0.856,0.072,0.985,0.013,1.000,0.000,0.856,0.072,0.730,0.142,0.974,0.017
0.660,0.790,0.139,0.833,0.088,0.985,0.013,1.000,0.000,0.833,0.088,0.685,0.174,0.974,0.017
0.670,0.754,0.160,0.813,0.101,0.985,0.013,1.000,0.000,0.813,0.101,0.645,0.200,0.974,0.017
0.680,0.737,0.163,0.800,0.099,0.985,0.013,1.000,0.000,0.800,0.099,0.620,0.197,0.974,0.017
0.690,0.730,0.160,0.795,0.097,0.985,0.013,1.000,0.000,0.795,0.097,0.610,0.193,0.974,0.017
0.700,0.712,0.153,0.780,0.093,0.990,0.013,1.000,0.000,0.780,0.093,0.575,0.189,0.974,0.017
0.710,0.700,0.144,0.770,0.083,0.995,0.010,1.000,0.000,0.770,0.083,0.550,0.170,0.974,0.017
0.720,0.694,0.140,0.765,0.079,0.995,0.010,1.000,0.000,0.765,0.079,0.540,0.163,0.974,0.017
0.730,0.685,0.139,0.757,0.080,0.995,0.010,1.000,0.000,0.757,0.080,0.525,0.164,0.974,0.017
0.740,0.658,0.128,0.737,0.074,0.995,0.010,1.000,0.000,0.737,0.074,0.485,0.150,0.974,0.017
0.750,0.634,0.123,0.722,0.072,0.995,0.010,1.000,0.000,0.722,0.072,0.455,0.143,0.974,0.017
0.760,0.601,0.113,0.701,0.067,1.000,0.000,1.000,0.000,0.701,0.067,0.410,0.133,0.974,0.017
0.770,0.578,0.117,0.686,0.073,1.000,0.000,1.000,0.000,0.686,0.073,0.380,0.144,0.974,0.017
0.780,0.549,0.114,0.671,0.072,1.000,0.000,1.000,0.000,0.671,0.072,0.350,0.141,0.974,0.017
0.790,0.533,0.116,0.661,0.073,1.000,0.000,1.000,0.000,0.661,0.073,0.330,0.144,0.974,0.017
0.800,0.515,0.114,0.651,0.073,1.000,0.000,1.000,0.000,0.651,0.073,0.310,0.145,0.974,0.017
0.810,0.499,0.106,0.641,0.068,1.000,0.000,1.000,0.000,0.641,0.068,0.290,0.134,0.974,0.017
0.820,0.467,0.094,0.623,0.063,1.000,0.000,1.000,0.000,0.623,0.063,0.255,0.124,0.974,0.017
0.830,0.453,0.097,0.615,0.064,1.000,0.000,1.000,0.000,0.615,0.064,0.240,0.127,0.974,0.017
0.840,0.438,0.094,0.608,0.064,1.000,0.000,1.000,0.000,0.608,0.064,0.225,0.125,0.974,0.017
0.850,0.419,0.106,0.597,0.070,1.000,0.000,1.000,0.000,0.597,0.070,0.205,0.138,0.974,0.017
0.860,0.395,0.086,0.582,0.057,1.000,0.000,1.000,0.000,0.582,0.057,0.175,0.112,0.974,0.017
0.870,0.387,0.085,0.577,0.057,1.000,0.000,1.000,0.000,0.577,0.057,0.165,0.112,0.974,0.017
0.880,0.357,0.100,0.562,0.060,1.000,0.000,1.000,0.000,0.562,0.060,0.135,0.118,0.974,0.017
0.890,0.337,0.101,0.552,0.058,1.000,0.000,1.000,0.000,0.552,0.058,0.115,0.115,0.974,0.017
0.900,0.323,0.084,0.542,0.044,1.000,0.000,1.000,0.000,0.542,0.044,0.095,0.087,0.974,0.017
0.910,0.311,0.072,0.534,0.035,1.000,0.000,1.000,0.000,0.534,0.035,0.080,0.070,0.974,0.017
0.920,0.281,0.051,0.519,0.023,1.000,0.000,1.000,0.000,0.519,0.023,0.050,0.045,0.974,0.017
0.930,0.274,0.056,0.516,0.025,1.000,0.000,1.000,0.000,0.516,0.025,0.045,0.048,0.974,0.017
0.940,0.252,0.040,0.506,0.016,1.000,0.000,1.000,0.000,0.506,0.016,0.025,0.032,0.974,0.017
0.950,0.246,0.032,0.504,0.012,1.000,0.000,1.000,0.000,0.504,0.012,0.020,0.024,0.974,0.017
0.960,0.227,0.013,0.496,0.005,1.000,0.000,1.000,0.000,0.496,0.005,0.005,0.010,0.974,0.017
0.970,0.220,0.000,0.494,0.000,1.000,0.000,1.000,0.000,0.494,0.000,0.000,0.000,0.974,0.017
0.980,0.220,0.000,0.494,0.000,1.000,0.000,1.000,0.000,0.494,0.000,0.000,0.000,0.974,0.017
0.990,0.220,0.000,0.494,0.000,1.000,0.000,1.000,0.000,0.494,0.000,0.000,0.000,0.974,0.017
