epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.880,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.890,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.900,0.040,0.521,1.000,1.000,0.521,0.004,0.717
0.910,0.040,0.521,1.000,1.000,0.521,0.004,0.717
0.920,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.930,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.940,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.950,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.960,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.717
