epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.680,0.233,0.567,0.976,1.000,0.567,0.126,0.750
0.690,0.195,0.556,0.978,1.000,0.556,0.100,0.750
0.700,0.172,0.552,0.985,1.000,0.552,0.084,0.750
0.710,0.151,0.547,0.989,1.000,0.547,0.070,0.750
0.720,0.115,0.537,0.991,1.000,0.537,0.048,0.750
0.730,0.089,0.533,0.996,1.000,0.533,0.032,0.750
0.740,0.071,0.529,0.998,1.000,0.529,0.022,0.750
0.750,0.065,0.527,0.998,1.000,0.527,0.018,0.750
0.760,0.058,0.526,1.000,1.000,0.526,0.014,0.750
0.770,0.050,0.524,1.000,1.000,0.524,0.010,0.750
0.780,0.047,0.523,1.000,1.000,0.523,0.008,0.750
0.790,0.047,0.523,1.000,1.000,0.523,0.008,0.750
0.800,0.047,0.523,1.000,1.000,0.523,0.008,0.750
0.810,0.047,0.523,1.000,1.000,0.523,0.008,0.750
0.820,0.047,0.523,1.000,1.000,0.523,0.008,0.750
0.830,0.043,0.522,1.000,1.000,0.522,0.006,0.750
0.840,0.043,0.522,1.000,1.000,0.522,0.006,0.750
0.850,0.043,0.522,1.000,1.000,0.522,0.006,0.750
0.860,0.040,0.521,1.000,1.000,0.521,0.004,0.750
0.870,0.040,0.521,1.000,1.000,0.521,0.004,0.750
0.880,0.036,0.520,1.000,1.000,0.520,0.002,0.750
0.890,0.036,0.520,1.000,1.000,0.520,0.002,0.750
0.900,0.036,0.520,1.000,1.000,0.520,0.002,0.750
0.910,0.036,0.520,1.000,1.000,0.520,0.002,0.750
0.920,0.033,0.519,1.000,1.000,0.519,0.000,0.750
0.930,0.033,0.519,1.000,1.000,0.519,0.000,0.750
0.940,0.033,0.519,1.000,1.000,0.519,0.000,0.750
0.950,0.033,0.519,1.000,1.000,0.519,0.000,0.750
0.960,0.033,0.519,1.000,1.000,0.519,0.000,0.750
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.750
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.750
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.750
