epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.340,0.486,0.355,0.002,0.736,0.482,0.736,0.717
0.350,0.488,0.359,0.009,0.736,0.486,0.736,0.717
0.360,0.490,0.362,0.019,0.737,0.488,0.734,0.717
0.370,0.493,0.368,0.030,0.743,0.490,0.734,0.717
0.380,0.502,0.386,0.063,0.746,0.506,0.734,0.717
0.390,0.512,0.406,0.102,0.751,0.523,0.734,0.717
0.400,0.519,0.421,0.137,0.765,0.529,0.728,0.717
0.410,0.528,0.441,0.180,0.774,0.543,0.724,0.717
0.420,0.537,0.464,0.233,0.781,0.561,0.714,0.717
0.430,0.552,0.490,0.287,0.792,0.580,0.710,0.717
0.440,0.558,0.510,0.341,0.807,0.589,0.692,0.717
0.450,0.563,0.532,0.402,0.820,0.603,0.672,0.717
0.460,0.571,0.556,0.461,0.835,0.618,0.658,0.717
0.470,0.577,0.578,0.519,0.838,0.637,0.642,0.717
0.480,0.585,0.596,0.563,0.852,0.649,0.632,0.717
0.490,0.589,0.610,0.602,0.870,0.654,0.618,0.717
0.500,0.589,0.622,0.644,0.874,0.663,0.598,0.717
0.510,0.588,0.630,0.676,0.884,0.666,0.580,0.717
0.520,0.589,0.637,0.702,0.901,0.666,0.566,0.717
0.530,0.578,0.643,0.744,0.905,0.670,0.534,0.717
0.540,0.573,0.652,0.780,0.911,0.676,0.514,0.717
0.550,0.567,0.655,0.806,0.925,0.674,0.492,0.717
0.560,0.557,0.657,0.835,0.951,0.668,0.464,0.717
0.570,0.543,0.657,0.861,0.965,0.664,0.436,0.717
0.580,0.529,0.654,0.880,0.972,0.660,0.410,0.717
0.590,0.491,0.639,0.893,0.979,0.643,0.366,0.717
0.600,0.457,0.625,0.900,0.976,0.629,0.328,0.717
0.610,0.433,0.617,0.911,0.980,0.620,0.300,0.717
0.620,0.418,0.614,0.924,0.986,0.616,0.280,0.717
0.630,0.383,0.607,0.943,0.984,0.609,0.244,0.717
0.640,0.362,0.600,0.948,1.000,0.600,0.224,0.717
0.650,0.330,0.590,0.956,1.000,0.590,0.196,0.717
0.660,0.293,0.578,0.957,1.000,0.578,0.168,0.717
0.670,0.255,0.571,0.970,1.000,0.571,0.140,0.717
0.680,0.226,0.567,0.983,1.000,0.567,0.118,0.717
0.690,0.194,0.560,0.989,1.000,0.560,0.096,0.717
0.700,0.172,0.555,0.993,1.000,0.555,0.082,0.717
0.710,0.147,0.549,0.996,1.000,0.549,0.066,0.717
0.720,0.134,0.545,0.996,1.000,0.545,0.058,0.717
0.730,0.128,0.545,1.000,1.000,0.545,0.054,0.717
0.740,0.114,0.541,1.000,1.000,0.541,0.046,0.717
0.750,0.099,0.537,1.000,1.000,0.537,0.038,0.717
0.760,0.088,0.535,1.000,1.000,0.535,0.032,0.717
0.770,0.082,0.533,1.000,1.000,0.533,0.028,0.717
0.780,0.074,0.531,1.000,1.000,0.531,0.024,0.717
0.790,0.068,0.529,1.000,1.000,0.529,0.020,0.717
0.800,0.065,0.528,1.000,1.000,0.528,0.018,0.717
0.810,0.061,0.527,1.000,1.000,0.527,0.016,0.717
0.820,0.051,0.524,1.000,1.000,0.524,0.010,0.717
0.830,0.047,0.523,1.000,1.000,0.523,0.008,0.717
0.840,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.850,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.860,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.870,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.880,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.890,0.044,0.522,1.000,1.000,0.522,0.006,0.717
0.900,0.040,0.521,1.000,1.000,0.521,0.004,0.717
0.910,0.040,0.521,1.000,1.000,0.521,0.004,0.717
0.920,0.040,0.521,1.000,1.000,0.521,0.004,0.717
0.930,0.040,0.521,1.000,1.000,0.521,0.004,0.717
0.940,0.040,0.521,1.000,1.000,0.521,0.004,0.717
0.950,0.040,0.521,1.000,1.000,0.521,0.004,0.717
0.960,0.036,0.520,1.000,1.000,0.520,0.002,0.717
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.717
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.717
