epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.320,0.717,0.000,0.645,0.000,0.293,0.000,0.998,0.000,0.646,0.000,0.997,0.000,0.953,0.000
0.330,0.735,0.000,0.671,0.000,0.345,0.000,0.998,0.000,0.672,0.000,0.996,0.000,0.953,0.000
0.340,0.753,0.000,0.697,0.000,0.397,0.000,0.998,0.000,0.698,0.000,0.996,0.000,0.953,0.000
0.350,0.769,0.000,0.720,0.000,0.444,0.000,0.998,0.000,0.721,0.000,0.996,0.000,0.953,0.000
0.360,0.786,0.000,0.743,0.000,0.492,0.000,0.999,0.000,0.744,0.000,0.995,0.000,0.953,0.000
0.370,0.800,0.000,0.764,0.000,0.535,0.000,0.999,0.000,0.764,0.000,0.993,0.000,0.953,0.000
0.380,0.815,0.000,0.784,0.000,0.575,0.000,0.999,0.000,0.784,0.000,0.992,0.000,0.953,0.000
0.390,0.827,0.000,0.800,0.000,0.610,0.000,0.999,0.000,0.801,0.000,0.991,0.000,0.953,0.000
0.400,0.841,0.000,0.818,0.000,0.649,0.000,0.999,0.000,0.819,0.000,0.988,0.000,0.953,0.000
0.410,0.854,0.000,0.836,0.000,0.685,0.000,0.999,0.000,0.836,0.000,0.986,0.000,0.953,0.000
0.420,0.867,0.000,0.852,0.000,0.721,0.000,0.999,0.000,0.852,0.000,0.982,0.000,0.953,0.000
0.430,0.878,0.000,0.866,0.000,0.754,0.000,0.999,0.000,0.867,0.000,0.979,0.000,0.953,0.000
0.440,0.889,0.000,0.880,0.000,0.786,0.000,1.000,0.000,0.880,0.000,0.973,0.000,0.953,0.000
0.450,0.898,0.000,0.891,0.000,0.816,0.000,1.000,0.000,0.891,0.000,0.967,0.000,0.953,0.000
0.460,0.903,0.000,0.898,0.000,0.836,0.000,1.000,0.000,0.898,0.000,0.959,0.000,0.953,0.000
0.470,0.908,0.000,0.904,0.000,0.860,0.000,1.000,0.000,0.904,0.000,0.948,0.000,0.953,0.000
0.480,0.908,0.000,0.906,0.000,0.879,0.000,1.000,0.000,0.906,0.000,0.933,0.000,0.953,0.000
0.490,0.905,0.000,0.904,0.000,0.896,0.000,1.000,0.000,0.904,0.000,0.912,0.000,0.953,0.000
0.500,0.891,0.000,0.893,0.000,0.915,0.000,1.000,0.000,0.893,0.000,0.871,0.000,0.953,0.000
0.510,0.858,0.000,0.870,0.000,0.929,0.000,1.000,0.000,0.870,0.000,0.810,0.000,0.953,0.000
0.520,0.804,0.000,0.839,0.000,0.942,0.000,1.000,0.000,0.839,0.000,0.737,0.000,0.953,0.000
0.530,0.755,0.000,0.810,0.000,0.953,0.000,1.000,0.000,0.810,0.000,0.667,0.000,0.953,0.000
0.540,0.711,0.000,0.780,0.000,0.965,0.000,1.000,0.000,0.780,0.000,0.596,0.000,0.953,0.000
0.550,0.649,0.000,0.742,0.000,0.973,0.000,1.000,0.000,0.742,0.000,0.510,0.000,0.953,0.000
0.560,0.565,0.000,0.695,0.000,0.980,0.000,1.000,0.000,0.695,0.000,0.410,0.000,0.953,0.000
0.570,0.467,0.000,0.647,0.000,0.986,0.000,1.000,0.000,0.647,0.000,0.308,0.000,0.953,0.000
0.580,0.366,0.000,0.604,0.000,0.991,0.000,1.000,0.000,0.604,0.000,0.218,0.000,0.953,0.000
0.590,0.283,0.000,0.573,0.000,0.994,0.000,1.000,0.000,0.573,0.000,0.152,0.000,0.953,0.000
0.600,0.211,0.000,0.548,0.000,0.996,0.000,1.000,0.000,0.548,0.000,0.100,0.000,0.953,0.000
0.610,0.158,0.000,0.530,0.000,0.997,0.000,1.000,0.000,0.530,0.000,0.063,0.000,0.953,0.000
0.620,0.118,0.000,0.517,0.000,0.998,0.000,1.000,0.000,0.517,0.000,0.036,0.000,0.953,0.000
0.630,0.095,0.000,0.510,0.000,0.998,0.000,1.000,0.000,0.510,0.000,0.021,0.000,0.953,0.000
0.640,0.077,0.000,0.504,0.000,0.999,0.000,1.000,0.000,0.504,0.000,0.010,0.000,0.953,0.000
0.650,0.068,0.000,0.502,0.000,0.999,0.000,1.000,0.000,0.502,0.000,0.004,0.000,0.953,0.000
0.660,0.065,0.000,0.501,0.000,1.000,0.000,1.000,0.000,0.501,0.000,0.003,0.000,0.953,0.000
0.670,0.062,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.001,0.000,0.953,0.000
0.680,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.690,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.700,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.710,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.720,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.730,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.740,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.750,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.760,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.770,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.780,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.790,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.800,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.810,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.820,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.830,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.840,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.850,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.860,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.870,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.880,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.890,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.900,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.910,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.920,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.930,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.940,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.950,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.960,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.970,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.980,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
0.990,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.953,0.000
