epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.133,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.134,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.135,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.136,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.137,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.138,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.139,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.140,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.141,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.142,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.143,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.144,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.145,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.146,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.147,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.148,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.149,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.150,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.151,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.152,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.153,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.154,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.155,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.156,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.157,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.158,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.159,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.160,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.161,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.162,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.163,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.164,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.165,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.166,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.167,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.168,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.169,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.170,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.171,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.172,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.173,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.174,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.175,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.176,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.177,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.178,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.179,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.180,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.181,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.182,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.183,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.184,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.185,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.186,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.187,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.188,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.189,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.190,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.191,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.192,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.193,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.194,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.195,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.196,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.197,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.198,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.199,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.200,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.201,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.202,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.203,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.204,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.205,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.206,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.207,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.208,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.209,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.210,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.211,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.212,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.213,0.731,0.708,0.440,1.000,0.708,1.000,0.997
0.214,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.215,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.216,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.217,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.218,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.219,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.220,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.221,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.222,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.223,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.224,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.225,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.226,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.227,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.228,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.229,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.230,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.231,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.232,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.233,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.234,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.235,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.236,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.237,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.238,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.239,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.240,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.241,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.242,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.243,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.244,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.245,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.246,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.247,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.248,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.249,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.250,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.251,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.252,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.253,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.254,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.255,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.256,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.257,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.258,0.712,0.688,0.400,1.000,0.688,1.000,0.997
0.259,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.260,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.261,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.262,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.263,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.264,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.265,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.266,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.267,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.268,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.269,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.270,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.271,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.272,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.273,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.274,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.275,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.276,0.693,0.667,0.360,1.000,0.667,1.000,0.997
0.277,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.278,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.279,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.280,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.281,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.282,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.283,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.284,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.285,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.286,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.287,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.288,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.289,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.290,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.291,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.292,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.293,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.294,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.295,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.296,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.297,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.298,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.299,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.300,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.301,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.302,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.303,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.304,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.305,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.306,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.307,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.308,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.309,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.310,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.311,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.312,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.313,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.314,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.315,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.316,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.317,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.318,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.319,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.320,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.321,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.322,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.323,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.324,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.325,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.326,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.327,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.328,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.329,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.330,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.331,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.332,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.333,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.334,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.335,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.336,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.337,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.338,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.339,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.340,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.341,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.342,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.343,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.344,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.345,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.346,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.347,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.348,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.349,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.350,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.351,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.352,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.353,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.354,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.355,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.356,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.357,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.358,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.359,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.360,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.361,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.362,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.363,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.364,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.365,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.366,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.367,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.368,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.369,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.370,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.371,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.372,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.373,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.374,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.375,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.376,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.377,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.378,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.379,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.380,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.381,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.382,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.383,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.384,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.385,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.386,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.387,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.388,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.389,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.390,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.391,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.392,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.393,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.394,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.395,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.396,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.397,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.398,0.665,0.646,0.320,1.000,0.646,1.000,0.997
0.399,0.665,0.646,0.320,1.000,0.646,1.000,0.997
