epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.043,0.903,0.902,0.815,1.000,0.902,1.000,0.989
0.044,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.045,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.046,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.047,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.048,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.049,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.050,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.051,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.052,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.053,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.054,0.885,0.882,0.778,1.000,0.882,1.000,0.989
0.055,0.867,0.863,0.741,1.000,0.863,1.000,0.989
0.056,0.867,0.863,0.741,1.000,0.863,1.000,0.989
0.057,0.867,0.863,0.741,1.000,0.863,1.000,0.989
0.058,0.867,0.863,0.741,1.000,0.863,1.000,0.989
0.059,0.867,0.863,0.741,1.000,0.863,1.000,0.989
0.060,0.867,0.863,0.741,1.000,0.863,1.000,0.989
0.061,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.062,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.063,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.064,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.065,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.066,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.067,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.068,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.069,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.070,0.850,0.843,0.704,1.000,0.843,1.000,0.989
0.071,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.072,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.073,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.074,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.075,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.076,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.077,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.078,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.079,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.080,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.081,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.082,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.083,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.084,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.085,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.086,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.087,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.088,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.089,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.090,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.091,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.092,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.093,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.094,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.095,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.096,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.097,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.098,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.099,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.100,0.832,0.824,0.667,1.000,0.824,1.000,0.989
0.101,0.815,0.804,0.630,1.000,0.804,1.000,0.989
0.102,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.103,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.104,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.105,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.106,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.107,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.108,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.109,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.110,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.111,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.112,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.113,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.114,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.115,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.116,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.117,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.118,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.119,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.120,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.121,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.122,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.123,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.124,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.125,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.126,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.127,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.128,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.129,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.130,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.131,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.132,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.133,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.134,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.135,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.136,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.137,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.138,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.139,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.140,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.141,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.142,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.143,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.144,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.145,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.146,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.147,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.148,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.149,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.150,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.151,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.152,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.153,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.154,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.155,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.156,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.157,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.158,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.159,0.798,0.784,0.593,1.000,0.784,1.000,0.989
0.160,0.781,0.765,0.556,1.000,0.765,1.000,0.989
0.161,0.781,0.765,0.556,1.000,0.765,1.000,0.989
0.162,0.781,0.765,0.556,1.000,0.765,1.000,0.989
0.163,0.781,0.765,0.556,1.000,0.765,1.000,0.989
0.164,0.781,0.765,0.556,1.000,0.765,1.000,0.989
0.165,0.781,0.765,0.556,1.000,0.765,1.000,0.989
0.166,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.167,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.168,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.169,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.170,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.171,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.172,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.173,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.174,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.175,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.176,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.177,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.178,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.179,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.180,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.181,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.182,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.183,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.184,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.185,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.186,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.187,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.188,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.189,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.190,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.191,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.192,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.193,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.194,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.195,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.196,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.197,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.198,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.199,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.200,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.201,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.202,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.203,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.204,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.205,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.206,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.207,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.208,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.209,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.210,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.211,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.212,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.213,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.214,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.215,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.216,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.217,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.218,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.219,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.220,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.221,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.222,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.223,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.224,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.225,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.226,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.227,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.228,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.229,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.230,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.231,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.232,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.233,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.234,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.235,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.236,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.237,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.238,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.239,0.759,0.745,0.519,1.000,0.745,1.000,0.989
0.240,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.241,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.242,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.243,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.244,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.245,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.246,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.247,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.248,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.249,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.250,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.251,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.252,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.253,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.254,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.255,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.256,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.257,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.258,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.259,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.260,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.261,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.262,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.263,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.264,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.265,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.266,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.267,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.268,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.269,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.270,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.271,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.272,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.273,0.742,0.725,0.481,1.000,0.725,1.000,0.989
0.274,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.275,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.276,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.277,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.278,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.279,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.280,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.281,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.282,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.283,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.284,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.285,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.286,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.287,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.288,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.289,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.290,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.291,0.724,0.706,0.444,1.000,0.706,1.000,0.989
0.292,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.293,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.294,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.295,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.296,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.297,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.298,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.299,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.300,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.301,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.302,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.303,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.304,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.305,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.306,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.307,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.308,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.309,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.310,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.311,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.312,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.313,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.314,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.315,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.316,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.317,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.318,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.319,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.320,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.321,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.322,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.323,0.701,0.686,0.407,1.000,0.686,1.000,0.989
0.324,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.325,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.326,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.327,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.328,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.329,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.330,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.331,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.332,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.333,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.334,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.335,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.336,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.337,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.338,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.339,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.340,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.341,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.342,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.343,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.344,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.345,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.346,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.347,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.348,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.349,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.350,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.351,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.352,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.353,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.354,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.355,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.356,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.357,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.358,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.359,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.360,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.361,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.362,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.363,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.364,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.365,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.366,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.367,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.368,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.369,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.370,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.371,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.372,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.373,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.374,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.375,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.376,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.377,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.378,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.379,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.380,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.381,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.382,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.383,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.384,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.385,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.386,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.387,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.388,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.389,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.390,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.391,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.392,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.393,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.394,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.395,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.396,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.397,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.398,0.678,0.667,0.370,1.000,0.667,1.000,0.989
0.399,0.678,0.667,0.370,1.000,0.667,1.000,0.989
