epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.085,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.086,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.087,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.088,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.089,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.090,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.091,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.092,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.093,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.094,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.095,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.096,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.097,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.098,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.099,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.100,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.101,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.102,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.103,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.104,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.105,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.106,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.107,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.108,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.109,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.110,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.111,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.112,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.113,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.114,0.678,0.660,0.333,1.000,0.660,1.000,0.940
0.115,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.116,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.117,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.118,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.119,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.120,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.121,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.122,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.123,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.124,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.125,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.126,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.127,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.128,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.129,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.130,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.131,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.132,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.133,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.134,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.135,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.136,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.137,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.138,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.139,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.140,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.141,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.142,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.143,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.144,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.145,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.146,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.147,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.148,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.149,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.150,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.151,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.152,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.153,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.154,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.155,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.156,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.157,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.158,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.159,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.160,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.161,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.162,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.163,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.164,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.165,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.166,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.167,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.168,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.169,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.170,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.171,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.172,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.173,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.174,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.175,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.176,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.177,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.178,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.179,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.180,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.181,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.182,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.183,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.184,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.185,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.186,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.187,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.188,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.189,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.190,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.191,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.192,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.193,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.194,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.195,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.196,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.197,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.198,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.199,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.200,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.201,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.202,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.203,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.204,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.205,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.206,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.207,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.208,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.209,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.210,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.211,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.212,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.213,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.214,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.215,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.216,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.217,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.218,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.219,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.220,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.221,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.222,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.223,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.224,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.225,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.226,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.227,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.228,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.229,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.230,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.231,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.232,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.233,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.234,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.235,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.236,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.237,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.238,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.239,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.240,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.241,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.242,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.243,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.244,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.245,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.246,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.247,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.248,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.249,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.250,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.251,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.252,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.253,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.254,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.255,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.256,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.257,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.258,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.259,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.260,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.261,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.262,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.263,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.264,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.265,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.266,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.267,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.268,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.269,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.270,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.271,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.272,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.273,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.274,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.275,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.276,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.277,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.278,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.279,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.280,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.281,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.282,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.283,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.284,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.285,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.286,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.287,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.288,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.289,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.290,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.291,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.292,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.293,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.294,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.295,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.296,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.297,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.298,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.299,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.300,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.301,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.302,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.303,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.304,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.305,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.306,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.307,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.308,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.309,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.310,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.311,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.312,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.313,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.314,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.315,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.316,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.317,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.318,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.319,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.320,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.321,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.322,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.323,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.324,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.325,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.326,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.327,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.328,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.329,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.330,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.331,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.332,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.333,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.334,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.335,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.336,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.337,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.338,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.339,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.340,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.341,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.342,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.343,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.344,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.345,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.346,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.347,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.348,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.349,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.350,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.351,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.352,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.353,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.354,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.355,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.356,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.357,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.358,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.359,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.360,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.361,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.362,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.363,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.364,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.365,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.366,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.367,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.368,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.369,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.370,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.371,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.372,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.373,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.374,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.375,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.376,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.377,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.378,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.379,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.380,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.381,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.382,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.383,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.384,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.385,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.386,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.387,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.388,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.389,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.390,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.391,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.392,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.393,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.394,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.395,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.396,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.397,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.398,0.657,0.638,0.292,1.000,0.638,1.000,0.940
0.399,0.657,0.638,0.292,1.000,0.638,1.000,0.940
