epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.020,0.872,0.061,0.863,0.069,0.775,0.138,1.000,0.000,0.863,0.069,0.957,0.038,0.972,0.025
0.021,0.865,0.057,0.855,0.064,0.750,0.143,1.000,0.000,0.855,0.064,0.966,0.042,0.972,0.025
0.022,0.872,0.061,0.863,0.068,0.750,0.143,1.000,0.000,0.863,0.068,0.983,0.021,0.972,0.025
0.023,0.868,0.068,0.859,0.075,0.742,0.158,1.000,0.000,0.859,0.075,0.983,0.021,0.972,0.025
0.024,0.868,0.068,0.859,0.075,0.742,0.158,1.000,0.000,0.859,0.075,0.983,0.021,0.972,0.025
0.025,0.865,0.064,0.855,0.071,0.734,0.150,1.000,0.000,0.855,0.071,0.983,0.021,0.972,0.025
0.026,0.865,0.064,0.855,0.071,0.734,0.150,1.000,0.000,0.855,0.071,0.983,0.021,0.972,0.025
0.027,0.870,0.066,0.859,0.072,0.734,0.150,1.000,0.000,0.859,0.072,0.991,0.017,0.972,0.025
0.028,0.870,0.066,0.859,0.072,0.734,0.150,1.000,0.000,0.859,0.072,0.991,0.017,0.972,0.025
0.029,0.866,0.064,0.855,0.069,0.726,0.143,1.000,0.000,0.855,0.069,0.991,0.017,0.972,0.025
0.030,0.863,0.064,0.850,0.070,0.718,0.144,1.000,0.000,0.850,0.070,0.991,0.017,0.972,0.025
0.031,0.863,0.064,0.850,0.070,0.718,0.144,1.000,0.000,0.850,0.070,0.991,0.017,0.972,0.025
0.032,0.863,0.064,0.850,0.070,0.718,0.144,1.000,0.000,0.850,0.070,0.991,0.017,0.972,0.025
0.033,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.034,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.035,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.036,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.037,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.038,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.039,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.040,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.041,0.860,0.062,0.846,0.069,0.710,0.142,1.000,0.000,0.846,0.069,0.991,0.017,0.972,0.025
0.042,0.856,0.059,0.842,0.065,0.703,0.136,1.000,0.000,0.842,0.065,0.991,0.017,0.972,0.025
0.043,0.860,0.062,0.847,0.068,0.703,0.136,1.000,0.000,0.847,0.068,1.000,0.000,0.972,0.025
0.044,0.856,0.060,0.843,0.066,0.695,0.130,1.000,0.000,0.843,0.066,1.000,0.000,0.972,0.025
0.045,0.856,0.060,0.843,0.066,0.695,0.130,1.000,0.000,0.843,0.066,1.000,0.000,0.972,0.025
0.046,0.853,0.059,0.838,0.065,0.687,0.130,1.000,0.000,0.838,0.065,1.000,0.000,0.972,0.025
0.047,0.853,0.059,0.838,0.065,0.687,0.130,1.000,0.000,0.838,0.065,1.000,0.000,0.972,0.025
0.048,0.853,0.059,0.838,0.065,0.687,0.130,1.000,0.000,0.838,0.065,1.000,0.000,0.972,0.025
0.049,0.853,0.059,0.838,0.065,0.687,0.130,1.000,0.000,0.838,0.065,1.000,0.000,0.972,0.025
0.050,0.853,0.059,0.838,0.065,0.687,0.130,1.000,0.000,0.838,0.065,1.000,0.000,0.972,0.025
0.051,0.853,0.059,0.838,0.065,0.687,0.130,1.000,0.000,0.838,0.065,1.000,0.000,0.972,0.025
0.052,0.853,0.059,0.838,0.065,0.687,0.130,1.000,0.000,0.838,0.065,1.000,0.000,0.972,0.025
0.053,0.850,0.059,0.834,0.066,0.679,0.131,1.000,0.000,0.834,0.066,1.000,0.000,0.972,0.025
0.054,0.846,0.066,0.830,0.073,0.671,0.145,1.000,0.000,0.830,0.073,1.000,0.000,0.972,0.025
0.055,0.839,0.064,0.822,0.071,0.655,0.141,1.000,0.000,0.822,0.071,1.000,0.000,0.972,0.025
0.056,0.839,0.064,0.822,0.071,0.655,0.141,1.000,0.000,0.822,0.071,1.000,0.000,0.972,0.025
0.057,0.839,0.064,0.822,0.071,0.655,0.141,1.000,0.000,0.822,0.071,1.000,0.000,0.972,0.025
0.058,0.835,0.065,0.818,0.072,0.647,0.142,1.000,0.000,0.818,0.072,1.000,0.000,0.972,0.025
0.059,0.831,0.060,0.814,0.066,0.639,0.132,1.000,0.000,0.814,0.066,1.000,0.000,0.972,0.025
0.060,0.831,0.060,0.814,0.066,0.639,0.132,1.000,0.000,0.814,0.066,1.000,0.000,0.972,0.025
0.061,0.828,0.058,0.810,0.064,0.632,0.127,1.000,0.000,0.810,0.064,1.000,0.000,0.972,0.025
0.062,0.828,0.058,0.810,0.064,0.632,0.127,1.000,0.000,0.810,0.064,1.000,0.000,0.972,0.025
0.063,0.828,0.058,0.810,0.064,0.632,0.127,1.000,0.000,0.810,0.064,1.000,0.000,0.972,0.025
0.064,0.828,0.058,0.810,0.064,0.632,0.127,1.000,0.000,0.810,0.064,1.000,0.000,0.972,0.025
0.065,0.828,0.058,0.810,0.064,0.632,0.127,1.000,0.000,0.810,0.064,1.000,0.000,0.972,0.025
0.066,0.828,0.058,0.810,0.064,0.632,0.127,1.000,0.000,0.810,0.064,1.000,0.000,0.972,0.025
0.067,0.822,0.068,0.806,0.071,0.624,0.142,1.000,0.000,0.806,0.071,1.000,0.000,0.972,0.025
0.068,0.822,0.068,0.806,0.071,0.624,0.142,1.000,0.000,0.806,0.071,1.000,0.000,0.972,0.025
0.069,0.822,0.068,0.806,0.071,0.624,0.142,1.000,0.000,0.806,0.071,1.000,0.000,0.972,0.025
0.070,0.819,0.069,0.801,0.073,0.616,0.144,1.000,0.000,0.801,0.073,1.000,0.000,0.972,0.025
0.071,0.815,0.067,0.797,0.071,0.608,0.140,1.000,0.000,0.797,0.071,1.000,0.000,0.972,0.025
0.072,0.815,0.067,0.797,0.071,0.608,0.140,1.000,0.000,0.797,0.071,1.000,0.000,0.972,0.025
0.073,0.815,0.067,0.797,0.071,0.608,0.140,1.000,0.000,0.797,0.071,1.000,0.000,0.972,0.025
0.074,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.075,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.076,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.077,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.078,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.079,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.080,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.081,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.082,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.083,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.084,0.812,0.063,0.793,0.065,0.600,0.130,1.000,0.000,0.793,0.065,1.000,0.000,0.972,0.025
0.085,0.807,0.070,0.789,0.073,0.592,0.144,1.000,0.000,0.789,0.073,1.000,0.000,0.972,0.025
0.086,0.807,0.070,0.789,0.073,0.592,0.144,1.000,0.000,0.789,0.073,1.000,0.000,0.972,0.025
0.087,0.807,0.070,0.789,0.073,0.592,0.144,1.000,0.000,0.789,0.073,1.000,0.000,0.972,0.025
0.088,0.807,0.070,0.789,0.073,0.592,0.144,1.000,0.000,0.789,0.073,1.000,0.000,0.972,0.025
0.089,0.802,0.072,0.785,0.074,0.584,0.147,1.000,0.000,0.785,0.074,1.000,0.000,0.972,0.025
0.090,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.091,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.092,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.093,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.094,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.095,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.096,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.097,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.098,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.099,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.100,0.799,0.070,0.781,0.073,0.576,0.145,1.000,0.000,0.781,0.073,1.000,0.000,0.972,0.025
0.101,0.796,0.069,0.777,0.071,0.569,0.141,1.000,0.000,0.777,0.071,1.000,0.000,0.972,0.025
0.102,0.792,0.068,0.773,0.070,0.561,0.138,1.000,0.000,0.773,0.070,1.000,0.000,0.972,0.025
0.103,0.792,0.068,0.773,0.070,0.561,0.138,1.000,0.000,0.773,0.070,1.000,0.000,0.972,0.025
0.104,0.792,0.068,0.773,0.070,0.561,0.138,1.000,0.000,0.773,0.070,1.000,0.000,0.972,0.025
0.105,0.792,0.068,0.773,0.070,0.561,0.138,1.000,0.000,0.773,0.070,1.000,0.000,0.972,0.025
0.106,0.792,0.068,0.773,0.070,0.561,0.138,1.000,0.000,0.773,0.070,1.000,0.000,0.972,0.025
0.107,0.792,0.068,0.773,0.070,0.561,0.138,1.000,0.000,0.773,0.070,1.000,0.000,0.972,0.025
0.108,0.792,0.068,0.773,0.070,0.561,0.138,1.000,0.000,0.773,0.070,1.000,0.000,0.972,0.025
0.109,0.792,0.068,0.773,0.070,0.561,0.138,1.000,0.000,0.773,0.070,1.000,0.000,0.972,0.025
0.110,0.789,0.070,0.769,0.072,0.553,0.142,1.000,0.000,0.769,0.072,1.000,0.000,0.972,0.025
0.111,0.789,0.070,0.769,0.072,0.553,0.142,1.000,0.000,0.769,0.072,1.000,0.000,0.972,0.025
0.112,0.785,0.072,0.765,0.075,0.545,0.147,1.000,0.000,0.765,0.075,1.000,0.000,0.972,0.025
0.113,0.785,0.072,0.765,0.075,0.545,0.147,1.000,0.000,0.765,0.075,1.000,0.000,0.972,0.025
0.114,0.785,0.072,0.765,0.075,0.545,0.147,1.000,0.000,0.765,0.075,1.000,0.000,0.972,0.025
0.115,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.116,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.117,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.118,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.119,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.120,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.121,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.122,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.123,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.124,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.125,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.126,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.127,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.128,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.129,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.130,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.131,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.132,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.133,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.134,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.135,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.136,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.137,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.138,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.139,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.140,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.141,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.142,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.143,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.144,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.145,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.146,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.147,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.148,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.149,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.150,0.781,0.079,0.760,0.081,0.537,0.159,1.000,0.000,0.760,0.081,1.000,0.000,0.972,0.025
0.151,0.777,0.074,0.756,0.075,0.529,0.148,1.000,0.000,0.756,0.075,1.000,0.000,0.972,0.025
0.152,0.777,0.074,0.756,0.075,0.529,0.148,1.000,0.000,0.756,0.075,1.000,0.000,0.972,0.025
0.153,0.777,0.074,0.756,0.075,0.529,0.148,1.000,0.000,0.756,0.075,1.000,0.000,0.972,0.025
0.154,0.777,0.074,0.756,0.075,0.529,0.148,1.000,0.000,0.756,0.075,1.000,0.000,0.972,0.025
0.155,0.777,0.074,0.756,0.075,0.529,0.148,1.000,0.000,0.756,0.075,1.000,0.000,0.972,0.025
0.156,0.777,0.074,0.756,0.075,0.529,0.148,1.000,0.000,0.756,0.075,1.000,0.000,0.972,0.025
0.157,0.777,0.074,0.756,0.075,0.529,0.148,1.000,0.000,0.756,0.075,1.000,0.000,0.972,0.025
0.158,0.774,0.072,0.752,0.073,0.521,0.145,1.000,0.000,0.752,0.073,1.000,0.000,0.972,0.025
0.159,0.774,0.072,0.752,0.073,0.521,0.145,1.000,0.000,0.752,0.073,1.000,0.000,0.972,0.025
0.160,0.770,0.071,0.748,0.072,0.513,0.142,1.000,0.000,0.748,0.072,1.000,0.000,0.972,0.025
0.161,0.770,0.071,0.748,0.072,0.513,0.142,1.000,0.000,0.748,0.072,1.000,0.000,0.972,0.025
0.162,0.767,0.069,0.744,0.071,0.505,0.141,1.000,0.000,0.744,0.071,1.000,0.000,0.972,0.025
0.163,0.767,0.069,0.744,0.071,0.505,0.141,1.000,0.000,0.744,0.071,1.000,0.000,0.972,0.025
0.164,0.767,0.069,0.744,0.071,0.505,0.141,1.000,0.000,0.744,0.071,1.000,0.000,0.972,0.025
0.165,0.763,0.064,0.740,0.065,0.497,0.129,1.000,0.000,0.740,0.065,1.000,0.000,0.972,0.025
0.166,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.167,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.168,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.169,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.170,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.171,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.172,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.173,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.174,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.175,0.759,0.063,0.736,0.064,0.490,0.126,1.000,0.000,0.736,0.064,1.000,0.000,0.972,0.025
0.176,0.755,0.059,0.732,0.057,0.482,0.115,1.000,0.000,0.732,0.057,1.000,0.000,0.972,0.025
0.177,0.755,0.059,0.732,0.057,0.482,0.115,1.000,0.000,0.732,0.057,1.000,0.000,0.972,0.025
0.178,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.179,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.180,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.181,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.182,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.183,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.184,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.185,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.186,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.187,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.188,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.189,0.752,0.056,0.728,0.056,0.474,0.113,1.000,0.000,0.728,0.056,1.000,0.000,0.972,0.025
0.190,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.191,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.192,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.193,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.194,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.195,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.196,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.197,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.198,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.199,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.200,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.201,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.202,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.203,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.204,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.205,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.206,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.207,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.208,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.209,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.210,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.211,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.212,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.213,0.748,0.055,0.724,0.057,0.466,0.114,1.000,0.000,0.724,0.057,1.000,0.000,0.972,0.025
0.214,0.744,0.056,0.720,0.058,0.458,0.117,1.000,0.000,0.720,0.058,1.000,0.000,0.972,0.025
0.215,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.216,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.217,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.218,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.219,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.220,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.221,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.222,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.223,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.224,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.225,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.226,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.227,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
0.228,0.741,0.051,0.715,0.052,0.450,0.105,1.000,0.000,0.715,0.052,1.000,0.000,0.972,0.025
