epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.039,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.040,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.041,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.042,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.043,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.044,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.045,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.046,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.047,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.048,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.049,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.050,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.051,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.052,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.053,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.054,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.055,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.056,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.057,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.058,0.919,0.917,0.840,1.000,0.917,1.000,0.990
0.059,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.060,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.061,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.062,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.063,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.064,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.065,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.066,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.067,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.068,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.069,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.070,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.071,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.072,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.073,0.898,0.896,0.800,1.000,0.896,1.000,0.990
0.074,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.075,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.076,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.077,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.078,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.079,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.080,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.081,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.082,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.083,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.084,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.085,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.086,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.087,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.088,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.089,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.090,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.091,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.092,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.093,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.094,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.095,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.096,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.097,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.098,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.099,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.100,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.101,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.102,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.103,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.104,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.105,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.106,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.107,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.108,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.109,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.110,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.111,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.112,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.113,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.114,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.115,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.116,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.117,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.118,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.119,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.120,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.121,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.122,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.123,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.124,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.125,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.126,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.127,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.128,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.129,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.130,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.131,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.132,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.133,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.134,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.135,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.136,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.137,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.138,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.139,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.140,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.141,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.142,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.143,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.144,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.145,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.146,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.147,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.148,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.149,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.150,0.879,0.875,0.760,1.000,0.875,1.000,0.990
0.151,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.152,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.153,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.154,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.155,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.156,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.157,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.158,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.159,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.160,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.161,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.162,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.163,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.164,0.860,0.854,0.720,1.000,0.854,1.000,0.990
0.165,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.166,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.167,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.168,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.169,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.170,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.171,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.172,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.173,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.174,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.175,0.842,0.833,0.680,1.000,0.833,1.000,0.990
0.176,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.177,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.178,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.179,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.180,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.181,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.182,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.183,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.184,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.185,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.186,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.187,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.188,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.189,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.190,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.191,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.192,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.193,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.194,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.195,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.196,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.197,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.198,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.199,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.200,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.201,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.202,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.203,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.204,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.205,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.206,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.207,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.208,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.209,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.210,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.211,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.212,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.213,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.214,0.824,0.812,0.640,1.000,0.812,1.000,0.990
0.215,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.216,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.217,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.218,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.219,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.220,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.221,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.222,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.223,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.224,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.225,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.226,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.227,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.228,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.229,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.230,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.231,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.232,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.233,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.234,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.235,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.236,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.237,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.238,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.239,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.240,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.241,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.242,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.243,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.244,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.245,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.246,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.247,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.248,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.249,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.250,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.251,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.252,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.253,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.254,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.255,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.256,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.257,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.258,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.259,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.260,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.261,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.262,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.263,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.264,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.265,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.266,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.267,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.268,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.269,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.270,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.271,0.806,0.792,0.600,1.000,0.792,1.000,0.990
0.272,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.273,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.274,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.275,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.276,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.277,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.278,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.279,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.280,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.281,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.282,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.283,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.284,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.285,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.286,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.287,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.288,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.289,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.290,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.291,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.292,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.293,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.294,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.295,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.296,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.297,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.298,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.299,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.300,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.301,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.302,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.303,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.304,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.305,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.306,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.307,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.308,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.309,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.310,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.311,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.312,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.313,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.314,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.315,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.316,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.317,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.318,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.319,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.320,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.321,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.322,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.323,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.324,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.325,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.326,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.327,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.328,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.329,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.330,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.331,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.332,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.333,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.334,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.335,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.336,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.337,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.338,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.339,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.340,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.341,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.342,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.343,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.344,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.345,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.346,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.347,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.348,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.349,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.350,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.351,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.352,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.353,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.354,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.355,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.356,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.357,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.358,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.359,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.360,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.361,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.362,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.363,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.364,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.365,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.366,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.367,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.368,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.369,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.370,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.371,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.372,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.373,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.374,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.375,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.376,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.377,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.378,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.379,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.380,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.381,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.382,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.383,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.384,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.385,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.386,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.387,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.388,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.389,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.390,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.391,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.392,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.393,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.394,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.395,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.396,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.397,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.398,0.783,0.771,0.560,1.000,0.771,1.000,0.990
0.399,0.783,0.771,0.560,1.000,0.771,1.000,0.990
