epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.061,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.062,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.063,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.064,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.065,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.066,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.067,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.068,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.069,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.070,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.071,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.072,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.073,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.074,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.075,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.076,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.077,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.078,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.079,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.080,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.081,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.082,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.083,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.084,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.085,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.086,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.087,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.088,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.089,0.854,0.816,0.640,1.000,0.816,1.000,0.943
0.090,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.091,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.092,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.093,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.094,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.095,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.096,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.097,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.098,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.099,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.100,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.101,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.102,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.103,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.104,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.105,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.106,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.107,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.108,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.109,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.110,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.111,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.112,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.113,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.114,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.115,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.116,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.117,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.118,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.119,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.120,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.121,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.122,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.123,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.124,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.125,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.126,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.127,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.128,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.129,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.130,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.131,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.132,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.133,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.134,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.135,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.136,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.137,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.138,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.139,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.140,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.141,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.142,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.143,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.144,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.145,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.146,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.147,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.148,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.149,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.150,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.151,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.152,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.153,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.154,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.155,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.156,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.157,0.837,0.796,0.600,1.000,0.796,1.000,0.943
0.158,0.821,0.776,0.560,1.000,0.776,1.000,0.943
0.159,0.821,0.776,0.560,1.000,0.776,1.000,0.943
0.160,0.821,0.776,0.560,1.000,0.776,1.000,0.943
0.161,0.821,0.776,0.560,1.000,0.776,1.000,0.943
0.162,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.163,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.164,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.165,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.166,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.167,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.168,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.169,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.170,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.171,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.172,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.173,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.174,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.175,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.176,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.177,0.804,0.755,0.520,1.000,0.755,1.000,0.943
0.178,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.179,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.180,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.181,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.182,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.183,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.184,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.185,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.186,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.187,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.188,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.189,0.787,0.735,0.480,1.000,0.735,1.000,0.943
0.190,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.191,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.192,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.193,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.194,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.195,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.196,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.197,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.198,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.199,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.200,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.201,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.202,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.203,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.204,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.205,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.206,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.207,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.208,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.209,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.210,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.211,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.212,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.213,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.214,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.215,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.216,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.217,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.218,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.219,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.220,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.221,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.222,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.223,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.224,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.225,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.226,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.227,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.228,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.229,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.230,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.231,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.232,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.233,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.234,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.235,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.236,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.237,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.238,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.239,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.240,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.241,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.242,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.243,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.244,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.245,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.246,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.247,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.248,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.249,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.250,0.769,0.714,0.440,1.000,0.714,1.000,0.943
0.251,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.252,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.253,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.254,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.255,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.256,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.257,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.258,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.259,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.260,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.261,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.262,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.263,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.264,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.265,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.266,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.267,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.268,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.269,0.751,0.694,0.400,1.000,0.694,1.000,0.943
0.270,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.271,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.272,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.273,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.274,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.275,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.276,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.277,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.278,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.279,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.280,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.281,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.282,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.283,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.284,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.285,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.286,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.287,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.288,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.289,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.290,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.291,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.292,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.293,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.294,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.295,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.296,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.297,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.298,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.299,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.300,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.301,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.302,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.303,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.304,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.305,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.306,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.307,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.308,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.309,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.310,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.311,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.312,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.313,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.314,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.315,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.316,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.317,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.318,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.319,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.320,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.321,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.322,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.323,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.324,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.325,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.326,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.327,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.328,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.329,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.330,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.331,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.332,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.333,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.334,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.335,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.336,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.337,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.338,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.339,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.340,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.341,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.342,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.343,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.344,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.345,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.346,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.347,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.348,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.349,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.350,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.351,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.352,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.353,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.354,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.355,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.356,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.357,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.358,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.359,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.360,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.361,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.362,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.363,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.364,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.365,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.366,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.367,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.368,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.369,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.370,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.371,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.372,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.373,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.374,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.375,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.376,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.377,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.378,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.379,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.380,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.381,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.382,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.383,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.384,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.385,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.386,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.387,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.388,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.389,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.390,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.391,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.392,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.393,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.394,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.395,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.396,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.397,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.398,0.732,0.673,0.360,1.000,0.673,1.000,0.943
0.399,0.732,0.673,0.360,1.000,0.673,1.000,0.943
