epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.420,0.887,0.000,0.877,0.000,0.770,0.000,0.999,0.000,0.877,0.000,0.983,0.000,0.964,0.000
0.430,0.898,0.000,0.890,0.000,0.801,0.000,0.999,0.000,0.890,0.000,0.979,0.000,0.964,0.000
0.440,0.906,0.000,0.900,0.000,0.826,0.000,0.999,0.000,0.900,0.000,0.975,0.000,0.964,0.000
0.450,0.914,0.000,0.910,0.000,0.850,0.000,0.999,0.000,0.910,0.000,0.969,0.000,0.964,0.000
0.460,0.919,0.000,0.916,0.000,0.872,0.000,0.999,0.000,0.916,0.000,0.960,0.000,0.964,0.000
0.470,0.921,0.000,0.920,0.000,0.891,0.000,0.999,0.000,0.920,0.000,0.949,0.000,0.964,0.000
0.480,0.922,0.000,0.921,0.000,0.907,0.000,0.999,0.000,0.921,0.000,0.935,0.000,0.964,0.000
0.490,0.918,0.000,0.918,0.000,0.921,0.000,1.000,0.000,0.918,0.000,0.915,0.000,0.964,0.000
0.500,0.903,0.000,0.906,0.000,0.934,0.000,1.000,0.000,0.906,0.000,0.877,0.000,0.964,0.000
0.510,0.866,0.000,0.879,0.000,0.946,0.000,1.000,0.000,0.879,0.000,0.813,0.000,0.964,0.000
0.520,0.810,0.000,0.849,0.000,0.957,0.000,1.000,0.000,0.849,0.000,0.740,0.000,0.964,0.000
0.530,0.767,0.000,0.821,0.000,0.967,0.000,1.000,0.000,0.821,0.000,0.676,0.000,0.964,0.000
0.540,0.719,0.000,0.788,0.000,0.975,0.000,1.000,0.000,0.788,0.000,0.601,0.000,0.964,0.000
0.550,0.653,0.000,0.745,0.000,0.981,0.000,1.000,0.000,0.745,0.000,0.508,0.000,0.964,0.000
0.560,0.565,0.000,0.695,0.000,0.986,0.000,1.000,0.000,0.695,0.000,0.404,0.000,0.964,0.000
0.570,0.472,0.000,0.650,0.000,0.990,0.000,0.999,0.000,0.651,0.000,0.311,0.000,0.964,0.000
0.580,0.376,0.000,0.608,0.000,0.993,0.000,0.999,0.000,0.608,0.000,0.224,0.000,0.964,0.000
0.590,0.287,0.000,0.574,0.000,0.995,0.000,0.999,0.000,0.574,0.000,0.153,0.000,0.964,0.000
0.600,0.220,0.000,0.550,0.000,0.996,0.000,1.000,0.000,0.550,0.000,0.104,0.000,0.964,0.000
0.610,0.164,0.000,0.531,0.000,0.997,0.000,1.000,0.000,0.531,0.000,0.065,0.000,0.964,0.000
0.620,0.120,0.000,0.517,0.000,0.998,0.000,1.000,0.000,0.517,0.000,0.036,0.000,0.964,0.000
0.630,0.094,0.000,0.509,0.000,0.999,0.000,1.000,0.000,0.509,0.000,0.019,0.000,0.964,0.000
0.640,0.078,0.000,0.504,0.000,0.999,0.000,1.000,0.000,0.504,0.000,0.010,0.000,0.964,0.000
0.650,0.068,0.000,0.502,0.000,0.999,0.000,1.000,0.000,0.502,0.000,0.004,0.000,0.964,0.000
0.660,0.064,0.000,0.501,0.000,1.000,0.000,1.000,0.000,0.501,0.000,0.002,0.000,0.964,0.000
0.670,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.680,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.690,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.700,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.710,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.720,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.730,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.740,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.750,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.760,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.770,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.780,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.790,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.800,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.810,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.820,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.830,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.840,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.850,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.860,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.870,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.880,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.890,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.900,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.910,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.920,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.930,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.940,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.950,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.960,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.970,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.980,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
0.990,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
