epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.770,0.962,0.962,1.000,1.000,0.962,0.925,0.997
0.780,0.962,0.962,1.000,1.000,0.962,0.925,0.997
0.790,0.934,0.937,1.000,1.000,0.937,0.875,0.997
0.800,0.893,0.899,1.000,1.000,0.899,0.800,0.997
0.810,0.832,0.848,1.000,1.000,0.848,0.700,0.997
0.820,0.783,0.810,1.000,1.000,0.810,0.625,0.997
0.830,0.604,0.709,1.000,1.000,0.709,0.425,0.997
0.840,0.538,0.684,1.000,1.000,0.684,0.375,0.997
0.850,0.538,0.684,1.000,1.000,0.684,0.375,0.997
0.860,0.495,0.646,1.000,1.000,0.646,0.300,0.997
0.870,0.495,0.646,1.000,1.000,0.646,0.300,0.997
0.880,0.463,0.620,1.000,1.000,0.620,0.250,0.997
0.890,0.445,0.608,1.000,1.000,0.608,0.225,0.997
0.900,0.427,0.595,1.000,1.000,0.595,0.200,0.997
0.910,0.407,0.582,1.000,1.000,0.582,0.175,0.997
0.920,0.339,0.544,1.000,1.000,0.544,0.100,0.997
0.930,0.339,0.544,1.000,1.000,0.544,0.100,0.997
0.940,0.313,0.532,1.000,1.000,0.532,0.075,0.997
0.950,0.313,0.532,1.000,1.000,0.532,0.075,0.997
0.960,0.220,0.494,1.000,1.000,0.494,0.000,0.997
0.970,0.220,0.494,1.000,1.000,0.494,0.000,0.997
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.997
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.997
