epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.520,0.587,0.582,0.205,1.000,0.582,0.950,0.947
0.530,0.604,0.595,0.231,1.000,0.595,0.950,0.947
0.540,0.635,0.620,0.282,1.000,0.620,0.950,0.947
0.550,0.661,0.646,0.333,1.000,0.646,0.950,0.947
0.560,0.674,0.658,0.359,1.000,0.658,0.950,0.947
0.570,0.687,0.671,0.385,1.000,0.671,0.950,0.947
0.580,0.702,0.684,0.410,1.000,0.684,0.950,0.947
0.590,0.726,0.709,0.462,1.000,0.709,0.950,0.947
0.600,0.752,0.734,0.513,1.000,0.734,0.950,0.947
0.610,0.767,0.747,0.538,1.000,0.747,0.950,0.947
0.620,0.767,0.747,0.538,1.000,0.747,0.950,0.947
0.630,0.767,0.747,0.538,1.000,0.747,0.950,0.947
0.640,0.823,0.810,0.667,1.000,0.810,0.950,0.947
0.650,0.845,0.835,0.718,1.000,0.835,0.950,0.947
0.660,0.878,0.873,0.795,1.000,0.873,0.950,0.947
0.670,0.878,0.873,0.795,1.000,0.873,0.950,0.947
0.680,0.890,0.886,0.821,1.000,0.886,0.950,0.947
0.690,0.901,0.899,0.846,1.000,0.899,0.950,0.947
0.700,0.901,0.899,0.846,1.000,0.899,0.950,0.947
0.710,0.925,0.924,0.897,1.000,0.924,0.950,0.947
0.720,0.925,0.924,0.897,1.000,0.924,0.950,0.947
0.730,0.949,0.949,0.949,1.000,0.949,0.950,0.947
0.740,0.949,0.949,0.949,1.000,0.949,0.950,0.947
0.750,0.962,0.962,0.974,1.000,0.962,0.950,0.947
0.760,0.949,0.949,0.974,1.000,0.949,0.925,0.947
0.770,0.949,0.949,0.974,1.000,0.949,0.925,0.947
0.780,0.949,0.949,0.974,1.000,0.949,0.925,0.947
0.790,0.923,0.924,0.974,1.000,0.924,0.875,0.947
0.800,0.923,0.924,0.974,1.000,0.924,0.875,0.947
0.810,0.923,0.924,0.974,1.000,0.924,0.875,0.947
0.820,0.896,0.899,0.974,1.000,0.899,0.825,0.947
0.830,0.869,0.873,0.974,1.000,0.873,0.775,0.947
0.840,0.826,0.835,0.974,1.000,0.835,0.700,0.947
0.850,0.795,0.810,0.974,1.000,0.810,0.650,0.947
0.860,0.760,0.785,1.000,1.000,0.785,0.575,0.947
0.870,0.760,0.785,1.000,1.000,0.785,0.575,0.947
0.880,0.727,0.759,1.000,1.000,0.759,0.525,0.947
0.890,0.655,0.709,1.000,1.000,0.709,0.425,0.947
0.900,0.566,0.658,1.000,1.000,0.658,0.325,0.947
0.910,0.520,0.633,1.000,1.000,0.633,0.275,0.947
0.920,0.492,0.620,1.000,1.000,0.620,0.250,0.947
0.930,0.407,0.582,1.000,1.000,0.582,0.175,0.947
0.940,0.339,0.544,1.000,1.000,0.544,0.100,0.947
0.950,0.254,0.506,1.000,1.000,0.506,0.025,0.947
0.960,0.220,0.494,1.000,1.000,0.494,0.000,0.947
0.970,0.220,0.494,1.000,1.000,0.494,0.000,0.947
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.947
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.947
